Id,suhu_operasi,tekanan_hidrolik,getaran_motor,arus_listrik,kelembapan_ruang,laju_produksi,usia_mesin_hari,deviasi_kalibrasi,tegangan_panel,kecepatan_kipas_pendingin,kadar_debu_partikel,jam_shift,suhu_lingkungan_luar,stabilitas_jaringan_listrik,intensitas_pencahayaan,waktu_idle_mesin_menit
147,63.40927400705144,115.85261214185287,0.7812498772978401,11.012462403877397,59.09063252362128,281.1289888716477,1521,0.2767890151673023,0.3990041083210461,-1.2516379005034968,0.1097992396309256,-1.1481730813053304,-0.18878331713669722,-0.5978569142013326,-0.6234335132412728,0.7219090245812687
153,55.43987791471732,100.46626842794018,1.1160953479321984,12.30781224632347,46.41028043755648,359.0938969922555,420,-0.022352804621776565,-0.7476620562188974,-1.1822539251035478,-0.019227976853465407,-0.37160280287728886,0.27363882819694296,1.6310708989653424,0.8884622781386377,-0.13850841323712926
168,70.88713224579398,89.00538113219497,0.7753521415120801,8.066353209237862,57.26183928718662,242.04607460496257,792,0.2917192994452202,0.09529386733153303,-0.21115989209240782,-1.585369069699904,-0.6696306581273008,-1.941607730501373,0.7087270241984429,0.4310265086555469,1.5581882658334756
170,67.69428105398424,122.31786145492391,0.7297213532519353,14.765595520759534,71.45420282714204,312.56195090218915,2490,-0.21491074656244502,-1.1848209108091785,1.7813652016662958,-0.043233584873109875,-0.8992217561702507,-2.3738081483003612,1.0812071281511488,-1.138647678428259,-0.4176530292141578
174,58.80795677174564,90.43504186423638,0.5793819398264322,11.117853564391439,89.91947047738087,252.88212924121166,201,0.06772021963029592,0.5338981611340444,1.4857795741378346,1.5305830171742396,-0.7755318756093486,-0.22222229314984668,1.9744525374783035,0.9023341920648609,-0.6461496008708463
176,69.2944093829159,98.11251298135625,0.11345800420665401,11.016903058332094,52.99367134206082,319.7889858245188,2114,0.5210541214803126,1.5448990851829798,-1.036710084329247,0.30736669484478885,1.2251405476079213,-1.3867961412670824,-0.22976716876503644,-0.5030369280347159,1.3200772232759848
179,67.11021255417587,82.59203568653726,0.9965770203542703,6.912239039939266,61.51220209051987,334.60315262502667,1418,-0.06977920247619032,-0.31730677897791415,-1.7737161807796444,0.4744731034911947,0.2619345211495543,-1.1467743776915742,-0.010622795702631027,0.5567946745089343,0.3689019056834848
187,69.3742582791643,106.16507742467803,1.160117973431242,13.584380217787537,59.58406707418924,309.9050077955293,1715,-0.18121278700873616,-0.12379726430209129,0.03773065242612228,1.4433899149930733,-0.49341600043453404,-0.6467436599857852,-0.20290097819259278,2.129655414443486,1.2550853896936913
191,80.92749290587473,101.06486194602682,0.7149759290277324,8.848163440165782,74.11821176235576,283.7852352872986,234,-0.3548195635610987,-1.8040123388150169,-0.6202509053605585,1.6276690155063047,1.0436388396777199,1.210933750778566,1.4228343136931056,0.8474491123177004,-1.7362685944132887
194,78.96083219181652,105.70200903912091,1.007417805778729,14.018016676164615,51.32350768785165,362.4305197313848,2428,0.3046042692117995,0.5223737129413323,0.6787277246984456,0.023307325464330828,0.8085379755265896,1.455982045434414,1.0846674339297966,-1.192774594308465,1.6088806363643178
205,52.62370924226733,83.48822240944469,1.467874654772768,7.76077834494334,73.06476100176674,317.2246418156131,2049,-0.1579699440441011,0.14297933858995718,1.0763139435915443,0.11250652503293312,0.9205924324878252,-0.7453346183052996,1.017558756930069,0.6260383330352334,0.4865861822364521
207,61.675772972803465,85.30334557929694,0.7637694346881893,12.949337147050205,67.78982258570069,307.6213150020093,1345,0.15745066767151225,-0.9394896481056498,1.2927205846074918,-0.026242892206599797,-1.0251182754752994,0.9698082703281261,-0.10051645160058387,0.060209368085641896,1.3237312795595795
210,65.49407419474392,86.64082690608566,0.7928321892293478,11.967570677426792,68.4010649211332,273.81668377612556,1545,-0.23260856480535175,-1.941696833208189,1.3151232197930973,1.2907125848053584,0.32647977477296,0.6530453732246703,-1.3077178312558226,2.1510726624336884,-1.6093552697175322
213,68.22973619445813,94.50572980224601,0.7917648073913551,10.076939876590766,48.646936978387934,222.16570994779622,374,-0.15947519643982108,-1.3181795025578418,-1.804622883109786,-0.2688669289079238,-1.270245726773536,-0.39193002483916334,1.1380118707369018,-0.9110839867369135,-1.3579164307317524
217,72.03586577752945,92.17266088402705,0.8570902297714298,10.767969126729808,58.66484940014073,337.138072190544,1861,0.3633910972533605,-1.2524858796322487,0.8002219469008947,-1.1935045028068314,-1.6770413896443026,0.47577889434962195,1.0252110904448126,0.15055783785984764,0.7635235124198423
218,78.03048580582058,111.96498478186291,0.20697650163521147,10.5272374831256,53.25029046391293,407.0814066311638,2973,0.24410628667608367,-0.9097211410563639,0.2008462050387414,2.2093475414781065,-1.2335594997614958,0.23484078595167393,1.0578139040713168,0.23470247084032236,-0.5854377221697811
222,69.81872593453416,80.22721274632637,0.8526178762501665,11.846978359418951,53.88120050835465,288.68285739645717,2758,0.16253118072875625,0.16597912954509245,-1.5368384544567224,0.40877229145708954,-1.7744735388707222,0.0812186224267209,0.6298884700957195,-0.7027291909450011,-0.6487613309304039
223,69.32430018840283,113.53835546793107,0.5200657267488723,10.769278050622471,66.10853882139779,314.0028840876751,868,0.08464266734800407,0.6501184507924733,1.9256982112289234,0.45805785349928163,-0.6086156574793153,1.936389901589511,-0.395048873973713,-1.3241895201949443,1.915292677552507
230,65.84462478838118,96.88252091095448,0.9420178709215555,11.507081218991203,60.701022574977806,274.5793330286515,1372,-0.1388204826011443,1.1875224500615589,-0.40513264955995787,0.9067755597596568,1.3693229192523106,-0.9326488186268109,1.9962573628751823,-0.8939008297754961,-1.8705512860843485
231,57.02418498622248,108.67876100065112,1.3340900893742336,8.583677538655907,70.14432960600779,393.6700009128774,1929,-0.05214331432475487,-0.3849361195680583,1.7323343130504685,-0.8978017455193491,0.13946779881601756,0.040702669585244135,-0.2577745398775373,0.023981199761788318,-1.6237504258398903
240,64.02920429475445,98.1438906519295,1.1118858699900294,13.27685103444742,65.47684453419552,273.98401317887436,2815,0.027281194982611227,-0.5314868020894689,-1.0382298735035649,0.4374182492640803,-0.5408024513240459,-0.7743919400918196,-0.6258789189472416,-0.466388455643732,-0.13409720973318784
247,59.774108161590206,132.41259076976786,0.8606884066036432,12.214253709350439,81.83959178871574,281.8032097776678,2889,-0.05991240627327452,0.21102073093077572,1.1084664600088652,0.037977806359301605,-0.7570014192550314,1.3417922240134799,-0.8791920877861616,-0.6811719265663665,0.10800925084260715
260,57.688281437225136,102.39158684577238,0.5876575301121616,10.889857561381271,70.16190129212721,332.3453288233446,1916,-0.183745337982189,-1.6743112785847285,0.12607221154197346,-0.8299287691486696,0.7339934523544502,-2.693419590190932,1.5281647014995072,0.2620732544709278,-1.2153728671504491
270,68.00063294818561,92.4687560620904,1.0714956675484717,10.444423846858534,82.24342785100062,274.0443800673405,1837,-0.09931876362138524,-0.22104484833172314,0.41690332199867175,0.293523191586342,-0.7540055242059789,0.09417942022653286,-1.6487319035602779,-0.28293657613917805,0.7657755902171726
273,67.27035051189883,93.80682675376802,0.6637050076825177,14.590410274065901,83.21415326965455,296.21764469594007,281,-0.006281222869646671,0.6829703976622705,-1.5206918478187323,-1.5904969377690825,-0.9721461105257871,-0.33593857004493377,1.6081232252302624,0.8829016202098302,1.6622747757695522
274,83.69876231697945,105.903110945553,1.2458410497321948,9.110378994828901,70.18969138823701,304.43858371533315,1575,-0.06007626299508838,-0.430852274686619,1.089658847315707,-0.5276907488972843,1.6431185404316055,-0.39308443699467327,-1.8898411395927837,0.7530324819499467,-1.4835993087685906
286,64.46356394412538,103.79344349180613,0.9059689337611301,10.579944545171596,66.9180370413139,289.88652894883137,2775,0.5661412662956443,-0.1560124546333821,-1.3081733230191177,-1.0386448250760205,0.2976730200456381,-0.022686366235428156,-0.9638755037852715,0.8298766918978685,-0.6001049879448903
292,69.14421884076852,91.02579279228567,1.137148970266448,10.501181873531435,67.64755295191631,271.98657630307923,2376,0.11333405946374975,-0.5008575568769875,-0.07682050526996731,0.9764452284600914,-0.9763656882653571,-0.8148354483277008,1.9246631868146995,-0.6487046866079532,0.293365963876302
294,48.75006169301527,124.2747204433761,0.75846152101849,11.576698061402428,62.31360615970333,279.14928570560807,2365,0.05866678589874802,1.35835200747208,1.4886485754337149,-1.217076945444277,-0.8972346296955642,0.29978238689877496,-0.14572173269485367,-1.0858626704308663,1.9961167390174053
295,66.22362301617737,101.02422810718912,0.9113220497415653,10.25670779118694,56.49427890289898,266.75623597461976,2194,0.12444712368770913,0.46530619801322315,-1.3165233395095806,0.8952512560388763,-1.8082154099602645,-0.08541663172075632,-1.041400373122067,1.488925731242533,-1.1568658129764722
301,80.95512660623139,92.3361131988884,1.0817724987271053,10.883042146192667,51.16420576766798,281.05491857540807,1985,0.48133267062923996,1.539643205670846,0.8522233385459499,0.24458950566392385,0.4604346212194321,-0.728256277798574,1.9767858364858322,1.951054653641464,1.050965949695458
311,76.8305891673327,90.17544741332408,0.7935103238912059,13.765835511848968,63.49208322004397,261.239371911942,2075,0.0010979310641650822,0.8432168643839899,-1.6979653164148472,-2.029438505276566,-1.6728138571005253,-1.0974247996777504,-1.590518627233907,-0.6203245649509662,-0.9232542492151659
318,62.76932132524792,113.29873248418431,0.8765211898066001,11.323578180032154,60.452797485092496,314.4552473184672,2275,0.5137242184156464,-0.23705115191251808,1.3766614400431032,-2.046895598299002,0.586431807301282,-1.2235755719807713,-0.1617186557117707,0.5166341122452341,-0.7612013543948435
333,62.7580217856594,103.03742502451328,0.7606147558510062,12.197847828998142,72.63074399689005,300.7615703213433,364,0.3078591342454786,1.3644189617927025,1.9903949411183226,-1.1522967128618162,0.8028031529239912,-0.43343119360324,-0.4458621412165251,-0.5180121207318795,-1.944746989724072
343,68.54025179924433,101.21240544677043,1.407241876796078,8.629983097636376,67.2942422237468,313.8996791022834,882,0.2998295109646477,-0.005649052519788919,-1.721869024786682,-0.7046562838266341,1.7749367661759377,-0.23476144515600383,0.12023948596102185,1.1325709857573845,0.7045399281174753
356,69.74658515102877,108.68066498851172,0.77158225281793,9.780885892873863,64.59822147463227,333.80268419804173,515,0.2006348828621449,0.15468025969960442,-1.070035976369228,-1.1036442753270013,0.22203625209163125,-0.3079571444698872,-0.1441805853820335,0.15305005076723305,1.4644191024001514
361,66.85608100660731,94.98371443628098,0.18694384822900129,12.869904315998447,67.17008761644705,372.6540511126334,632,-0.3040284016071151,0.1314495598349482,-1.5726408054269263,-0.13101315159743618,0.9921705353216814,1.2512036037058494,-0.48055614910157995,0.312657283766864,-0.05140929702870878
369,69.51729643873395,100.05323006627107,1.407449806823972,10.495956548614613,62.1776795279211,293.91648196749077,1391,0.36481166350023125,-0.04110889969141696,0.5574700756249182,-1.060952150641759,1.527386951756657,-2.0472792070610355,-0.6792964044416663,-1.3776039879270197,-0.6071288612433805
380,64.56725426782381,109.92476613583054,0.374807353990173,11.407720154895687,68.4528861039898,271.36741492771256,1091,-0.09961234116049117,0.9597375663334025,-0.1025521449800686,0.8248750822622705,0.4602756303148201,-1.2194801151419283,0.45587926042780236,0.08491008391613222,0.5677732426889865
382,77.82163013645395,93.32849486231629,0.654389506991424,11.406955316012668,59.540778375633295,253.90024674648095,1589,-0.31264404674562646,-0.5918245438120832,-1.5438023645029637,-1.6895084538292828,1.4478833653029781,1.168103372625085,-0.380850262765132,-0.6251872155140663,0.9260861387557795
387,71.29727454512745,87.48147787820088,0.27587328580407705,12.157398614563238,52.06066239838625,361.78474001057924,427,-0.3908525568079391,-0.1194075936047109,0.07388158224044217,-0.393281342596678,1.6921288903627039,1.6841906485836027,-0.7927292833079118,-2.4404393951283745,-0.2941095682230679
395,73.26465219665953,102.87310602575992,1.0379648866762399,14.722830608148554,78.64777771630867,297.9846281488117,2717,0.08584957813863428,0.3613375632672485,0.1746716755824549,-0.608872174162553,-1.0235150467932446,1.0609628312367754,0.9374278583525095,-0.621210679030618,-0.07503449903307047
414,73.62075424795805,109.2722648568879,1.2676904642549032,9.415853546815299,62.26272706399684,280.4771786073853,767,-0.08750317705968753,-0.45380124288296597,-0.9269752681283636,-0.18837011944478046,1.1488947513186933,0.07303720166419511,-0.6559802157843309,0.791438417381001,0.5010767001557821
417,76.16913122533094,106.12344920098451,0.24876920990233437,13.832959345349124,61.61424836576734,311.751060786189,892,0.16966490150282817,-0.5539033326785618,-0.76554515218765,1.3142376238945055,-0.8439808726988094,-0.21455761745294757,0.09047727678294404,1.0830577451774615,-0.029513627039899237
424,56.895976155762376,99.5987594219667,1.2098416835916384,11.885980170297747,64.68423542294288,323.2806382090731,2823,0.2840871930336946,0.2779940562671418,1.173106301781217,0.651327643633641,1.9138031480389062,1.8177447933562854,0.008155754135791948,0.22198746318344298,-0.2486833210640591
426,65.31487483944179,93.73368440487468,0.49362063273963164,9.833382841882084,55.10336189435395,308.21262552229865,2349,-0.05431135471942442,-1.0856849181162813,-1.8431163703039504,0.15877550326828077,-0.9027432105518662,-1.4034157837431953,0.7158946358661318,0.11532423977221098,-0.2022815093965784
435,74.96222743676363,90.61455452690767,0.2126968949383118,10.66451611324146,60.74737670706697,250.25521559464164,551,-0.4811990661274633,-1.2301285715209795,-0.7789822736087899,0.02404917607143242,1.8961834338918724,0.7897001140255273,1.4104833377655832,0.6129259865624699,1.390400854663231
452,70.61581920534721,91.29652982342567,0.5643232706828096,14.236278078210988,45.56324005603898,353.6696076011875,2866,-0.44131314705900543,0.548759380707895,1.9232008390867925,-0.6151298084662854,-1.66000188385925,0.5915470277435966,-0.11021241521345626,1.043029335423742,-0.7308707018378096
454,83.57735396790315,89.7039740511522,0.7683561270416016,11.130305248341283,67.17177466371902,271.8964971227068,2552,0.011852350098847305,0.40618250574921133,1.2552582825948453,-1.396962774247117,-1.3367140839339404,-0.0575211917765576,-1.2541486087493507,-0.5510998781665087,1.019885628899027
456,69.20142944987806,105.70034196084023,0.6706599234893573,12.780812808789602,60.86808307959345,327.2909425820944,1759,-0.3723315923294322,0.3440467006561688,-0.05953255551846537,0.13024989806551115,-0.04921972578799494,0.7625310700832937,-0.33956601433549416,1.421597413151524,0.38188334365375054
472,64.94691322737256,95.21722861991805,1.0324115131348492,11.92150457834561,79.24811758120059,291.81973014887467,2350,0.16359234070836187,-1.127640536178923,-1.4553776151572708,0.7783566648455947,0.4911495847418821,0.9741202956446536,0.6989931381536176,-1.745074989685057,1.2382218414177788
475,72.64378337731544,102.69185788827657,0.6879887886011699,8.249827383917486,70.0267529711283,315.57315372934346,2530,0.2166554926555376,0.8395656855885405,-0.24443284525351983,-0.3145059340724929,-0.62612919053689,0.1781965440492985,0.902492556103939,-0.15022851357764846,0.9650246148736064
479,68.047542967717,108.86690075406096,0.660589235267703,11.890994447933245,67.8014762508098,247.97849831425117,222,0.293044021194411,-2.0199684859431057,-1.5568086260929022,-0.26738852431354054,-1.162991275642709,-1.7257455753849757,-0.22633202772857075,-0.1346710607977396,0.1238486247374806
482,78.74910879954629,94.67264326964725,0.9563061407937924,13.84418886921811,45.95623889663736,346.30319704545525,1330,-0.37483468450351626,1.7729381839892835,0.6021366227913485,0.7643424157455361,1.5719984840807242,-0.7188176723720591,0.9861994834186625,1.0931318532217125,-0.24848367518748793
487,62.15388202455935,119.08790358456966,0.8898863775930361,13.63325797062033,77.2122078319219,343.4243945727933,2122,0.3464079772434082,0.02620141707437821,1.4974330145185677,1.916700756933656,-1.7659413585208767,-1.344451100679883,0.9166620372119909,-0.16358998075664005,-1.2664789752027055
511,56.29281235254168,104.02365348419822,0.6588326420984734,10.602787259920037,57.2285818086983,317.0965711997703,1945,0.08969711926444034,-0.6854110565112488,-1.04450487758852,0.19566207399099445,-0.5782315910240445,0.1904852932335313,-0.7711082272516685,-1.9693740247843685,-1.6616923538454955
528,68.98614362604089,102.16961823614524,0.34526745094154376,11.465981612471316,59.482728895538045,334.26950288206405,1923,-0.2147342059284204,-2.4238126351871103,-1.1531051782253297,1.7216712787122765,-0.4065673069900262,0.09363183621437904,-0.06026603562137067,0.4427903023849442,-0.5650711706125171
530,79.73538516252428,99.625469150167,0.4997043776393353,10.870263368867485,61.284884503537945,294.2604227696057,1309,0.4729633478109376,0.5061659702408596,-0.2183929366956585,-0.31918354543347055,-1.8191798681970752,-0.25904020707553993,1.6509625247014084,-0.6450542755521488,0.7743494348332276
541,55.35148886574424,101.32569709895652,0.9356179243899985,9.837533469286452,64.94698147049597,319.75374089090974,1258,-0.3506007991439493,0.24656743416977175,1.2338481912119685,0.4306646379714877,1.8873756596291806,1.7531916474503568,-1.7069988738050728,-0.5033956743225532,-1.1018649141998509
542,61.80327900227036,103.70988224939553,0.3966024396503137,8.041179115289916,60.88137460335755,278.79464451736726,985,0.5582454258842526,0.7862393108748313,-0.5534653135627638,0.12751945065772533,-0.8703361046528646,-1.2681621042723474,-0.32170929184936137,0.4716200540032406,0.43340969840136534
544,66.65580030912683,87.9598308616394,1.0305979831896006,12.026169220802917,66.47168556413664,318.36622198881867,2905,-0.009555582937663435,0.5872581874842742,0.6572335038770345,0.4708172556897108,1.9872996731893928,1.5369049241075932,0.7848857130480211,1.239662121531548,-0.7571346834673438
561,67.46989713760946,116.24785039899794,0.6505663514870202,9.349614926315269,48.614657687116626,278.2099961287606,3178,0.06838936953576447,-0.7891336349162209,1.0774022616944472,0.8608451166090265,-1.316757689596371,0.5792870765707018,1.4204872784555929,2.0686672073651042,-0.1742391903388687
562,70.50721346373285,124.89254169023357,1.2032887123295297,8.76834674145053,69.51784082287412,281.1172753181486,1766,-0.3200584107796925,-0.5155386642107724,-1.3706490483394638,-1.9655764413279508,-0.6484742103549839,-0.7095868587066902,-0.4421679018935665,-1.6336771973871034,1.2075255481701461
565,74.75138423014972,92.26804883157124,0.03414310633413223,8.591327707393521,69.59636246304464,264.10268455925683,1392,0.06452660420260896,1.4337908166349176,1.1362371563810525,1.6419965777020993,0.9612192664548616,0.7485131962645013,0.20919033064829273,-0.9958096170149657,0.9474445513209862
567,66.80263769433488,113.41115611681286,0.7900258739426536,9.624610609131624,63.531824131397144,255.7341388700881,2600,-0.2501388888089728,1.3243607334024103,-1.509164573592514,-1.84405132920429,1.9865727005950293,1.9405025992798026,-1.7861252911565013,0.06902924274053993,-0.8049113866846924
568,63.10312891501466,87.87109365458144,1.4598891061698418,9.275441181633653,49.9435389807636,279.80794494666424,454,0.2931490982603734,-0.5973100589685642,1.8415678676714733,-0.3804892883877135,-0.8525126549524429,0.6186811439841156,1.6730812722983806,0.2726823989310175,-0.6764265535616469
570,69.40980190614579,101.95932064443969,1.0848476534064813,9.183142302978915,56.99571618709452,292.2842932038208,621,0.1626531986505796,-0.19560507134797078,-1.887080045597005,-1.9868934435466523,0.7330441478559315,-0.4877199199491814,-1.1927378009052703,-2.185016756845824,1.4866071264853375
571,57.139045554387145,108.64578451285874,1.2199261234370777,12.291986412326715,53.1563505910107,316.6914718019169,2556,0.1688467279400958,-1.5426371193238007,-1.9924839919679451,-0.04353868484486378,-0.8933273799439352,-1.6856246213248482,-0.501089592617407,-0.5325244864434263,-0.289465183287426
575,69.42382544628082,111.24795965171238,0.3314802614826147,10.469765088609366,62.269251416682245,308.0977918379087,1750,-0.02060628596866629,0.1468974494161175,0.2361544034626495,-0.12473202820740804,-1.117389688023032,1.6380920600492497,0.021263153066339857,1.0807169101502168,1.5388486600753564
587,59.175389604280234,94.35686762238758,0.5549640469539381,9.496078375144752,59.80151805104048,312.08610388883557,1429,-0.1382770208398703,0.5099797612510667,1.8326758632248685,0.34993939582289263,-1.3003859100206507,0.13405737394483994,0.36776527744410537,-1.9541514771409927,-0.32077660099155514
