Id,HouseSize,DistanceToCity,HouseAge,SchoolScore,Bedrooms
679,247.12,9.98,2.92,52.04,2
680,82.83,7.39,7.43,65.73,4
681,210.2,2.37,7.64,93.9,1
682,71.26,13.39,24.33,95.6,5
683,95.97,30.88,7.11,55.48,2
684,124.93,12.45,35.27,72.9,1
685,104.75,24.09,8.39,69.07,5
686,206.65,26.72,3.65,74.47,1
687,240.9,12.16,35.03,77.74,1
688,223.19,28.94,11.81,51.01,5
689,68.02,24.52,17.02,92.11,3
690,201.99,20.01,38.36,98.68,3
691,66.81,1.03,37.77,82.67,4
692,231.38,2.19,28.6,83.02,4
693,146.34,34.69,2.76,76.4,4
694,107.32,27.6,23.73,66.71,1
695,68.76,32.88,39.56,57.45,3
696,37.54,31.68,37.88,79.2,2
697,88.31,1.7,4.24,52.25,5
698,231.51,27.92,15.84,91.23,3
699,206.41,16.34,12.62,71.05,1
700,243.51,27.84,5.19,70.74,5
701,56.66,1.23,27.79,66.36,2
702,162.32,10.8,10.95,98.47,2
703,90.29,26.55,13.79,58.75,5
704,151.73,27.96,3.61,57.57,4
705,103.9,22.07,19.92,58.28,5
706,95.95,11.24,6.33,82.93,4
707,158.38,11.55,17.28,99.59,5
708,74.41,33.87,5.73,61.77,1
709,135.86,15.93,38.15,95.28,3
710,174.92,16.2,5.8,63.93,2
711,62.56,19.78,20.88,82.39,2
712,235.08,14.92,7.88,52.02,2
713,143.73,19.79,3.05,74.78,2
714,211.2,15.7,8.09,82.73,3
715,175.59,29.11,2.19,76.82,5
716,187.65,31.91,5.58,61.89,4
717,188.97,32.69,19.74,91.42,2
718,223.15,20.19,26.07,98.51,3
719,166.93,16.03,3.49,72.96,3
720,94.82,24.98,17.64,81.8,2
721,56.39,29.5,23.25,89.52,3
722,165.34,20.14,9.37,62.07,4
723,49.27,24.8,14.88,93.22,2
724,86.88,26.49,2.87,64.01,3
725,48.05,24.0,8.81,88.79,4
726,153.01,26.37,18.67,55.6,3
727,69.47,8.09,39.62,64.42,2
728,166.24,17.94,39.85,76.68,3
729,205.04,21.0,39.18,76.25,4
730,211.7,1.08,16.92,92.52,2
731,101.55,30.1,3.23,99.81,3
732,153.03,21.74,12.94,55.36,4
733,156.05,5.39,9.51,63.57,2
734,136.67,28.76,0.57,67.88,2
735,175.85,25.38,3.81,73.95,5
736,80.17,26.78,18.13,74.7,2
737,245.54,14.33,13.59,92.81,3
738,56.09,30.04,7.21,88.53,1
739,213.28,15.08,28.64,50.94,5
740,162.73,20.4,14.28,72.75,3
741,87.64,1.02,34.07,80.9,4
742,195.32,22.93,9.64,73.02,4
743,53.16,25.42,21.54,56.53,2
744,201.5,20.28,7.37,69.87,2
745,161.85,17.88,19.81,70.58,4
746,58.81,28.54,6.1,59.39,5
747,52.09,24.17,6.46,87.82,1
748,196.43,10.45,24.49,66.07,5
749,97.98,33.61,10.55,79.45,5
750,226.2,25.05,6.89,75.79,1
751,198.85,34.59,37.19,93.87,1
752,185.11,34.02,1.72,56.1,4
753,94.9,32.24,22.61,55.71,5
754,187.42,26.68,21.93,65.02,2
755,238.85,21.72,10.02,71.56,4
756,54.69,6.85,18.11,64.93,5
757,105.12,19.47,3.51,88.16,2
758,85.45,27.02,28.85,62.26,2
759,119.55,18.71,8.87,54.24,5
760,194.6,30.52,7.74,70.69,2
761,136.96,4.73,12.6,88.67,3
762,157.71,13.95,36.09,92.53,3
763,102.54,18.2,31.86,86.67,3
764,65.38,15.7,37.88,77.89,2
765,92.39,4.69,26.08,86.21,4
766,219.83,6.22,26.52,84.07,4
767,164.52,29.48,19.2,61.72,2
768,116.27,17.47,36.21,77.54,3
769,204.83,2.66,20.44,88.53,1
770,48.86,1.56,14.2,65.86,2
771,89.59,17.1,25.62,82.7,5
772,84.47,6.59,21.85,74.07,3
773,246.85,24.97,4.96,75.16,4
774,186.81,28.04,15.71,54.5,5
775,167.82,8.76,12.53,83.31,4
776,36.07,21.13,33.87,93.28,4
777,74.63,6.25,15.15,57.07,4
778,171.64,11.32,32.86,68.31,3
779,116.64,31.22,17.7,52.43,4
780,233.72,19.5,30.14,51.48,2
781,199.42,31.12,5.41,99.48,5
782,131.19,8.66,36.99,74.67,1
783,196.15,12.22,19.22,67.78,5
784,244.71,17.01,10.39,63.74,5
785,134.11,17.32,9.66,99.0,1
786,173.14,34.92,10.6,62.61,4
787,232.51,4.89,14.67,86.29,5
788,88.47,29.97,28.7,64.19,3
789,225.61,30.37,37.98,53.52,2
790,55.97,19.81,26.76,84.16,5
791,174.42,12.7,21.89,50.08,3
792,203.31,18.65,17.94,83.79,1
793,167.14,10.94,33.13,62.52,2
794,141.54,28.17,33.99,87.31,4
795,167.73,17.94,11.72,88.49,3
796,67.61,32.48,38.14,86.21,2
797,81.35,22.17,15.8,51.22,4
798,93.03,18.49,32.0,85.19,1
799,163.52,25.18,38.67,99.51,2
800,130.01,18.13,28.15,62.13,3
801,87.56,31.75,6.46,63.71,1
802,224.8,7.27,23.45,90.68,2
803,115.39,34.09,4.75,58.02,5
804,130.9,28.61,31.57,83.03,5
805,123.09,30.26,11.25,87.75,5
806,74.12,17.42,27.81,51.86,2
807,192.3,29.46,36.4,77.69,1
808,131.42,11.43,7.24,78.79,5
809,38.5,26.91,15.71,65.17,2
810,242.26,5.78,25.88,93.82,4
811,210.39,11.44,16.79,58.14,1
812,190.57,16.15,6.99,68.21,4
813,221.85,11.96,1.16,92.43,3
814,229.96,14.16,16.26,59.53,5
815,107.56,28.88,25.97,91.07,1
816,166.36,9.73,22.96,53.95,3
817,165.89,26.34,6.25,74.46,5
818,92.47,3.51,18.03,53.77,2
819,82.72,27.04,14.78,83.9,4
820,59.49,27.93,10.97,89.53,1
821,176.75,14.66,29.17,92.49,4
822,202.9,25.56,12.39,99.06,2
823,198.6,32.11,21.61,83.6,3
824,103.0,28.22,36.93,88.45,5
825,79.13,14.28,21.57,75.29,4
826,132.53,17.46,24.68,95.64,3
827,152.56,27.5,2.93,82.19,1
828,232.6,10.95,7.13,94.18,2
829,223.09,28.33,4.04,61.77,5
830,231.95,12.15,30.59,74.84,2
831,217.81,28.4,33.44,86.49,4
832,242.38,3.95,7.46,60.14,3
833,135.08,2.51,8.77,60.57,2
834,45.21,34.92,12.93,98.9,4
835,52.97,30.56,23.64,71.73,2
836,118.91,31.02,24.87,59.09,2
837,90.4,33.34,27.47,66.57,3
838,71.54,15.9,36.21,69.87,4
839,239.94,10.75,11.8,81.15,5
840,77.02,5.42,26.35,96.15,4
841,241.27,18.04,22.39,99.33,4
842,198.58,8.48,12.23,82.58,4
843,172.8,32.81,36.3,85.0,2
844,180.34,1.14,3.82,66.09,2
845,106.27,5.87,28.48,92.86,3
846,173.98,9.38,29.11,60.89,4
847,75.14,7.76,36.61,55.32,4
848,236.61,8.68,20.74,98.66,1
849,99.89,23.31,12.86,93.21,4
850,89.87,12.14,33.11,65.18,2
851,187.9,21.91,30.83,83.76,5
852,176.14,31.27,20.01,73.35,4
853,132.03,21.49,30.71,66.16,5
854,170.98,24.61,10.72,64.34,4
855,69.29,13.43,23.58,56.8,3
856,179.77,6.43,34.61,77.47,1
857,93.18,11.9,12.72,72.33,2
858,93.66,33.79,19.34,75.61,5
859,69.87,22.14,38.04,60.77,2
860,106.46,10.44,31.93,96.93,1
861,106.22,16.33,35.48,81.93,2
862,132.65,29.41,15.41,94.98,3
863,75.94,23.73,39.86,55.46,4
864,76.5,20.06,6.1,81.14,5
865,151.47,31.1,20.75,92.47,5
866,62.71,23.86,19.17,66.55,3
867,183.11,22.85,31.94,59.76,3
868,237.95,7.45,36.34,63.25,5
869,126.76,4.62,29.25,63.65,1
870,228.74,33.81,25.07,72.36,3
871,56.14,21.36,17.1,66.3,3
872,44.24,15.13,20.41,63.56,4
873,190.09,21.03,20.37,82.43,5
874,198.62,3.1,0.81,52.65,4
875,216.26,28.95,20.12,67.02,4
876,47.22,8.37,34.24,84.49,4
877,202.04,28.35,28.37,58.79,3
878,115.96,19.17,31.83,61.05,2
879,100.22,10.4,15.62,60.03,2
880,72.2,2.03,21.16,50.05,4
881,249.14,28.74,1.34,73.69,4
882,48.69,7.0,15.32,51.95,2
883,212.81,2.76,18.98,63.65,5
884,172.49,26.7,10.21,99.74,5
885,193.04,12.9,1.25,95.92,4
886,188.02,14.24,27.62,60.75,2
887,219.56,9.4,17.4,65.5,5
888,74.52,30.21,16.63,73.19,2
889,35.18,11.11,10.0,92.22,3
890,163.68,8.15,21.51,90.13,5
891,111.08,11.51,17.52,56.31,3
892,61.61,7.91,18.96,56.22,2
893,75.02,11.8,23.23,70.84,1
894,106.33,3.82,0.25,93.5,2
895,50.1,6.39,36.31,94.1,4
896,47.24,15.18,2.84,55.37,4
897,231.95,30.9,18.04,78.71,2
898,102.1,2.95,8.29,57.78,1
899,246.18,8.23,20.95,84.31,4
900,242.34,31.88,11.21,95.82,1
901,65.65,31.26,34.4,72.74,1
902,188.71,24.1,15.85,54.15,3
903,164.17,9.18,25.55,78.96,3
904,183.49,15.27,9.96,70.43,2
905,55.68,8.18,0.78,90.54,2
906,75.54,5.37,16.17,67.02,2
907,51.48,13.92,21.46,93.74,2
908,164.89,20.58,18.38,63.69,1
909,247.12,13.24,38.48,57.88,1
910,179.48,21.77,28.27,65.32,2
911,187.81,11.07,39.83,51.75,1
912,246.69,12.76,11.8,64.06,2
913,180.77,27.88,31.56,83.01,3
914,43.64,30.86,22.22,57.11,1
915,221.41,11.95,24.47,55.57,4
916,113.41,20.43,39.43,56.62,4
917,35.94,10.46,26.16,53.88,3
918,144.06,2.81,35.95,93.73,4
919,236.46,26.09,29.03,97.21,5
920,90.33,6.81,5.1,52.33,1
921,140.68,15.47,27.98,88.0,1
922,72.36,17.56,19.37,86.86,2
923,47.4,7.27,36.75,99.85,4
924,52.32,4.21,32.27,67.39,5
925,191.31,12.83,4.17,64.28,5
926,220.78,33.38,5.36,72.65,3
927,65.81,21.91,2.78,92.83,3
928,96.99,13.97,19.73,86.43,3
929,76.93,2.32,3.23,73.58,1
930,40.77,21.41,28.95,62.23,3
931,153.99,4.14,22.09,86.35,3
932,185.48,19.45,33.44,92.73,2
933,174.29,26.57,11.19,70.0,4
934,118.43,15.4,20.77,83.43,5
935,154.33,11.18,4.7,70.01,2
936,55.23,2.61,35.38,73.92,5
937,68.18,1.84,7.0,76.25,1
938,235.34,15.62,4.09,88.79,5
939,198.72,31.03,8.2,98.88,4
940,233.39,9.3,32.25,72.22,2
941,232.09,20.52,4.23,67.12,4
942,174.62,24.27,24.58,68.68,2
943,234.57,3.07,29.85,56.69,4
944,124.59,6.21,30.04,64.85,1
945,35.78,12.26,7.6,54.32,2
946,48.45,23.78,2.46,71.39,2
947,58.54,15.93,17.95,58.37,1
948,55.5,25.96,8.1,67.32,2
949,110.62,30.5,27.97,89.68,4
950,185.77,26.78,14.27,62.3,4
951,204.99,34.74,17.97,80.59,3
952,161.9,26.65,4.54,95.06,1
953,66.48,29.97,22.7,78.35,2
954,195.8,29.3,7.42,59.69,5
955,111.28,25.83,27.16,67.24,2
956,37.79,28.26,2.85,79.52,1
957,95.33,32.78,39.04,75.33,3
958,106.08,17.16,27.38,57.43,1
959,93.96,22.7,7.27,72.34,2
960,209.55,18.51,0.56,77.15,5
961,198.38,29.94,13.38,63.37,2
962,184.54,15.67,6.11,80.62,4
963,64.89,28.87,8.74,53.51,3
964,208.68,28.18,34.91,66.83,2
965,180.59,33.7,24.13,90.21,4
966,76.89,9.46,7.06,62.96,3
967,174.34,25.13,22.27,80.26,2
968,138.96,26.74,10.23,70.5,2
969,129.46,32.83,39.05,65.82,5
970,59.11,31.83,1.31,95.81,1
971,146.44,20.5,29.29,67.16,5
972,56.49,20.69,30.92,61.83,3
973,70.31,6.69,2.69,95.47,5
974,63.5,34.15,6.87,87.3,2
975,240.13,9.67,15.37,84.09,3
976,96.25,25.64,34.73,52.48,4
977,111.37,28.06,21.48,56.56,2
978,104.25,16.0,26.21,81.92,2
979,228.12,8.18,31.32,60.47,3
980,156.04,7.42,33.12,61.28,4
981,232.62,30.12,19.05,88.96,2
982,99.48,18.37,20.35,64.3,4
983,59.69,4.06,28.72,53.58,4
984,154.59,25.38,10.53,51.82,1
985,109.29,9.51,34.18,72.16,5
986,207.41,30.8,0.83,80.86,1
987,224.08,11.53,7.83,93.44,4
988,136.6,7.81,32.01,55.54,3
989,243.84,3.89,13.61,59.83,4
990,153.9,18.39,5.99,76.49,4
991,93.25,16.33,7.47,68.21,4
992,140.13,26.54,21.23,74.13,4
993,43.02,16.8,33.85,96.21,5
994,207.86,12.69,2.83,77.24,4
995,56.81,9.9,1.22,70.76,5
996,101.38,10.46,18.61,99.47,3
997,156.54,32.55,38.25,53.26,2
998,44.24,6.61,11.16,96.61,2
999,52.05,34.6,38.37,75.08,4
1000,184.67,12.12,35.51,75.19,3
