Id,Math,AdvancedMath,Physics,Chemistry,Biology,English,Indonesian
677,83.3,54.5,66.6,72.7,62.6,81.3,84.7
678,89.6,36.7,72.8,74.4,60.6,80.0,72.7
679,81.9,48.5,65.2,27.7,76.6,74.0,67.1
680,97.8,80.2,58.3,64.1,64.5,55.6,83.3
681,58.2,98.5,75.8,94.2,54.2,93.5,95.4
682,31.6,75.9,59.7,83.6,63.8,70.3,76.1
683,63.3,63.6,73.8,39.1,72.7,71.0,86.3
684,78.4,58.5,68.4,60.6,50.6,67.9,84.4
685,72.3,50.7,63.4,48.2,44.6,66.1,67.9
686,74.1,95.9,63.1,89.0,91.9,90.5,74.3
687,89.8,62.2,60.4,68.4,57.6,88.6,61.2
688,75.7,96.7,43.3,54.3,64.2,77.3,72.0
689,82.0,85.9,73.7,65.5,60.8,70.7,67.7
690,55.9,38.9,71.5,28.5,73.1,79.4,70.0
691,53.6,55.0,80.7,49.8,89.0,72.9,66.5
692,94.2,55.0,60.0,65.5,73.5,69.7,71.1
693,71.5,63.8,96.4,76.8,46.3,76.1,79.3
694,60.7,64.1,62.3,37.8,48.0,66.7,72.8
695,60.7,100.0,54.9,59.7,60.8,75.0,55.4
696,60.3,48.8,53.1,79.1,62.5,74.5,66.5
697,59.4,68.4,42.0,44.7,43.6,79.2,58.8
698,50.8,74.2,91.0,68.2,76.7,64.6,76.4
699,47.5,65.0,88.6,65.9,51.9,80.5,79.0
700,67.1,66.7,77.0,89.0,85.4,61.1,76.6
701,61.1,49.3,54.6,61.8,89.7,65.1,66.1
702,86.6,66.6,95.2,62.6,62.8,65.7,76.5
703,74.4,72.7,62.7,77.0,71.7,59.1,69.3
704,74.0,69.9,64.0,46.4,50.0,84.2,62.6
705,58.9,73.6,89.6,61.9,74.1,60.4,81.4
706,68.2,86.2,77.9,58.6,59.5,63.6,82.2
707,75.4,79.1,100.0,63.1,51.9,87.1,83.5
708,80.7,66.1,71.7,76.9,62.2,65.2,67.9
709,68.6,47.4,62.0,72.8,59.9,69.7,85.8
710,86.2,56.0,58.8,54.5,61.8,59.9,69.1
711,70.1,61.7,40.3,66.9,78.3,82.0,80.5
712,81.9,68.8,63.8,85.9,55.8,82.2,68.9
713,62.7,57.8,85.2,53.4,88.6,80.9,71.8
714,42.8,51.0,77.0,67.0,48.8,78.5,49.8
715,74.0,47.2,68.3,62.3,87.0,72.9,71.0
716,80.9,40.2,53.1,64.1,52.8,65.7,74.9
717,78.6,61.5,71.4,42.2,66.0,62.2,69.9
718,76.3,43.0,83.2,84.8,59.6,87.5,91.6
719,64.8,50.0,74.5,54.2,61.5,81.2,62.4
720,57.9,59.1,70.5,79.4,76.4,63.7,68.4
721,78.3,45.0,56.0,56.3,85.5,72.5,65.0
722,76.4,70.7,81.0,56.2,81.5,68.4,68.4
723,61.6,76.1,21.0,82.0,60.7,58.5,84.3
724,86.6,56.8,73.7,78.9,68.4,74.1,88.8
725,56.8,58.4,100.0,67.9,55.8,67.0,67.0
726,61.2,73.1,45.4,75.7,53.1,60.6,66.8
727,94.5,54.3,64.4,61.0,51.1,54.3,62.4
728,83.0,53.3,67.9,64.9,60.3,53.2,87.1
729,64.6,82.9,61.1,55.7,69.2,67.5,85.2
730,74.3,78.3,83.5,77.7,41.1,71.0,72.9
731,72.3,74.0,75.1,55.3,65.4,61.5,60.0
732,28.8,78.9,70.3,85.8,85.7,79.8,60.9
733,56.4,35.3,80.0,60.6,80.6,71.2,75.7
734,69.2,85.3,68.3,65.3,58.4,78.9,79.5
735,64.7,70.9,100.0,75.6,47.8,69.8,53.3
736,73.7,80.2,70.3,65.3,72.0,62.6,70.8
737,86.9,70.8,70.9,60.8,35.9,73.4,90.2
738,65.2,65.7,42.3,64.6,80.4,56.8,71.8
739,54.1,60.9,59.8,77.5,63.2,78.5,88.9
740,74.9,70.5,85.2,55.7,89.8,60.8,80.5
741,65.1,60.3,48.0,63.2,43.5,83.0,63.2
742,67.7,78.0,35.6,65.1,77.9,67.9,71.1
743,65.6,41.2,68.5,77.1,64.7,84.8,72.7
744,100.0,56.9,88.6,63.6,61.7,58.5,64.5
745,36.4,95.7,68.6,90.3,48.2,63.9,64.3
746,64.2,55.6,63.0,62.8,73.7,76.6,89.1
747,69.9,61.4,40.1,61.7,74.8,86.0,64.2
748,58.3,51.8,74.8,62.6,89.2,92.0,84.8
749,83.5,70.0,77.9,46.6,79.1,72.5,69.6
750,82.2,54.0,41.3,50.5,58.3,94.1,73.7
751,69.3,62.2,85.0,57.6,52.9,68.5,79.6
752,65.9,77.7,79.5,80.9,48.2,85.2,68.0
753,68.3,54.5,85.0,64.5,85.2,60.7,79.7
754,68.4,76.8,76.8,58.2,55.9,77.0,53.5
755,68.8,77.3,77.8,82.2,85.2,43.9,78.4
756,67.2,80.8,75.8,86.7,72.8,58.5,49.3
757,73.8,67.1,81.0,82.6,70.3,77.6,71.7
758,81.3,100.0,40.7,53.1,62.0,56.3,82.5
759,51.5,80.8,45.5,58.1,74.6,77.1,80.2
760,54.2,69.9,57.0,90.4,65.8,82.9,61.0
761,43.8,51.9,66.1,68.4,61.2,66.0,62.3
762,83.0,63.5,73.8,61.3,75.0,60.4,67.1
763,73.8,86.4,72.9,75.1,64.1,66.3,75.9
764,77.6,90.6,84.8,79.1,55.6,60.4,53.7
765,48.6,87.2,85.2,57.0,73.8,70.8,73.9
766,96.8,76.8,54.9,68.1,65.2,73.2,77.1
767,60.9,46.2,71.6,78.0,72.4,68.3,71.2
768,72.5,72.3,55.3,48.8,60.1,92.1,79.3
769,82.8,46.4,65.2,65.2,50.3,63.4,76.2
770,55.2,42.7,72.8,49.4,88.6,88.7,68.6
771,61.8,68.6,16.9,51.2,86.1,59.5,54.6
772,72.7,72.8,100.0,57.1,77.5,72.9,75.3
773,100.0,78.6,76.5,71.7,61.0,86.2,64.5
774,74.5,72.5,59.1,60.5,62.1,85.6,68.2
775,94.1,73.0,96.9,55.9,84.0,67.0,78.8
776,88.1,50.2,62.8,65.7,61.4,78.7,88.2
777,75.5,63.4,70.0,48.9,57.8,77.1,73.6
778,55.2,42.4,60.7,71.0,90.3,65.5,79.5
779,85.9,34.9,92.8,80.8,65.4,79.4,59.6
780,47.5,76.1,66.4,63.9,89.0,94.3,76.5
781,94.0,53.7,70.2,62.2,47.8,77.7,73.4
782,73.0,78.1,86.1,70.2,72.7,78.8,86.3
783,30.2,81.6,76.8,36.6,92.9,80.1,68.6
784,64.9,55.7,67.2,72.5,66.4,54.5,71.6
785,79.8,73.9,84.7,100.0,62.6,77.5,84.6
786,66.4,55.1,100.0,63.3,50.8,59.8,73.1
787,80.7,37.3,72.8,63.3,80.1,64.9,62.9
788,57.2,66.8,69.8,75.4,56.0,97.9,99.5
789,50.4,57.9,70.6,88.0,64.8,69.0,63.2
790,68.9,58.4,87.7,78.6,50.0,63.1,73.4
791,70.5,94.6,59.0,34.8,86.2,85.8,77.5
792,64.8,42.1,63.8,72.9,81.0,60.6,76.7
793,88.4,70.7,44.9,100.0,65.6,66.6,72.1
794,57.2,50.1,50.2,73.7,51.0,87.0,72.2
795,74.7,78.6,60.2,48.8,86.0,72.5,71.7
796,71.0,69.5,67.2,68.9,61.2,53.3,62.8
797,46.6,70.7,94.5,47.1,51.6,78.5,95.5
798,50.2,50.8,76.0,82.3,43.1,67.2,71.8
799,70.2,53.5,54.3,51.6,57.6,90.5,80.0
800,99.7,78.9,57.1,66.0,47.1,64.7,70.7
801,78.7,91.6,88.6,53.0,57.9,84.6,70.5
802,44.1,72.2,84.9,57.3,75.7,93.3,69.4
803,23.3,51.5,68.4,85.8,61.1,61.8,58.5
804,81.0,70.1,61.4,66.4,70.6,69.7,72.4
805,68.6,100.0,84.9,57.2,56.6,76.7,69.9
806,87.1,66.5,53.1,49.0,66.8,61.7,85.7
807,56.8,86.9,73.9,38.8,91.0,75.2,62.0
808,75.3,53.9,100.0,47.5,61.5,69.3,68.2
809,82.7,64.4,71.1,66.6,71.0,69.1,65.0
810,63.3,74.3,56.4,78.7,45.6,72.6,88.4
811,63.6,71.0,74.2,57.2,85.8,72.9,65.3
812,70.4,53.5,60.9,87.0,59.8,74.0,79.6
813,78.1,52.9,47.1,55.0,79.7,64.8,83.7
814,69.8,79.8,78.5,61.7,64.4,65.3,72.5
815,84.6,82.9,84.8,49.9,74.0,70.6,60.2
816,63.1,87.7,63.3,78.9,74.7,71.5,60.4
817,50.1,92.1,62.3,94.4,60.1,66.7,82.6
818,99.7,67.0,53.6,40.3,80.2,75.9,61.4
819,60.9,60.3,65.8,60.2,56.1,50.2,77.9
820,61.5,85.3,59.6,82.7,76.1,63.2,75.1
821,69.0,75.7,52.8,44.7,60.9,68.6,77.8
822,71.0,50.3,96.4,72.9,70.5,61.7,78.7
823,64.2,49.5,75.0,82.1,60.0,91.6,64.7
824,69.7,72.4,76.6,66.1,66.6,72.2,64.2
825,69.4,62.3,81.3,72.7,52.0,74.1,81.1
826,72.6,64.6,79.6,89.7,69.2,66.2,67.7
827,34.6,81.1,61.8,92.3,66.6,71.8,46.5
828,98.2,76.4,72.1,64.1,59.0,57.4,80.5
829,67.8,84.9,64.0,57.5,65.3,70.0,63.6
830,78.7,36.0,74.6,52.1,67.7,60.8,78.7
831,49.3,68.8,73.1,78.7,58.0,68.7,87.9
832,62.9,75.4,62.3,45.8,64.3,41.3,74.2
833,59.9,42.1,48.1,61.5,52.9,58.5,84.0
834,92.0,55.2,70.2,66.4,96.5,89.6,75.5
835,61.2,52.4,64.9,58.0,79.8,82.0,89.9
836,81.4,65.3,39.6,68.9,69.6,87.8,63.4
837,60.2,89.4,75.6,100.0,81.2,88.7,73.9
838,63.2,95.3,82.5,63.3,40.3,80.1,80.7
839,66.3,52.8,100.0,58.9,32.8,66.6,72.1
840,89.3,72.9,62.1,79.2,60.8,59.6,85.5
841,41.7,73.4,59.9,68.4,48.1,85.8,69.7
842,50.3,70.8,51.4,85.2,62.9,72.8,94.7
843,40.8,71.0,71.1,67.3,68.7,100.0,95.2
844,53.7,69.6,71.0,61.5,78.0,67.6,76.8
845,57.8,90.3,55.8,40.0,51.2,95.7,79.5
846,45.8,81.5,65.4,42.3,71.2,70.1,85.9
847,59.0,49.1,38.3,39.3,66.2,88.0,62.1
848,39.8,76.9,81.9,70.3,70.5,92.4,60.9
849,54.7,78.4,56.4,45.9,59.2,59.7,86.6
850,88.0,69.7,67.5,82.6,84.0,66.2,76.7
851,76.1,82.0,46.6,65.4,64.7,59.6,71.7
852,72.8,67.8,59.3,61.6,89.1,57.2,74.1
853,55.0,68.0,63.8,53.2,55.7,80.0,50.1
854,47.0,66.8,67.8,73.7,75.7,69.6,72.1
855,52.9,34.7,75.2,53.7,65.2,72.6,66.5
856,69.4,63.8,89.6,51.2,61.7,78.7,83.2
857,83.0,55.0,79.0,81.6,74.2,49.7,84.0
858,83.5,47.2,82.4,70.0,62.1,87.4,79.8
859,79.5,86.5,89.7,61.7,31.4,67.8,78.0
860,58.9,72.6,76.5,74.0,26.2,78.4,59.0
861,70.4,64.6,67.4,65.1,82.5,79.4,79.9
862,65.2,56.5,83.1,70.4,82.0,88.4,80.3
863,67.0,69.4,84.1,53.6,90.5,70.7,86.5
864,100.0,79.9,77.7,94.0,65.8,46.5,95.2
865,43.6,52.6,46.2,56.9,49.2,72.7,57.1
866,66.5,64.9,55.4,86.8,60.5,74.4,70.1
867,88.2,78.0,63.9,62.4,66.1,59.6,66.6
868,48.0,36.0,79.7,76.3,52.9,73.8,75.7
869,60.3,64.1,67.7,75.3,87.4,67.7,74.1
870,62.1,58.6,85.1,81.1,95.1,55.9,71.7
871,66.7,63.0,87.7,53.2,72.2,80.1,84.3
872,46.1,57.5,86.0,80.1,65.9,65.2,63.0
873,78.9,67.1,86.1,90.9,49.2,67.1,63.6
874,80.0,93.9,52.4,61.4,86.1,66.4,63.8
875,77.6,60.1,75.2,65.5,67.0,86.8,70.4
876,56.9,69.4,58.9,57.7,62.2,71.5,61.7
877,71.3,94.9,43.3,60.1,72.3,72.9,73.5
878,56.5,56.7,63.7,89.0,58.4,66.7,72.3
879,65.0,92.2,87.9,50.9,67.9,77.6,66.1
880,100.0,65.1,74.9,51.8,47.2,88.2,82.7
881,71.4,91.7,98.3,87.6,80.1,79.8,73.4
882,52.2,76.3,70.7,73.7,64.6,80.2,84.6
883,72.7,69.6,100.0,94.7,81.1,79.3,72.0
884,49.7,64.0,70.7,58.7,63.4,55.4,73.8
885,52.0,55.6,68.3,66.8,64.2,61.5,68.4
886,54.4,66.1,48.8,55.8,50.2,69.5,73.9
887,63.3,78.5,84.7,67.0,75.9,63.3,81.1
888,84.1,64.8,60.5,40.2,54.6,59.2,69.9
889,78.7,60.3,58.3,74.6,59.7,49.5,79.2
890,77.8,61.2,87.2,69.5,66.0,55.8,65.9
891,53.5,79.9,85.4,64.2,67.6,68.9,81.6
892,61.9,83.4,85.0,59.5,43.8,71.2,68.2
893,74.1,55.0,62.6,52.5,63.0,62.5,82.5
894,60.6,55.0,67.2,75.2,76.3,72.9,74.6
895,65.8,70.7,67.1,48.6,61.1,66.8,89.2
896,76.6,87.9,79.7,72.2,63.1,85.1,62.5
897,64.8,82.2,91.3,94.0,68.1,70.1,59.2
898,73.4,46.2,73.5,85.8,64.4,80.4,67.8
899,93.9,61.0,97.6,43.9,52.6,74.4,60.2
900,67.4,51.0,81.5,57.5,65.5,55.2,60.2
901,87.7,61.0,64.5,70.9,78.9,70.9,80.2
902,78.4,89.1,80.4,64.0,52.3,57.2,74.0
903,48.0,43.7,93.6,45.4,61.1,70.7,69.2
904,53.5,40.7,98.0,70.4,48.0,63.1,70.1
905,57.5,52.6,85.8,64.9,78.2,76.6,68.0
906,57.2,69.3,68.4,91.8,64.8,55.9,90.5
907,68.6,74.3,64.7,61.5,54.9,72.2,66.6
908,79.2,71.6,76.6,81.4,67.2,78.9,60.8
909,88.8,82.6,93.1,47.3,50.4,82.9,82.0
910,74.6,38.6,74.5,50.6,52.6,62.8,71.8
911,63.3,82.8,74.8,75.1,47.0,72.2,94.4
912,38.8,60.3,68.8,80.2,52.1,74.2,68.7
913,71.1,76.0,63.1,51.6,83.6,90.6,82.5
914,70.4,45.1,65.6,65.3,56.5,54.2,84.8
915,72.7,65.1,70.0,45.7,72.1,61.1,68.8
916,100.0,68.5,93.8,62.5,55.1,100.0,66.6
917,88.6,82.3,64.4,76.7,75.9,68.7,81.4
918,81.8,41.2,68.8,58.9,52.7,49.3,79.7
919,55.6,65.5,55.0,61.5,66.5,65.0,59.9
920,62.3,48.7,78.7,49.2,66.7,38.8,62.7
921,68.6,72.6,88.5,55.9,96.3,74.9,48.6
922,58.4,76.7,92.4,89.6,74.2,81.7,80.0
923,77.5,84.3,71.1,66.0,58.3,61.1,71.4
924,75.4,57.0,76.6,51.0,74.9,66.4,72.4
925,53.7,78.9,65.7,60.6,93.8,83.1,57.1
926,88.0,85.4,75.9,42.6,44.8,51.0,63.0
927,71.5,40.4,72.7,50.8,55.0,56.1,69.2
928,44.1,74.2,68.9,84.0,62.9,69.3,67.3
929,69.2,79.4,70.1,63.0,60.6,63.0,75.2
930,74.2,61.1,74.8,91.5,61.7,68.5,79.8
931,84.6,46.8,63.6,63.7,49.0,56.8,96.7
932,64.9,79.1,64.4,64.5,84.3,74.6,73.8
933,82.4,47.0,93.6,74.0,47.5,70.2,85.2
934,72.8,62.3,100.0,27.6,63.4,78.6,65.7
935,50.3,64.4,49.9,67.9,79.6,74.4,57.3
936,48.8,75.7,49.1,64.3,65.6,74.5,70.5
937,86.8,55.6,53.6,85.8,53.3,54.6,58.0
938,87.9,54.7,66.5,78.5,48.5,77.9,74.1
939,74.8,66.5,81.4,49.1,63.0,68.0,66.2
940,92.4,80.1,76.9,82.4,56.2,70.0,54.5
941,85.8,99.3,70.6,61.3,68.7,84.6,91.4
942,80.3,42.4,75.9,52.3,47.8,63.4,68.6
943,56.3,69.7,57.6,67.8,76.6,88.2,57.6
944,96.0,48.7,64.3,62.2,67.5,89.3,83.0
945,78.0,80.3,67.7,86.5,68.5,81.0,66.7
946,64.2,50.9,44.2,69.8,84.7,60.2,84.9
947,60.0,54.9,50.6,67.9,60.3,45.8,66.7
948,73.9,56.2,51.2,77.6,56.6,84.9,68.6
949,44.9,63.9,79.5,80.3,58.9,73.3,77.4
950,80.5,69.8,71.7,76.0,63.5,63.1,79.9
951,55.7,72.3,77.2,84.9,64.8,86.1,81.7
952,75.6,64.9,40.4,73.5,55.2,61.7,73.1
953,62.2,45.1,45.7,67.3,39.7,66.9,79.3
954,66.0,75.9,77.9,82.3,58.7,78.3,81.5
955,58.6,64.2,26.3,63.7,70.7,58.6,76.0
956,67.6,82.4,86.4,65.5,67.8,70.7,72.6
957,98.3,54.4,40.7,89.1,81.6,85.1,59.5
958,90.8,41.0,80.7,87.7,91.4,74.5,80.0
959,75.3,64.5,54.7,64.9,75.9,87.0,74.4
960,69.6,84.4,83.7,58.7,84.0,85.6,69.9
961,82.7,67.4,100.0,85.5,76.0,72.1,86.8
962,86.9,62.0,33.9,76.2,88.2,44.0,59.7
963,57.6,51.9,78.4,69.4,90.1,58.7,90.4
964,68.8,91.4,40.9,60.5,78.4,81.2,73.8
