Id,LuasRumah,JarakKeKota,UsiaRumah,JumlahKamarTidur,SkorSekolah
595,157.57,12.46,8.17,3,88.22
596,233.3,27.7,28.08,3,67.5
597,188.6,23.64,38.84,4,64.33
598,190.91,15.98,7.4,5,62.34
599,45.05,5.86,28.72,2,68.36
600,52.13,2.05,10.04,1,67.06
601,102.24,5.75,11.32,4,94.2
602,110.3,13.18,11.88,3,88.47
603,64.3,4.09,15.95,2,61.06
604,45.33,2.38,9.01,2,81.57
605,44.1,4.01,9.73,2,66.48
606,62.22,2.28,26.09,2,66.8
607,39.96,3.96,25.16,2,89.91
608,240.04,26.15,11.82,5,60.46
609,69.0,4.15,20.05,2,85.78
610,195.98,27.32,30.09,5,65.11
611,190.18,29.17,18.62,3,54.12
612,44.35,1.76,12.85,2,70.65
613,196.87,20.65,10.38,5,73.35
614,109.06,12.65,23.19,3,79.84
615,121.18,12.37,9.09,3,75.34
616,43.45,3.23,16.68,2,70.58
617,55.73,5.1,17.21,2,67.67
618,61.87,4.18,24.93,2,76.71
619,122.83,12.98,16.38,3,80.23
620,196.35,30.49,6.76,4,67.15
621,76.26,11.12,9.06,3,92.5
622,147.45,23.05,0.0,4,64.44
623,172.15,34.65,23.61,4,64.66
624,147.58,11.92,5.09,2,81.35
625,64.06,7.6,18.49,2,62.52
626,209.32,17.41,20.5,5,71.93
627,120.17,14.26,11.03,3,95.1
628,50.78,4.9,0.0,3,83.75
629,125.66,14.24,13.35,3,87.28
630,161.7,24.35,26.27,5,61.64
631,46.2,2.34,23.86,1,74.85
632,141.43,11.65,16.06,3,82.72
633,43.27,5.33,11.87,2,71.43
634,42.37,2.4,29.06,2,63.93
635,58.66,3.24,45.63,2,68.96
636,239.7,16.95,15.94,6,66.95
637,129.33,25.62,29.55,5,60.45
638,46.78,2.49,20.89,3,80.42
639,60.47,1.1,7.38,2,61.24
640,52.29,4.05,8.9,1,71.25
641,61.04,5.41,22.86,2,66.03
642,101.44,9.96,12.46,4,71.4
643,107.72,16.82,10.48,2,98.13
644,124.36,13.54,12.4,3,79.63
645,171.68,16.01,14.93,4,77.98
646,153.11,8.63,11.7,2,71.75
647,58.82,2.04,2.09,2,88.96
648,71.67,3.04,18.07,3,80.98
649,177.98,28.21,18.01,5,66.8
650,185.8,36.28,27.1,5,83.47
651,176.47,37.74,20.43,6,57.27
652,165.87,30.51,18.97,6,61.98
653,144.91,16.65,14.23,3,92.45
654,233.03,31.6,17.04,4,67.29
655,139.1,12.12,4.91,3,79.49
656,57.67,3.45,19.72,2,66.98
657,72.59,3.02,14.53,2,57.31
658,45.51,5.27,4.1,3,84.09
659,50.57,4.03,26.95,2,78.94
660,110.23,10.09,5.2,4,90.95
661,183.56,20.37,4.17,5,84.6
662,203.78,25.68,22.66,4,64.6
663,103.91,17.63,0.0,4,81.22
664,50.08,6.55,12.29,2,70.96
665,204.48,25.35,0.0,4,79.53
666,126.65,13.8,8.43,3,94.07
667,52.74,2.7,26.77,2,67.24
668,55.12,3.5,20.08,3,74.69
669,26.46,4.09,18.3,2,73.97
670,54.66,3.41,22.9,2,64.42
671,295.83,23.7,16.0,3,69.05
672,157.34,25.35,25.45,5,73.12
673,86.03,19.35,2.85,4,90.13
674,61.93,1.96,19.21,2,72.23
675,181.25,15.77,26.22,4,63.64
676,112.67,13.43,4.64,2,86.44
677,61.23,3.14,8.82,2,60.28
678,102.4,9.0,15.06,3,81.31
679,168.0,13.41,12.03,3,80.42
680,76.9,15.87,12.69,3,83.18
681,63.83,0.7,13.28,1,86.17
682,144.26,3.19,0.92,3,81.17
683,39.11,7.0,20.5,2,66.46
684,63.67,2.82,15.73,2,58.97
685,74.16,3.83,28.25,1,64.61
686,149.33,29.5,15.66,4,58.87
687,39.8,3.41,14.28,2,84.38
688,123.19,17.08,6.8,4,83.67
689,34.63,6.07,16.92,2,65.98
690,184.23,22.8,27.36,4,71.3
691,154.88,16.63,14.59,2,79.83
692,154.86,32.37,16.71,3,66.3
693,37.07,3.4,4.76,2,75.02
694,77.9,5.03,14.62,2,60.82
695,103.83,13.33,0.0,3,77.88
696,127.23,7.69,12.55,3,92.4
697,190.24,23.39,12.53,3,71.66
698,210.64,42.82,8.78,4,62.82
699,129.67,13.53,9.68,4,80.3
700,224.52,31.23,14.88,4,89.84
701,107.03,13.19,5.5,5,89.32
702,46.86,4.42,20.06,2,78.07
703,133.56,12.86,9.75,4,85.38
704,55.71,2.35,31.55,1,75.42
705,178.79,38.56,5.97,4,59.27
706,58.88,1.03,14.17,1,73.92
707,49.0,0.82,26.68,1,78.38
708,109.58,18.41,14.5,3,78.5
709,62.27,3.03,16.65,3,66.01
710,56.1,5.22,24.47,2,69.69
711,86.75,7.78,11.91,3,84.45
712,67.47,1.36,16.11,2,66.37
713,156.49,15.63,11.74,5,75.01
714,54.91,4.16,10.68,2,63.15
715,63.29,5.4,20.18,1,64.27
716,61.78,3.54,0.0,3,73.09
717,161.33,33.97,8.22,4,71.23
718,252.34,37.74,18.6,5,75.12
719,39.92,4.66,12.13,2,70.18
720,207.54,28.71,0.0,4,73.78
721,134.81,11.59,19.85,4,86.63
722,147.98,13.45,4.61,2,81.14
723,216.63,25.88,23.01,4,79.59
724,179.67,30.81,20.06,5,52.64
725,173.96,33.09,30.46,4,65.37
726,141.66,15.47,7.84,4,91.08
727,166.59,14.97,10.26,3,87.34
728,53.61,3.84,9.54,3,62.88
729,49.81,3.68,33.93,2,66.67
730,112.88,18.64,0.0,3,100.0
731,62.09,1.51,17.66,2,78.77
732,77.07,4.2,13.68,2,66.41
733,42.6,0.5,5.48,1,62.58
734,58.76,1.34,0.0,1,68.23
735,111.68,18.08,6.32,4,83.89
736,124.07,8.66,9.65,3,85.02
737,119.8,8.22,15.95,4,81.31
738,56.75,3.35,11.06,2,67.03
739,104.21,5.51,7.85,4,79.83
740,180.46,15.54,17.83,4,95.12
741,162.45,12.64,10.54,5,69.36
742,131.06,17.28,12.29,4,78.36
743,100.9,18.46,10.61,3,80.27
744,110.72,9.16,2.3,2,82.83
745,169.25,34.64,17.93,4,61.31
746,185.76,30.17,22.16,4,77.71
747,125.18,15.17,7.06,2,85.61
748,140.96,14.3,12.53,3,79.16
749,61.62,4.27,13.51,3,64.94
750,169.58,37.82,23.69,4,70.59
751,56.86,0.5,10.75,2,69.15
752,57.97,5.53,15.43,1,74.6
753,178.57,27.06,12.08,6,47.83
754,176.41,27.98,7.19,5,75.32
755,54.43,3.01,17.1,2,71.37
756,52.74,3.95,24.03,1,63.59
757,34.02,5.06,20.0,2,60.56
758,164.27,9.56,11.01,4,78.08
759,48.44,3.82,40.86,2,84.85
760,232.2,30.21,5.11,5,54.52
761,246.03,29.2,0.0,4,73.89
762,119.79,14.86,4.9,2,83.57
763,125.69,10.61,17.36,3,85.88
764,55.82,0.7,7.45,2,87.85
765,61.95,0.5,0.0,2,71.23
766,229.94,22.72,18.5,5,63.97
767,49.89,3.55,22.34,2,79.79
768,49.46,1.11,33.82,2,67.45
769,54.21,3.62,14.91,2,71.68
770,57.1,0.5,33.05,2,76.64
771,94.68,10.12,5.97,4,80.49
772,216.53,24.1,10.47,4,79.55
773,123.86,20.11,0.0,3,60.7
774,89.48,9.06,0.0,3,91.2
775,204.13,29.12,4.97,3,57.75
776,124.05,15.47,15.41,4,79.57
777,190.86,26.07,12.99,6,52.14
778,119.84,16.85,1.2,3,80.83
779,52.32,0.63,22.76,2,76.07
780,159.54,28.52,6.01,4,87.38
781,56.15,1.36,19.44,1,62.41
782,42.51,2.7,25.5,2,76.18
783,41.81,2.53,20.18,2,69.77
784,134.71,10.6,11.36,5,82.97
785,150.95,14.24,1.2,3,79.0
786,106.19,11.64,13.69,4,85.85
787,174.4,15.51,15.71,4,69.65
788,80.27,5.73,24.28,1,67.9
789,122.91,8.9,13.0,4,77.47
790,151.33,12.41,0.0,3,85.69
791,224.05,25.98,23.28,4,56.16
792,38.02,5.52,27.57,2,83.97
793,67.68,4.73,10.71,3,76.29
794,116.51,9.33,11.54,2,88.2
795,104.02,13.48,6.87,3,79.46
796,184.36,39.34,28.85,4,67.77
797,143.57,16.52,5.02,3,73.07
798,229.31,40.39,15.8,2,73.48
799,105.11,9.35,13.76,4,81.07
800,47.2,3.73,14.72,1,69.34
801,59.08,3.18,6.69,3,50.09
802,49.64,2.38,19.19,2,81.01
803,46.45,4.56,19.57,1,87.2
804,93.35,13.68,12.34,4,81.03
805,143.2,5.76,9.61,3,79.94
806,134.43,16.31,7.94,4,84.3
807,105.36,10.97,8.2,3,86.57
808,130.16,5.64,0.09,4,79.11
809,131.64,15.12,2.37,2,94.05
810,59.22,2.75,10.53,2,62.48
811,144.44,8.89,16.56,3,77.74
812,115.62,1.5,9.28,3,88.95
813,83.5,16.65,14.92,4,83.68
814,67.17,0.85,23.7,2,58.79
815,41.51,3.51,11.41,2,57.53
816,78.2,17.49,15.42,3,83.98
817,147.43,13.68,10.89,4,79.62
818,55.37,3.47,15.82,2,72.58
819,125.76,7.81,14.81,3,82.69
820,179.67,30.15,0.0,5,61.91
821,69.64,2.64,17.61,3,69.78
822,233.36,28.23,19.15,4,75.63
823,46.77,1.73,12.89,2,70.23
824,140.63,17.22,4.14,3,75.38
825,169.67,13.22,12.88,2,83.99
826,61.11,3.05,26.61,3,64.42
827,154.23,22.73,31.06,5,66.78
828,125.8,8.73,15.34,3,82.44
829,211.31,26.87,12.65,4,75.16
830,74.76,4.55,24.43,2,66.34
831,212.89,29.03,0.77,4,67.25
832,172.13,36.89,19.8,5,70.37
833,126.79,8.25,10.07,3,75.8
834,48.53,2.92,21.31,2,67.35
835,135.32,11.27,0.0,3,90.47
836,88.0,12.45,19.51,3,84.01
837,144.36,37.76,14.17,4,80.19
838,139.55,8.5,6.12,4,80.26
839,29.59,3.4,6.16,3,73.41
840,44.14,2.24,2.88,1,80.13
841,174.1,14.91,9.45,3,78.26
842,262.09,26.87,36.16,5,52.33
843,47.01,2.3,17.36,2,95.97
844,152.3,29.37,21.17,4,68.99
845,153.43,28.64,20.11,4,73.13
846,71.95,5.19,18.57,1,67.2
847,52.36,3.95,14.17,1,62.49
848,88.67,11.06,1.18,3,81.64
849,95.61,13.52,14.44,3,81.38
850,61.45,2.21,11.74,3,79.07
851,211.05,33.55,0.0,5,71.53
852,147.24,13.55,10.29,3,86.2
853,179.09,33.21,0.0,4,86.4
854,168.09,26.57,6.17,4,61.37
855,183.5,33.09,8.01,5,75.4
856,148.21,12.56,29.45,4,85.95
857,44.49,3.33,29.41,3,83.83
858,142.27,6.98,12.92,3,75.08
859,57.87,4.44,25.23,2,76.25
860,103.34,11.58,0.96,2,88.44
861,45.96,5.07,26.87,2,76.72
862,110.45,4.62,10.74,3,81.36
863,78.7,0.75,21.06,1,79.27
864,58.58,4.18,10.44,2,79.42
865,76.25,4.36,10.82,2,91.42
866,127.25,17.85,5.56,3,87.72
867,203.91,23.4,6.9,5,78.72
868,73.15,6.75,19.08,2,82.81
869,214.96,22.11,4.66,5,66.4
870,189.07,34.44,22.59,5,50.62
871,130.57,14.78,0.84,3,78.96
872,125.48,18.51,22.14,3,87.16
873,137.29,13.55,12.39,4,94.13
874,68.23,1.59,24.37,3,74.52
875,149.89,12.75,11.2,3,71.89
876,54.04,2.3,8.51,3,76.03
877,188.96,24.61,17.96,5,60.56
878,189.83,33.21,0.0,4,64.14
879,185.32,24.99,16.38,6,65.08
880,131.42,19.98,6.7,5,84.03
881,164.2,15.0,11.84,3,80.26
882,192.65,33.38,14.87,4,65.74
883,66.91,5.71,12.66,2,75.03
884,73.33,5.56,7.99,2,64.56
885,119.11,18.42,1.46,2,79.03
886,58.45,4.62,21.5,3,57.9
887,69.26,2.94,23.85,1,72.04
888,57.84,5.58,5.32,2,63.32
889,136.12,15.11,17.72,3,89.56
890,71.33,0.54,22.9,3,69.93
891,40.47,5.2,8.4,2,71.68
892,63.59,2.37,12.52,2,80.05
893,175.32,5.97,11.89,3,90.11
894,157.15,23.95,9.11,4,70.91
895,60.8,3.49,7.36,2,71.58
896,150.56,9.17,0.39,3,91.78
897,195.63,26.8,6.3,6,58.73
898,46.3,4.53,3.15,3,76.99
899,221.47,31.35,13.39,3,66.74
900,103.54,13.94,14.84,4,86.23
901,145.34,10.81,7.13,4,81.68
902,58.23,1.59,10.95,2,79.09
903,43.17,4.71,13.74,2,83.34
904,218.26,32.78,34.09,4,59.13
905,164.73,26.47,0.0,4,63.1
906,217.43,30.11,8.99,5,74.51
907,163.1,25.04,0.0,3,61.32
908,55.89,1.8,13.89,1,73.37
909,204.9,30.41,15.12,3,62.42
910,116.04,10.39,10.45,4,88.87
911,155.44,32.07,21.4,4,75.64
912,53.08,0.96,21.64,2,70.18
913,54.55,2.21,22.88,2,73.33
914,202.5,21.07,6.06,2,73.08
915,147.57,28.8,18.71,5,57.16
916,123.57,18.68,20.29,4,86.02
917,42.94,4.79,16.74,2,66.94
918,52.92,3.8,19.97,2,67.37
919,142.99,37.75,39.89,5,56.08
920,107.99,14.04,18.05,3,83.25
921,129.31,15.46,7.94,2,87.73
922,149.75,11.67,12.43,3,78.93
923,147.58,13.55,12.94,4,77.67
924,112.86,12.63,6.61,4,82.88
925,103.16,12.26,11.02,4,86.36
926,206.14,29.92,13.12,4,70.6
927,178.34,38.14,28.42,5,71.41
928,186.92,20.43,12.84,4,70.07
929,135.33,15.69,5.85,3,92.71
930,141.96,10.44,9.36,3,84.19
931,206.54,43.21,16.9,5,52.82
932,173.03,35.37,19.02,1,74.07
933,167.2,4.02,19.12,1,89.63
934,124.81,2.6,12.68,4,86.18
935,210.47,25.53,0.0,5,83.75
936,149.85,4.05,0.91,3,74.44
937,191.55,30.36,0.7,5,73.41
938,48.42,3.19,2.4,2,72.06
939,128.71,13.52,11.47,3,85.72
940,147.04,11.62,11.91,3,80.12
941,61.27,2.5,21.09,2,69.57
942,178.52,24.95,0.0,5,70.08
943,143.69,9.87,21.37,3,78.75
944,43.08,0.5,30.26,3,76.81
945,158.64,38.87,11.48,4,80.94
946,213.06,41.21,17.49,4,62.49
947,125.36,26.33,26.45,5,68.18
948,103.11,12.91,16.08,4,85.0
949,162.11,33.2,0.0,5,91.13
950,91.82,11.03,9.95,3,90.22
951,135.39,12.61,14.78,3,100.0
952,56.82,3.85,4.32,2,81.18
953,95.62,3.37,10.19,4,84.25
954,178.24,16.85,19.52,5,51.96
955,149.96,15.06,16.79,4,87.92
956,136.46,15.47,0.0,2,79.58
957,185.46,30.33,18.25,5,78.34
958,105.81,12.95,4.91,3,85.93
959,25.0,7.84,22.53,2,87.42
960,177.84,28.8,10.13,6,67.06
961,195.23,35.22,20.85,4,77.99
962,278.85,29.9,16.17,4,79.79
963,169.03,26.33,0.0,3,63.34
964,188.04,38.61,20.36,3,61.45
965,238.12,34.76,15.28,4,78.12
966,103.15,13.57,23.64,4,79.35
967,59.92,2.65,6.85,2,80.94
968,118.16,10.49,4.23,3,80.63
969,154.61,39.35,19.66,5,75.95
970,141.96,10.35,11.64,3,86.63
971,201.96,25.7,1.71,4,66.16
972,32.32,4.41,25.72,4,68.87
973,113.15,7.56,11.25,4,79.13
974,121.15,4.09,15.56,3,83.79
975,93.61,9.67,8.32,3,86.88
976,72.27,4.82,25.7,3,76.56
977,54.56,5.32,26.58,2,60.36
978,160.55,26.35,22.8,4,78.23
979,153.94,16.8,17.23,3,86.9
980,47.71,0.53,15.7,3,75.69
981,79.21,3.82,37.58,2,72.18
982,96.85,16.44,6.99,3,91.69
983,68.9,5.54,15.1,2,71.52
984,217.39,37.32,18.68,6,76.07
985,181.78,32.97,32.06,6,78.68
986,55.31,3.11,22.61,3,75.47
987,135.0,12.21,8.03,3,84.81
988,75.62,3.07,18.42,1,77.73
989,71.4,6.42,19.63,2,70.77
990,208.48,29.88,15.58,4,72.07
991,118.53,11.03,20.24,5,76.77
992,145.92,22.26,13.97,5,73.32
993,57.06,4.45,12.46,2,71.84
994,35.99,1.41,9.03,2,73.96
995,138.44,4.64,1.1,4,67.33
996,151.94,4.71,15.06,3,90.29
997,302.29,14.36,21.95,3,71.84
998,52.52,3.73,10.71,2,60.41
999,233.46,25.54,0.97,5,67.39
1000,256.77,35.33,7.02,4,69.09
