gameId,blueWins
4523404068,0
4496152088,0
4513317903,0
4509929305,0
4485910798,0
4523654573,0
4518473968,0
4494997427,0
4526275078,0
4384342751,0
4522582067,0
4518164964,0
4519603672,0
4523370740,0
4503520980,0
4519443312,0
4523445811,0
4462003786,0
4500122994,0
4513528910,0
4492581081,0
4449777649,0
4475216536,0
4451877968,0
4485497527,0
4387767645,0
4523063509,0
4522467340,0
4522521033,0
4498032785,0
4509176495,0
4520884097,0
4503234599,0
4526131231,0
4509988764,0
4522252623,0
4520800745,0
4517786912,0
4441908556,0
4519619414,0
4493819835,0
4497704754,0
4525837702,0
4500708488,0
4474924285,0
4525983895,0
4452390949,0
4522856174,0
4517995978,0
4518157842,0
4513061726,0
4496746747,0
4442091575,0
4525072812,0
4524874155,0
4485481619,0
4493677959,0
4469595642,0
4448427323,0
4506841392,0
4526189371,0
4522421841,0
4526195256,0
4513426543,0
4524632974,0
4522626494,0
4517750444,0
4517744758,0
4459959828,0
4509325423,0
4472377536,0
4489502517,0
4500139038,0
4492269154,0
4518409381,0
4518310338,0
4525339465,0
4477545606,0
4465119134,0
4519382005,0
4489800281,0
4525161155,0
4523893279,0
4498040102,0
4515306616,0
4520682633,0
4526746921,0
4508197919,0
4474160523,0
4477708439,0
4514071420,0
4456261396,0
4504056822,0
4526851644,0
4525587151,0
4494516063,0
4518592520,0
4524090743,0
4453464076,0
4522402068,0
4515845230,0
4519562141,0
4468373148,0
4473231539,0
4501802834,0
4526240730,0
4522663961,0
4477413718,0
4524568896,0
4526702861,0
4526130313,0
4519577076,0
4468797183,0
4452201690,0
4459271455,0
4519649032,0
4511287504,0
4502808348,0
4523404428,0
4444970542,0
4520974128,0
4519793588,0
4451639888,0
4515460466,0
4491903202,0
4450801674,0
4497737191,0
4467685567,0
4500179611,0
4478115052,0
4524771501,0
4453181385,0
4522377959,0
4498073592,0
4512263036,0
4470267464,0
4527297210,0
4515880497,0
4524894613,0
4524047354,0
4511239909,0
4487951010,0
4522204465,0
4522651290,0
4517237029,0
4511067925,0
4504512866,0
4524150838,0
4447414095,0
4423927997,0
4522235409,0
4502288347,0
4465445670,0
4516641337,0
4473400880,0
4516616203,0
4521309700,0
4493178724,0
4296036692,0
4523081762,0
4514035476,0
4497643259,0
4513367721,0
4486653289,0
4527186536,0
4515356970,0
4482124456,0
4522564932,0
4519907649,0
4499941811,0
4522165350,0
4526765875,0
4470048867,0
4518125489,0
4526645317,0
4496878235,0
4510989189,0
4466130719,0
4506187953,0
4526544646,0
4477445574,0
4526939278,0
4519628071,0
4515376975,0
4519181878,0
4477872277,0
4496397328,0
4508769864,0
4492591291,0
4449831560,0
4522255964,0
4499790153,0
4525088163,0
4468031280,0
4520495410,0
4518276531,0
4527036536,0
4519988685,0
4524840446,0
4507022630,0
4520349175,0
4500754839,0
4513848861,0
4509392638,0
4518834172,0
4475517974,0
4500382908,0
4519196581,0
4468400169,0
4515999834,0
4465188797,0
4513250819,0
4497887298,0
4523068709,0
4524488615,0
4466182344,0
4523838498,0
4524675236,0
4483620406,0
4468947344,0
4467567796,0
4484824395,0
4483668263,0
4511306202,0
4448051945,0
4496572597,0
4464352676,0
4494288234,0
4473438026,0
4527408690,0
4451654412,0
4515483154,0
4487406430,0
4516699298,0
4521281079,0
4521120327,0
4517927232,0
4457514410,0
4500614731,0
4523884002,0
4523428789,0
4487026164,0
4520879335,0
4517831692,0
4525324853,0
4519054552,0
4484592953,0
4457422227,0
4526491541,0
4520326449,0
4442297652,0
4479146684,0
4518093689,0
4515606448,0
4413326513,0
4513293772,0
4511838472,0
4516106075,0
4473315873,0
4521651698,0
4496759358,0
4525336028,0
4522415316,0
4512326355,0
4521735411,0
4504961741,0
4415420855,0
4505709089,0
4490472819,0
4434070887,0
4521702238,0
4512098685,0
4521185772,0
4510619110,0
4517522957,0
4464520808,0
4521097121,0
4518123913,0
4522653633,0
4488573145,0
4503340964,0
4504386463,0
4517803168,0
4513306375,0
4523824469,0
4494846139,0
4476251549,0
4491456543,0
4509051206,0
4475955014,0
4514826109,0
4466252369,0
4499811143,0
4483174323,0
4502961112,0
4524651202,0
4441621695,0
4523640765,0
4478461160,0
4517957834,0
4511237975,0
4494587066,0
4525020504,0
4513354940,0
4524920237,0
4417362254,0
4499933829,0
4526160406,0
4515698630,0
4516773266,0
4524629083,0
4445687037,0
4524227003,0
4434652049,0
4492023139,0
4464746011,0
4483939120,0
4523315311,0
4510806182,0
4505104958,0
4492000436,0
4521375608,0
4459502847,0
4505265174,0
4502759041,0
4439683972,0
4524960112,0
4465279641,0
4512589969,0
4454996740,0
4500758872,0
4527478355,0
4465798223,0
4508792949,0
4513547989,0
4488272023,0
4520400316,0
4423083360,0
4508253654,0
4448423272,0
4518804913,0
4520730804,0
4499865404,0
4509643983,0
4525122306,0
4523593666,0
4507610115,0
4524898336,0
4501326958,0
4470228230,0
4502663674,0
4519055084,0
4490242391,0
4496136877,0
4518840906,0
4523665643,0
4526553053,0
4508878155,0
4519730219,0
4524407688,0
4475435726,0
4523487666,0
4469976070,0
4526156399,0
4509254722,0
4510119055,0
4485856450,0
4521349358,0
4518730282,0
4519133834,0
4491104040,0
4507080672,0
4449928172,0
4524902053,0
4519909755,0
4526991608,0
4508648866,0
4462392955,0
4493760439,0
4445279107,0
4482120889,0
4471147482,0
4500454645,0
4513597747,0
4519380029,0
4520804983,0
4469425272,0
4521616991,0
4456066920,0
4438793603,0
4514107032,0
4455048009,0
4524444788,0
4519566772,0
4513417068,0
4469530341,0
4520501061,0
4472447425,0
4495708028,0
4526528415,0
4515544332,0
4523082627,0
4473770063,0
4515338624,0
4452601584,0
4525030965,0
4491965198,0
4526256395,0
4521974813,0
4514719397,0
4524714438,0
4524698581,0
4470854778,0
4452042195,0
4495535828,0
4489785734,0
4520755410,0
4462423061,0
4455553618,0
4525183831,0
4509467207,0
4518154341,0
4480515524,0
4505443029,0
4502024151,0
4526332479,0
4395442745,0
4523916920,0
4406716520,0
4522867011,0
4513493153,0
4450611631,0
4497709596,0
4510713167,0
4458628043,0
4505644986,0
4526718235,0
4459757488,0
4527291717,0
4516451603,0
4495670658,0
4525006118,0
4472450080,0
4494580681,0
4437519921,0
4480357961,0
4516583288,0
4484374414,0
4521203741,0
4484513545,0
4521375330,0
4489770592,0
4521931000,0
4515501077,0
4495407654,0
4506806960,0
4508892173,0
4520001049,0
4499613300,0
4520670087,0
4439155186,0
4525637660,0
4524952056,0
4491334204,0
4521508038,0
4507871318,0
4512953268,0
4526245865,0
4512196421,0
4490264226,0
4521135230,0
4502671483,0
4520893771,0
4475427845,0
4515397290,0
4522502236,0
4493017629,0
4518072555,0
4522849346,0
4483760431,0
4514844404,0
4520399524,0
4524290588,0
4476038312,0
4521553541,0
4412284612,0
4524741088,0
4505362087,0
4520033534,0
4465542010,0
4512153524,0
4502131494,0
4490249955,0
4481856648,0
4524932837,0
4517942956,0
4520937414,0
4527291288,0
4508104960,0
4520613359,0
4515181704,0
4468070903,0
4478533693,0
4518963809,0
4464260583,0
4508573055,0
4525869315,0
4520736553,0
4515862927,0
4457802737,0
4450553888,0
4517858736,0
4524924257,0
4506871596,0
4522673306,0
4524880851,0
4511386287,0
4445718276,0
4479878134,0
4517750009,0
4480691713,0
4463251548,0
4509069463,0
4516037651,0
4487124026,0
4522596312,0
4518370041,0
4514415093,0
4447333769,0
4525151632,0
4478061108,0
4477376343,0
4514417841,0
4520393840,0
4492859847,0
4524656242,0
4479650121,0
4525204773,0
4459480413,0
4525767247,0
4515621267,0
4522596231,0
4498399527,0
4512943729,0
4498239413,0
4520353212,0
4522252175,0
4476204295,0
4522422210,0
4524587916,0
4505704302,0
4477722271,0
4522838213,0
4497982653,0
4522271198,0
4520956712,0
4516564229,0
4524478226,0
4520080755,0
4496832374,0
4522839923,0
4423897951,0
4463020828,0
4521050901,0
4526157711,0
4470447299,0
4520915828,0
4524969283,0
4489787025,0
4515376019,0
4468173353,0
4471999593,0
4444221942,0
4519568635,0
4525639504,0
4522799084,0
4513270155,0
4469886384,0
4475394181,0
4507030336,0
4458619259,0
4422211651,0
4520518114,0
4525945440,0
4509930075,0
4519837274,0
4472723293,0
4526805303,0
4505037739,0
4521383938,0
4467884728,0
4503341875,0
4524774054,0
4502220585,0
4514455389,0
4505843833,0
4492342077,0
4525292315,0
4470712101,0
4504999388,0
4520985137,0
4458921343,0
4517932062,0
4514268953,0
4472513003,0
4516146115,0
4523960363,0
4519753140,0
4526934596,0
4438293749,0
4512096466,0
4522317510,0
4296354535,0
4511770317,0
4520490742,0
4497493695,0
4506309128,0
4507304964,0
4526163863,0
4518337928,0
4525567739,0
4506557116,0
4524384067,0
4524277533,0
4495930806,0
4527363053,0
4479461412,0
4422263673,0
4525939655,0
4518463691,0
4524609422,0
4509682522,0
4520057961,0
4519649944,0
4487326778,0
4492831778,0
4512089912,0
4522843315,0
4448358133,0
4512918864,0
4494937598,0
4520348374,0
4522526213,0
4517691436,0
4508898898,0
4522150564,0
4498809510,0
4523527545,0
4527645576,0
4515863775,0
4519324641,0
4489152949,0
4518368417,0
4524495637,0
4469933897,0
4462061093,0
4493848070,0
4499657757,0
4519368335,0
4508607080,0
4481584807,0
4484464676,0
4488817314,0
4511080723,0
4516998276,0
4467316184,0
4520952711,0
4526187847,0
4446051712,0
4434531631,0
4508177030,0
4500461426,0
4491649384,0
4516912566,0
4511941552,0
4450091892,0
4518185070,0
4524532805,0
4496346599,0
4474379367,0
4514274061,0
4523383339,0
4524620771,0
4509935762,0
4519262585,0
4525852452,0
4501013460,0
4523414749,0
4522174170,0
4511865277,0
4519670030,0
4463158250,0
4517551883,0
4525326887,0
4517889470,0
4524404839,0
4459617456,0
4525242190,0
4510083368,0
4523454499,0
4521579265,0
4515507171,0
4521462133,0
4523529962,0
4527208167,0
4523092782,0
4512229508,0
4527368382,0
4523591630,0
4479804307,0
4457030522,0
4524403652,0
4524145810,0
4524793745,0
4516933345,0
4525849637,0
4523036176,0
4499786529,0
4521560262,0
4451379938,0
4514158215,0
4524120513,0
4524181297,0
4524510632,0
4524702479,0
4516598704,0
4502093881,0
4513710414,0
4522392922,0
4499759194,0
4502724459,0
4516450809,0
4506803451,0
4447488924,0
4513297103,0
4522420599,0
4506996952,0
4523704429,0
4484826568,0
4499806829,0
4481449658,0
4512044253,0
4524415638,0
4450359024,0
4524132104,0
4526769239,0
4526126419,0
4456743513,0
4523306081,0
4477116393,0
4500722833,0
4526851533,0
4524340253,0
4445877402,0
4524115285,0
4516234243,0
4446742734,0
4473361306,0
4502350951,0
4522690291,0
4515220685,0
4497764283,0
4513390810,0
4509444763,0
4514140656,0
4525167024,0
4492010722,0
4526837498,0
4458767529,0
4505015625,0
4526039823,0
4525227627,0
4522402589,0
4522142363,0
4524898473,0
4520943763,0
4489837555,0
4442484650,0
4526466806,0
4495755688,0
4510968439,0
4460035354,0
4500854346,0
4512064032,0
4500545106,0
4486111513,0
4487298777,0
4526510226,0
4522610884,0
4521033474,0
4517700680,0
4526558273,0
4507977385,0
4521093374,0
4509809215,0
4470773744,0
4516719935,0
4527159489,0
4461974957,0
4519724135,0
4525777305,0
4490435808,0
4504180691,0
4510920346,0
4523038928,0
4482930107,0
4526301397,0
4478167956,0
4484119748,0
4508759067,0
4526573036,0
4524523316,0
4470054451,0
4504404678,0
4523590647,0
4497800773,0
4519672552,0
4515573007,0
4508120759,0
4517559119,0
4527100931,0
4484067506,0
4459678917,0
4421709133,0
4458640668,0
4526438582,0
4521099004,0
4521189222,0
4524622729,0
4471422338,0
4524259924,0
4508460252,0
4523475204,0
4519814636,0
4521865491,0
4511755420,0
4511076108,0
4503460732,0
4520909804,0
4455131016,0
4449297701,0
4508098561,0
4512213079,0
4509495092,0
4526981145,0
4516387872,0
4518754842,0
4510983130,0
4506780804,0
4494013671,0
4517814495,0
4499921176,0
4477029310,0
4526015422,0
4505664040,0
4524168146,0
4448082269,0
4500946527,0
4515353277,0
4391439154,0
4480250709,0
4517481803,0
4518392539,0
4523978853,0
4479962485,0
4523089972,0
4520412909,0
4520617966,0
4524307745,0
4493006116,0
4427951118,0
4511896350,0
4503795353,0
4481910360,0
4498463657,0
4415176080,0
4508204342,0
4520554639,0
4511747596,0
4514309643,0
4506029012,0
4517689949,0
4524221277,0
4525082822,0
4521254867,0
4520582438,0
4524614022,0
4498664895,0
4493828380,0
4523305960,0
4489533788,0
4516861860,0
4479921636,0
4487130661,0
4522580950,0
4475339734,0
4477006616,0
4525132026,0
4526667175,0
4522649114,0
4511513768,0
4496085988,0
4458587612,0
4465525606,0
4483393050,0
4506306158,0
4523826752,0
4522304761,0
4521886990,0
4525761133,0
4472987459,0
4476285822,0
4515642835,0
4516724149,0
4491026919,0
4514023677,0
4525018915,0
4524926639,0
4502573246,0
4503065925,0
4511315940,0
4523403818,0
4510961298,0
4521180315,0
4447974687,0
4506509024,0
4525983160,0
4479685423,0
4527385549,0
4483910758,0
4527216897,0
4523813027,0
4523557396,0
4502866090,0
4437014946,0
4476300428,0
4524763610,0
4462815416,0
4495005465,0
4522475843,0
4500037487,0
4525058133,0
4525208730,0
4526117420,0
4448447768,0
4482346658,0
4470135007,0
4523435488,0
4495019552,0
4514601074,0
4438257769,0
4465850018,0
4497751825,0
4521769978,0
4477077306,0
4524176284,0
4522621799,0
4522166127,0
4511649703,0
4520633128,0
4499732263,0
4523706574,0
4500155782,0
4459085850,0
4488593539,0
4523463632,0
4525974749,0
4479812747,0
4517734414,0
4516194928,0
4515256232,0
4524739692,0
4526094722,0
4523419872,0
4521222405,0
4410060427,0
4524982143,0
4524775496,0
4523305351,0
4518453664,0
4426767631,0
4511940066,0
4493204321,0
4519053243,0
4459961160,0
4522209032,0
4518248873,0
4438432164,0
4500102951,0
4484094550,0
4516032625,0
4477180489,0
4479907998,0
4527471301,0
4519482984,0
4494647100,0
4455227439,0
4496999459,0
4450881054,0
4519295854,0
4476300500,0
4524496142,0
4517934356,0
4440493059,0
4501386832,0
4452529666,0
4517768764,0
4501385353,0
4522444322,0
4525110974,0
4391232237,0
4524908921,0
4506588820,0
4507316147,0
4525839083,0
4503747242,0
4521968003,0
4523517991,0
4515297257,0
4490139424,0
4523621040,0
4527181514,0
4492378749,0
4468727943,0
4458512740,0
4419578933,0
4526978661,0
4420933848,0
4444418743,0
4506595531,0
4521420506,0
4495408942,0
4527729232,0
4522601475,0
4507320032,0
4448657505,0
4513514053,0
4520888635,0
4526385006,0
4453648603,0
4526982264,0
4435440889,0
4474893713,0
4463010085,0
4523105100,0
4495172463,0
4467692885,0
4495034675,0
4452674976,0
4419637679,0
4525862363,0
4521730621,0
4450484115,0
4509680666,0
4473966825,0
4464614548,0
4513150611,0
4466899490,0
4526401078,0
4508492240,0
4514795179,0
4527276272,0
4519161912,0
4501782812,0
4527750562,0
4518844953,0
4518483468,0
4515203264,0
4524043423,0
4520860576,0
4514548275,0
4476935585,0
4492085099,0
4519044146,0
4502088283,0
4495708633,0
4525533039,0
4518871878,0
4477725637,0
4494953056,0
4525859252,0
4523108166,0
4515935955,0
4457440450,0
4524920095,0
4513734399,0
4507768381,0
4471300165,0
4517997197,0
4519839148,0
4516990759,0
4499715260,0
4513963315,0
4515275420,0
4502224154,0
4437508160,0
4480327869,0
4501451685,0
4441440280,0
4523335344,0
4527500964,0
4524440792,0
4509918642,0
4519991680,0
4473941338,0
4485800348,0
4519405060,0
4524432145,0
4508688616,0
4513418433,0
4500454224,0
4444346582,0
4515607398,0
4436033771,0
4525534351,0
4512974012,0
4521058340,0
4479706373,0
4455452551,0
4524672129,0
4514345833,0
4500029436,0
4524924917,0
4486718307,0
4500208615,0
4489698898,0
4457745439,0
4460536979,0
4492740165,0
4440235143,0
4513103851,0
4515946724,0
4470330490,0
4446773786,0
4524018091,0
4514596756,0
4520357816,0
4478592146,0
4501013939,0
4518241123,0
4524922802,0
4456176215,0
4479819493,0
4504853489,0
4519347640,0
4475412255,0
4490516014,0
4482189285,0
4522338058,0
4524720967,0
4516031571,0
4489200768,0
4516154193,0
4476265926,0
4527261284,0
4497851268,0
4518083698,0
4521155877,0
4456760342,0
4491961923,0
4467381838,0
4445240846,0
4470281902,0
4518127728,0
4448275896,0
4515858089,0
4521425528,0
4499542309,0
4500650669,0
4523857343,0
4494773466,0
4524189570,0
4490186049,0
4521990616,0
4470749064,0
4497596162,0
4486227010,0
4519998999,0
4464799134,0
4477952822,0
4513177731,0
4524177357,0
4499814815,0
4510437554,0
4437580789,0
4524248852,0
4502134010,0
4521783603,0
4445105963,0
4486380071,0
4522491015,0
4525215598,0
4525780504,0
4506975246,0
4527694492,0
4472130589,0
4471229287,0
4522593287,0
4518474732,0
4502988804,0
4476239097,0
4469649522,0
4526343162,0
4479596391,0
4481698613,0
4515902763,0
4515360430,0
4470078931,0
4474570659,0
4527366707,0
4450504768,0
4455505854,0
4512531903,0
4477599823,0
4493965558,0
4472652986,0
4506917789,0
4524019093,0
4495426871,0
4521499585,0
4525087986,0
4523478644,0
4517939505,0
4515577349,0
4518362407,0
4526215462,0
4492021851,0
4521695253,0
4450783811,0
4468376648,0
4526270984,0
4520625365,0
4483893838,0
4520514832,0
4500727933,0
4509531529,0
4474892602,0
4525197768,0
4517812260,0
4450562955,0
4520801311,0
4505357300,0
4518463006,0
4518566693,0
4511859865,0
4516341582,0
4519370242,0
4502309990,0
4521403114,0
4512161240,0
4514428234,0
4413539086,0
4519431997,0
4484733667,0
4525590476,0
4474680131,0
4525980245,0
4514431388,0
4432850060,0
4523556041,0
4517848263,0
4468743739,0
4444365266,0
4515839148,0
4524469439,0
4509514810,0
4522498843,0
4477297316,0
4510431880,0
4513101672,0
4523452477,0
4471153063,0
4477496962,0
4522447446,0
4468741090,0
4522021441,0
4527089557,0
4520606838,0
4520967053,0
4477432389,0
4492130975,0
4496308488,0
4523808167,0
4527623126,0
4515299761,0
4522833025,0
4512893188,0
4447390730,0
4526405689,0
4522483751,0
4477326347,0
4475645681,0
4525135236,0
4431984647,0
4508000311,0
4526824134,0
4473484316,0
4502754942,0
4518736479,0
4451962379,0
4518366913,0
4491765762,0
4522265559,0
4517684472,0
4510349153,0
4414955673,0
4519318813,0
4424078266,0
4490758389,0
4432359708,0
4508400080,0
4489712719,0
4462172750,0
4486503067,0
4470382093,0
4523083494,0
4471506446,0
4521490447,0
4523282194,0
4525053035,0
4519675150,0
4508952905,0
4508388395,0
4517882103,0
4461499793,0
4494818793,0
4440050075,0
4522449879,0
4519181243,0
4482606346,0
4381068813,0
4510115879,0
4468568554,0
4516926779,0
4469754326,0
4502492792,0
4518069601,0
4492722693,0
4505809782,0
4514518973,0
4491856529,0
4488784073,0
4518204100,0
4525226714,0
4515979529,0
4503216707,0
4515382430,0
4519982625,0
4523726698,0
4413670399,0
4407656540,0
4475558628,0
4427944005,0
4521575223,0
4464939561,0
4527591942,0
4521442807,0
4447992971,0
4474588712,0
4522863300,0
4526620130,0
4522844464,0
4517000510,0
4518971206,0
4431352906,0
4491586738,0
4527462322,0
4519840104,0
4526492403,0
4445701647,0
4521458621,0
4524902181,0
4464174645,0
4523527200,0
4412895789,0
4514331863,0
4482303478,0
4508674756,0
4523282532,0
4517729652,0
4472589919,0
4516294607,0
4498506216,0
4520747802,0
4434622213,0
4499297783,0
4507086578,0
4499662774,0
4506295504,0
4516698364,0
4523507584,0
4518182783,0
4503648979,0
4518019650,0
4484601181,0
4452292260,0
4413462978,0
4516789805,0
4525929245,0
4513896209,0
4452471591,0
4495446798,0
4512913824,0
4517945518,0
4524001627,0
4523803746,0
4496660905,0
4484379764,0
4506848642,0
4526838859,0
4505081158,0
4491827833,0
4424048842,0
4500568578,0
4503387883,0
4526761574,0
4480431090,0
4477734915,0
4513065219,0
4523427313,0
4500726742,0
4520615634,0
4522228780,0
4459608159,0
4524640273,0
4456927812,0
4518436678,0
4492283866,0
4445820546,0
4524615690,0
4524538726,0
4489610844,0
4525383403,0
4527584332,0
4497712191,0
4524566324,0
4520942690,0
4523639973,0
4432479644,0
4510949309,0
4467013269,0
4522027915,0
4478381770,0
4467843663,0
4520562055,0
4525790014,0
4497828505,0
4521831054,0
4519844846,0
4524977658,0
4522136543,0
4516639706,0
4508144536,0
4517972804,0
4519169222,0
4526707938,0
4520324538,0
4514051378,0
4517955952,0
4500380908,0
4407377509,0
4521573510,0
4527013199,0
4505237084,0
4514633280,0
4517776994,0
4523619832,0
4459426947,0
4502951007,0
4527571899,0
4527742166,0
4524620492,0
4512800832,0
4477069725,0
4464643416,0
4526110016,0
4488915308,0
4447457186,0
4526158694,0
4521050859,0
4525945422,0
4524787748,0
4517588876,0
4525380642,0
4419100258,0
4518093474,0
4524349618,0
4496821254,0
4519240372,0
4519028145,0
4521081622,0
4519147034,0
4494892035,0
4452588232,0
4492408398,0
4523746056,0
4520390476,0
4522475191,0
4506933329,0
4523251665,0
4493201984,0
4524761713,0
4526636452,0
4500088034,0
4427925743,0
4511030012,0
4523720024,0
4505305847,0
4508533364,0
4523988363,0
4498508859,0
4427804202,0
4517776491,0
4484419381,0
4518531939,0
4524898178,0
4525911356,0
4459407300,0
4507609718,0
4500687748,0
4497591005,0
4483298051,0
4489494920,0
4485619170,0
4459430310,0
4506722541,0
4510691546,0
4500843362,0
4502456299,0
4523312130,0
4519789324,0
4513962663,0
4509818939,0
4437156744,0
4526521494,0
4452899588,0
4415361150,0
4522573873,0
4454098285,0
4486292796,0
4464462624,0
4443689481,0
4523085074,0
4524260253,0
4448433475,0
4524476983,0
4525367812,0
4527420354,0
4511803387,0
4523938841,0
4492536033,0
4514402510,0
4527853173,0
4492524476,0
4521245361,0
4524250123,0
4520992156,0
4491631842,0
4508291469,0
4458488872,0
4473660797,0
4492236236,0
4453150703,0
4519668670,0
4516930956,0
4447078997,0
4521828179,0
4520959679,0
4491789559,0
4519376490,0
4473134497,0
4519278767,0
4467416577,0
4506218156,0
