gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4521832077,23,1,0,5,5,5,0,0,0,0,16165,7.2,18868,229,52,857,1040,22.9,1616.5,15,4,1,5,5,3,1,1,0,0,15308,7.0,17828,197,56,-857,-1040,19.7,1530.8
4457611767,21,1,1,4,6,4,0,0,0,0,15338,7.0,17842,217,56,-849,-1172,21.7,1533.8,15,2,0,6,4,5,0,0,0,0,16187,7.0,19014,234,46,849,1172,23.4,1618.7
4500486602,28,2,0,3,3,2,0,0,0,0,15134,7.0,18028,214,54,-168,267,21.4,1513.4,17,2,1,3,3,4,1,1,0,0,15302,7.0,17761,214,61,168,-267,21.4,1530.2
4520303900,14,1,0,5,3,5,1,0,1,1,17531,7.4,19484,241,46,2351,1317,24.1,1753.1,12,2,1,3,5,3,1,1,0,0,15180,7.0,18167,223,44,-2351,-1317,22.3,1518.0
4498652179,18,1,1,8,2,13,1,0,1,0,17563,7.2,18032,203,64,3410,2058,20.3,1756.3,19,2,0,2,8,2,1,1,0,0,14153,6.4,15974,213,48,-3410,-2058,21.3,1415.3
4521965130,85,0,1,6,2,6,1,1,0,0,16440,7.0,18417,208,50,2821,2754,20.8,1644.0,12,1,0,2,6,2,0,0,0,0,13619,6.2,15663,203,46,-2821,-2754,20.3,1361.9
4520401990,16,2,1,9,9,9,0,0,0,0,17197,7.2,18127,205,40,-1383,-970,20.5,1719.7,14,2,0,9,9,12,0,0,0,0,18580,7.0,19097,232,51,1383,970,23.2,1858.0
4520561506,17,2,0,2,5,1,0,0,0,0,14981,7.0,18767,222,76,-1607,-48,22.2,1498.1,18,3,1,5,2,6,1,1,0,0,16588,7.2,18815,259,48,1607,48,25.9,1658.8
4450459916,14,3,1,6,12,7,1,1,0,0,16043,7.0,17409,220,51,-3089,-2946,22.0,1604.3,20,4,0,12,6,12,0,0,0,0,19132,7.6,20355,235,50,3089,2946,23.5,1913.2
4447660498,14,0,0,4,4,3,0,0,0,0,15548,6.8,17592,221,54,-112,398,22.1,1554.8,14,1,1,4,4,3,2,1,1,0,15660,6.8,17194,232,63,112,-398,23.2,1566.0
4510832463,17,2,0,5,7,3,0,0,0,0,15209,6.8,16799,208,56,-1517,-1331,20.8,1520.9,59,5,1,7,5,8,0,0,0,0,16726,7.0,18130,229,52,1517,1331,22.9,1672.6
4472245505,13,1,0,6,7,12,1,1,0,0,16942,7.2,17991,247,43,330,-308,24.7,1694.2,19,4,1,7,6,6,1,0,1,0,16612,7.0,18299,192,59,-330,308,19.2,1661.2
4523059418,19,1,1,10,8,12,1,0,1,0,17552,7.2,18284,222,39,1050,-1270,22.2,1755.2,35,2,0,8,10,5,1,1,0,0,16502,7.4,19554,192,46,-1050,1270,19.2,1650.2
4527082240,17,1,1,4,1,5,2,1,1,0,16973,7.2,19798,271,72,2420,2428,27.1,1697.3,12,4,0,1,4,2,0,0,0,0,14553,6.6,17370,247,48,-2420,-2428,24.7,1455.3
4474676809,15,1,1,5,0,5,2,1,1,1,17806,7.0,18750,244,48,6304,5904,24.4,1780.6,25,0,0,0,5,0,0,0,0,0,11502,5.4,12846,155,40,-6304,-5904,15.5,1150.2
4461214115,12,1,1,6,8,5,0,0,0,0,16560,7.0,18074,203,65,-407,-1257,20.3,1656.0,47,2,0,8,6,7,1,1,0,0,16967,7.4,19331,223,52,407,1257,22.3,1696.7
4519995734,20,6,0,8,6,10,1,0,1,1,18909,7.2,18843,237,40,3023,2115,23.7,1890.9,18,3,1,6,8,7,1,1,0,0,15886,6.6,16728,211,44,-3023,-2115,21.1,1588.6
4527328845,19,3,1,2,7,3,0,0,0,0,14695,6.8,16615,222,49,-2240,-4314,22.2,1469.5,17,2,0,7,2,2,1,1,0,0,16935,7.4,20929,249,77,2240,4314,24.9,1693.5
4517064230,13,2,1,9,7,10,1,0,1,0,16983,6.8,17424,183,40,422,-308,18.3,1698.3,15,2,0,7,9,6,1,1,0,0,16561,7.0,17732,200,64,-422,308,20.0,1656.1
4523849056,26,2,1,5,4,8,1,1,0,0,15518,6.6,16862,197,50,-686,-619,19.7,1551.8,21,4,0,4,5,5,1,0,1,0,16204,6.8,17481,249,49,686,619,24.9,1620.4
4513396657,14,1,1,5,7,6,1,1,0,0,15776,6.8,16824,199,36,-400,-1311,19.9,1577.6,17,1,0,7,5,6,0,0,0,0,16176,6.8,18135,217,43,400,1311,21.7,1617.6
4515416526,20,5,0,2,4,1,0,0,0,0,14790,7.2,18109,240,58,-1156,466,24.0,1479.0,17,5,1,4,2,5,1,1,0,0,15946,6.8,17643,240,48,1156,-466,24.0,1594.6
4474915935,26,8,1,9,10,7,1,1,0,0,18410,7.2,18561,253,51,714,-176,25.3,1841.0,13,7,0,10,9,10,0,0,0,0,17696,7.0,18737,232,40,-714,176,23.2,1769.6
4525014650,17,3,0,3,4,4,0,0,0,0,15179,6.8,17410,237,53,-657,-81,23.7,1517.9,65,1,1,4,3,4,2,1,1,0,15836,7.0,17491,237,52,657,81,23.7,1583.6
4466299891,19,3,0,2,5,2,0,0,0,0,15292,6.8,17578,252,52,-1774,-2576,25.2,1529.2,38,5,1,5,2,4,1,1,0,0,17066,7.6,20154,267,72,1774,2576,26.7,1706.6
4520341861,17,4,0,1,8,0,1,1,0,0,13493,6.6,16560,218,44,-3700,-2221,21.8,1349.3,16,5,1,8,1,8,0,0,0,0,17193,7.0,18781,229,39,3700,2221,22.9,1719.3
4507155035,14,3,0,3,4,3,0,0,0,0,15885,7.2,18620,252,60,-390,-52,25.2,1588.5,19,4,1,4,3,4,1,1,0,0,16275,7.2,18672,258,51,390,52,25.8,1627.5
4524940006,20,3,1,5,6,6,0,0,0,0,15768,6.8,17401,200,55,-450,-1721,20.0,1576.8,20,3,0,6,5,5,1,1,0,0,16218,7.4,19122,225,58,450,1721,22.5,1621.8
4515518787,11,0,0,3,7,3,0,0,0,0,14381,6.6,16919,202,41,-2528,-993,20.2,1438.1,14,0,1,7,3,10,1,1,0,0,16909,6.8,17912,196,51,2528,993,19.6,1690.9
4480352834,18,1,1,7,3,10,0,0,0,0,17350,7.2,18363,233,46,2896,1979,23.3,1735.0,15,0,0,3,7,6,0,0,0,0,14454,6.4,16384,199,40,-2896,-1979,19.9,1445.4
4526108051,18,1,0,9,7,9,0,0,0,0,17556,7.2,18967,214,59,805,1723,21.4,1755.6,12,3,1,7,9,12,1,1,0,0,16751,6.8,17244,230,36,-805,-1723,23.0,1675.1
4495787574,15,2,0,12,5,16,2,1,1,1,19572,7.0,18020,213,40,3987,1169,21.3,1957.2,14,1,1,5,12,6,0,0,0,0,15585,6.6,16851,193,40,-3987,-1169,19.3,1558.5
4527477768,12,2,0,11,8,13,0,0,0,0,18420,7.0,19041,218,42,1472,1838,21.8,1842.0,18,2,1,8,11,9,0,0,0,0,16948,6.8,17203,209,41,-1472,-1838,20.9,1694.8
4523430704,15,2,1,9,6,10,1,1,0,0,18447,7.4,20232,243,69,1745,1766,24.3,1844.7,14,2,0,6,9,7,0,0,0,0,16702,7.2,18466,240,47,-1745,-1766,24.0,1670.2
4519394715,15,5,0,5,8,5,0,0,0,0,16372,6.6,16747,230,43,53,-48,23.0,1637.2,72,3,1,8,5,8,1,1,0,0,16319,6.8,16795,186,42,-53,48,18.6,1631.9
4501754015,18,4,0,3,7,3,1,1,0,0,15689,6.8,17576,236,58,-2253,-1798,23.6,1568.9,87,1,1,7,3,8,0,0,0,0,17942,7.2,19374,238,58,2253,1798,23.8,1794.2
4526838026,16,2,1,1,4,1,0,0,0,0,14761,7.0,17655,230,56,-294,-1277,23.0,1476.1,53,1,0,4,1,4,0,0,0,0,15055,7.2,18932,193,52,294,1277,19.3,1505.5
4475328452,13,4,0,11,7,10,1,1,0,0,18582,6.8,18084,207,36,2419,1118,20.7,1858.2,17,2,1,7,11,8,0,0,0,0,16163,7.0,16966,193,52,-2419,-1118,19.3,1616.3
4519920024,14,3,0,2,5,4,0,0,0,0,13886,6.6,17234,203,45,-2820,-2751,20.3,1388.6,17,3,1,5,2,1,1,1,0,0,16706,7.4,19985,255,72,2820,2751,25.5,1670.6
4499876537,12,0,0,4,13,3,0,0,0,0,14349,6.6,16821,159,49,-6973,-3705,15.9,1434.9,19,0,1,13,4,11,1,1,0,1,21322,7.6,20526,263,60,6973,3705,26.3,2132.2
4460648700,17,1,0,3,3,3,1,1,0,0,14820,6.8,16751,215,36,-292,-127,21.5,1482.0,15,4,1,3,3,3,1,0,1,0,15112,6.6,16878,222,38,292,127,22.2,1511.2
4478653874,10,2,0,1,6,0,1,0,1,0,14059,6.8,17446,213,48,-2160,-88,21.3,1405.9,16,3,1,6,1,10,1,1,0,0,16219,6.8,17534,204,43,2160,88,20.4,1621.9
4519607930,13,1,0,1,3,1,1,1,0,0,13942,7.0,17704,219,52,-1231,-908,21.9,1394.2,14,3,1,3,1,1,0,0,0,0,15173,7.0,18612,248,56,1231,908,24.8,1517.3
4511374041,15,3,0,7,12,6,2,1,1,0,17347,6.6,18118,222,63,-1305,-1101,22.2,1734.7,19,1,1,12,7,15,0,0,0,0,18652,7.4,19219,218,44,1305,1101,21.8,1865.2
4507608751,19,2,1,8,7,12,2,1,1,0,16912,6.8,17022,213,57,106,-1098,21.3,1691.2,26,4,0,7,8,6,0,0,0,0,16806,7.0,18120,179,60,-106,1098,17.9,1680.6
4413141960,17,2,1,2,2,3,0,0,0,0,14619,6.6,16874,244,40,622,-1048,24.4,1461.9,41,3,0,2,2,1,1,1,0,0,13997,6.8,17922,198,51,-622,1048,19.8,1399.7
4521838243,19,1,0,9,10,12,1,1,0,0,17063,7.2,18195,200,44,-1220,-203,20.0,1706.3,18,3,1,10,9,13,0,0,0,0,18283,7.2,18398,217,43,1220,203,21.7,1828.3
4516264231,17,4,1,5,9,8,0,0,0,0,16426,7.0,18382,231,60,-642,-397,23.1,1642.6,16,3,0,9,5,6,1,1,0,0,17068,7.0,18779,193,59,642,397,19.3,1706.8
4419367000,41,3,0,4,17,4,0,0,0,0,15488,6.6,16539,184,47,-4903,-3146,18.4,1548.8,23,6,1,17,4,16,1,1,0,0,20391,7.4,19685,204,48,4903,3146,20.4,2039.1
4436047173,17,1,1,9,6,11,0,0,0,0,17416,7.2,18429,208,44,-367,-1771,20.8,1741.6,13,4,0,6,9,6,1,1,0,0,17783,7.4,20200,243,68,367,1771,24.3,1778.3
4525084228,19,5,0,4,4,4,0,0,0,0,14892,6.8,17899,199,49,-1750,-628,19.9,1489.2,19,4,1,4,4,4,1,1,0,0,16642,7.2,18527,250,61,1750,628,25.0,1664.2
4516967863,16,2,1,7,8,5,2,1,1,1,17931,7.0,18404,210,65,-546,-104,21.0,1793.1,12,4,0,8,7,13,0,0,0,0,18477,7.0,18508,217,50,546,104,21.7,1847.7
4465308301,14,0,0,1,12,0,0,0,0,0,10730,4.8,10826,140,0,-10830,-9333,14.0,1073.0,18,7,1,12,1,14,0,0,0,2,21560,7.4,20159,241,72,10830,9333,24.1,2156.0
4525303042,17,0,1,8,9,8,0,0,0,0,16640,6.6,16726,222,43,-1939,-2911,22.2,1664.0,14,1,0,9,8,15,2,1,1,0,18579,7.4,19637,233,56,1939,2911,23.3,1857.9
4522332403,14,2,0,1,4,1,0,0,0,0,14224,6.8,16992,229,41,-1325,-1348,22.9,1422.4,14,2,1,4,1,4,1,1,0,0,15549,7.0,18340,223,72,1325,1348,22.3,1554.9
4467793261,14,2,1,3,2,3,0,0,0,0,15422,6.8,16988,215,63,1391,214,21.5,1542.2,16,2,0,2,3,3,1,1,0,0,14031,6.8,16774,232,36,-1391,-214,23.2,1403.1
4519842459,15,3,1,11,4,15,0,0,0,0,19432,7.2,19227,228,43,3857,2660,22.8,1943.2,19,2,0,4,11,6,1,1,0,0,15575,6.6,16567,210,53,-3857,-2660,21.0,1557.5
4523281045,15,7,0,8,12,14,0,0,0,0,16941,7.0,17520,203,41,-1833,-393,20.3,1694.1,19,2,1,12,8,17,2,1,1,0,18774,7.0,17913,210,52,1833,393,21.0,1877.4
4513553506,39,1,1,8,11,8,0,0,0,0,17072,6.8,17724,180,63,-2298,-730,18.0,1707.2,13,2,0,11,8,5,2,1,1,1,19370,7.0,18454,242,48,2298,730,24.2,1937.0
4526672320,12,2,0,2,4,3,1,1,0,0,14120,6.4,16943,217,51,-1443,-36,21.7,1412.0,12,2,1,4,2,5,1,0,1,0,15563,6.8,16979,214,51,1443,36,21.4,1556.3
4519411213,15,2,0,4,7,4,0,0,0,0,15953,6.8,17960,260,44,-477,-513,26.0,1595.3,13,3,1,7,4,9,0,0,0,0,16430,7.0,18473,234,40,477,513,23.4,1643.0
4500724554,17,4,0,3,13,3,0,0,0,0,14467,6.6,16331,209,44,-5563,-4698,20.9,1446.7,18,2,1,13,3,8,2,1,1,0,20030,7.6,21029,235,70,5563,4698,23.5,2003.0
4489508995,16,3,0,4,11,2,0,0,0,0,15515,6.8,17838,231,50,-2272,-2400,23.1,1551.5,34,4,1,11,4,7,1,1,0,0,17787,7.6,20238,225,44,2272,2400,22.5,1778.7
4516417495,82,2,0,5,3,5,0,0,0,0,16851,7.0,18647,225,65,1706,1154,22.5,1685.1,43,4,1,3,5,5,1,1,0,0,15145,7.0,17493,219,54,-1706,-1154,21.9,1514.5
4488128761,32,2,1,10,11,10,0,0,0,0,17593,6.8,17439,178,49,-1538,-1233,17.8,1759.3,15,1,0,11,10,15,2,1,1,0,19131,7.0,18672,201,55,1538,1233,20.1,1913.1
4472611324,25,7,1,6,3,6,0,0,0,0,15048,7.0,17356,183,34,-1138,-867,18.3,1504.8,17,7,0,3,6,3,1,1,0,0,16186,7.0,18223,253,54,1138,867,25.3,1618.6
4523307860,14,3,1,3,3,4,0,0,0,0,15387,7.0,18342,215,64,-923,-1234,21.5,1538.7,15,4,0,3,3,5,1,1,0,0,16310,7.4,19576,232,72,923,1234,23.2,1631.0
4482394402,19,3,0,8,9,10,0,0,0,0,17054,7.0,17591,211,40,-891,-633,21.1,1705.4,14,2,1,9,8,13,1,1,0,0,17945,7.0,18224,219,32,891,633,21.9,1794.5
4521299727,35,3,1,13,5,16,0,0,0,0,19452,7.6,20776,212,59,2593,3690,21.2,1945.2,14,3,0,5,13,7,2,1,1,0,16859,6.8,17086,213,64,-2593,-3690,21.3,1685.9
4527674741,17,5,1,3,3,5,1,0,1,0,15079,6.6,15930,212,44,607,-1168,21.2,1507.9,55,3,0,3,3,5,1,1,0,0,14472,6.8,17098,210,38,-607,1168,21.0,1447.2
4498209224,17,4,1,7,7,15,0,0,0,0,17045,7.0,17969,214,48,-883,-1495,21.4,1704.5,20,3,0,7,7,7,0,0,0,0,17928,7.2,19464,250,52,883,1495,25.0,1792.8
4507966982,46,1,0,5,10,7,0,0,0,0,16263,6.8,16732,198,52,-1911,-2325,19.8,1626.3,16,13,1,10,5,7,1,1,0,0,18174,7.2,19057,220,45,1911,2325,22.0,1817.4
4527311362,15,1,1,6,1,9,0,0,0,0,17226,7.4,19043,269,52,2955,2093,26.9,1722.6,82,1,0,1,6,1,1,0,1,0,14271,6.8,16950,224,56,-2955,-2093,22.4,1427.1
4485783788,15,0,1,4,4,6,0,0,0,0,15711,7.4,19278,210,57,-204,1135,21.0,1571.1,19,0,0,4,4,4,1,1,0,0,15915,7.0,18143,229,58,204,-1135,22.9,1591.5
4497717907,18,1,1,4,8,6,0,0,0,0,15694,6.6,16853,202,59,-3531,-2649,20.2,1569.4,7,3,0,8,4,8,1,1,0,1,19225,7.2,19502,265,40,3531,2649,26.5,1922.5
4514010744,13,4,1,4,2,3,1,1,0,0,16162,6.8,17887,257,52,1766,719,25.7,1616.2,15,3,0,2,4,3,0,0,0,0,14396,6.6,17168,215,48,-1766,-719,21.5,1439.6
4515841164,18,2,0,5,6,6,1,1,0,0,15167,7.0,17584,200,52,-1315,-1049,20.0,1516.7,45,4,1,6,5,8,0,0,0,0,16482,7.0,18633,222,46,1315,1049,22.2,1648.2
4522840009,18,1,0,6,3,8,0,0,0,0,17099,7.2,19019,222,69,1847,1663,22.2,1709.9,16,0,1,3,6,5,2,1,1,0,15252,6.8,17356,210,70,-1847,-1663,21.0,1525.2
4526463551,12,3,0,5,5,9,1,0,1,0,16730,7.0,17875,246,52,913,14,24.6,1673.0,13,1,1,5,5,6,0,0,0,0,15817,6.8,17861,205,55,-913,-14,20.5,1581.7
4500426573,17,3,0,3,8,3,0,0,0,0,15015,6.8,17386,216,60,-2327,-2301,21.6,1501.5,75,3,1,8,3,8,1,0,1,0,17342,7.2,19687,230,52,2327,2301,23.0,1734.2
4511593517,22,4,0,8,6,7,1,1,0,0,18070,7.2,19549,237,53,1263,590,23.7,1807.0,50,1,1,6,8,9,0,0,0,0,16807,7.4,18959,205,72,-1263,-590,20.5,1680.7
4497964264,18,2,1,6,8,3,1,1,0,0,15809,7.2,18321,239,53,-1065,502,23.9,1580.9,15,5,0,8,6,8,1,0,1,0,16874,7.0,17819,235,44,1065,-502,23.5,1687.4
4465150081,18,2,1,10,10,10,1,1,0,0,18062,7.0,17871,190,62,-1293,-713,19.0,1806.2,13,2,0,10,10,10,0,0,0,0,19355,7.2,18584,247,50,1293,713,24.7,1935.5
4526335845,17,3,0,5,7,7,0,0,0,0,16281,6.8,17598,216,46,127,-941,21.6,1628.1,16,6,1,7,5,10,2,1,1,0,16154,7.0,18539,194,48,-127,941,19.4,1615.4
4510184598,26,2,0,2,5,5,0,0,0,0,12886,6.0,14091,165,32,-3117,-3799,16.5,1288.6,13,4,1,5,2,4,1,1,0,0,16003,6.8,17890,206,60,3117,3799,20.6,1600.3
4424234082,14,6,1,8,3,8,0,0,0,0,17608,7.2,18800,210,43,2185,955,21.0,1760.8,20,0,0,3,8,4,0,0,0,0,15423,6.8,17845,231,53,-2185,-955,23.1,1542.3
4527413086,49,5,0,6,9,10,0,0,0,0,16600,6.8,17594,213,56,-629,-1232,21.3,1660.0,22,5,1,9,6,10,0,0,0,0,17229,7.0,18826,203,33,629,1232,20.3,1722.9
4519451852,15,1,0,1,9,1,0,0,0,0,13627,6.4,15650,206,48,-3366,-1822,20.6,1362.7,15,3,1,9,1,9,1,1,0,0,16993,6.8,17472,205,45,3366,1822,20.5,1699.3
4464639816,48,3,0,3,7,0,0,0,0,0,14467,7.0,17728,220,58,-2287,-735,22.0,1446.7,16,3,1,7,3,6,1,1,0,0,16754,7.0,18463,218,40,2287,735,21.8,1675.4
4437689100,17,3,1,8,2,11,0,0,0,0,17666,7.4,19438,241,49,2537,1833,24.1,1766.6,17,1,0,2,8,2,1,1,0,0,15129,7.0,17605,234,54,-2537,-1833,23.4,1512.9
4516581221,58,2,1,5,7,10,1,1,0,0,14492,6.4,16087,176,48,-2828,-1814,17.6,1449.2,16,3,0,7,5,4,1,0,1,0,17320,6.6,17901,217,54,2828,1814,21.7,1732.0
4526004756,16,5,0,8,6,7,0,0,0,0,16684,6.6,17360,205,40,277,252,20.5,1668.4,20,6,1,6,8,9,1,1,0,0,16407,6.8,17108,202,52,-277,-252,20.2,1640.7
4486524151,21,1,1,5,7,4,0,0,0,0,16218,6.8,16863,204,52,-193,-634,20.4,1621.8,18,2,0,7,5,10,2,1,1,0,16411,6.8,17497,202,48,193,634,20.2,1641.1
4497078527,12,3,1,3,7,2,0,0,0,0,15195,7.0,18046,217,64,-2336,-1282,21.7,1519.5,17,0,0,7,3,8,1,1,0,0,17531,7.4,19328,247,60,2336,1282,24.7,1753.1
4524916446,17,3,0,3,9,5,1,1,0,0,16233,6.4,17101,216,52,-3559,-3823,21.6,1623.3,13,3,1,9,3,6,1,0,1,1,19792,7.6,20924,236,56,3559,3823,23.6,1979.2
4462298411,21,6,1,6,2,7,1,0,1,0,16836,7.2,19773,242,60,2569,2378,24.2,1683.6,41,4,0,2,6,1,1,1,0,0,14267,6.8,17395,228,45,-2569,-2378,22.8,1426.7
4516816760,16,4,1,12,7,10,1,1,0,0,20471,7.6,20212,230,62,3941,3044,23.0,2047.1,16,3,0,7,12,6,0,0,0,0,16530,6.6,17168,198,39,-3941,-3044,19.8,1653.0
4527598275,54,3,0,7,8,10,0,0,0,0,16238,6.8,17694,202,50,-982,1441,20.2,1623.8,11,4,1,8,7,10,1,1,0,0,17220,6.6,16253,185,64,982,-1441,18.5,1722.0
4521690079,16,5,0,6,7,4,0,0,0,0,16286,6.8,18048,230,52,-396,795,23.0,1628.6,16,3,1,7,6,3,1,1,0,0,16682,6.6,17253,229,55,396,-795,22.9,1668.2
