Id,price
3098,235219.54494716582
3099,437470.8680187509
3100,493684.0099703544
3101,244484.45705246687
3102,265970.3142834237
3103,256444.32384380623
3104,378060.4824323802
3105,301494.95824130555
3106,185533.59621116734
3107,359057.71952693706
3108,393830.87132026564
3109,109925.7976504913
3110,210098.0228689122
3111,309357.8113034004
3112,456360.6049601147
3113,361774.81322693627
3114,249372.0891205076
3115,383799.15358699294
3116,317942.32394513645
3117,298879.07457864
3118,223111.77200912358
3119,309357.8113034004
3120,266237.08759110636
3121,350571.7117775577
3122,390545.14529158367
3123,309123.13449618215
3124,279996.9076596145
3125,428443.63401752687
3126,221172.90559402521
3127,395376.37118355697
3128,440381.4921489579
3129,313109.37370228523
3130,279532.69457800523
3131,284346.665188433
3132,253837.7955140235
3133,218936.53257790502
3134,211217.4454053011
3135,315657.1038057076
3136,270437.38315182243
3137,233851.92595760495
3138,439447.9666232837
3139,381012.83080342517
3140,597926.0830532926
3141,336120.5762646262
3142,638026.1872685772
3143,342822.9783404732
3144,400560.9902397282
3145,200901.54934496578
3146,323960.7834050722
3147,359960.12249391666
3148,285209.92537413747
3149,340453.8379478912
3150,373032.05549523584
3151,356902.9888143495
3152,241151.32319955603
3153,337112.9242732257
3154,301435.61013519514
3155,291542.7571631928
3156,200716.2706359502
3157,458499.9269563223
3158,175956.75546662477
3159,217245.19794498314
3160,252796.31150138643
3161,265586.506578344
3162,473649.180579987
3163,251003.6232134313
3164,412208.3817579268
3165,399249.7934565013
3166,415108.5764446055
3167,253521.65985420818
3168,200976.90221367564
3169,175247.6048421566
3170,233354.16036585582
3171,259732.13286500383
3172,293489.4152164826
3173,343359.0863078259
3174,301471.3126013849
3175,401022.4789938888
3176,146441.4932505965
3177,365820.5562790122
3178,308975.03001996625
3179,333713.784351776
3180,477926.41416624
3181,258432.52488931338
3182,213359.61301664537
3183,288232.373576836
3184,390470.22258496296
3185,343456.1648127862
3186,164218.64746669892
3187,341272.33283272653
3188,200169.2019782679
3189,329555.4117887167
3190,231195.44659611478
3191,218266.25383996265
3192,353631.56758951605
3193,356126.9918233279
3194,205254.47891310067
3195,378916.6526991854
3196,320565.5537484128
3197,233532.03193520184
3198,296759.4545619447
3199,282605.57822416286
3200,285847.3404613341
3201,295111.63638865424
3202,227150.31191132992
3203,322645.2129918881
3204,305803.0353687618
3205,400112.5759180951
3206,264377.82083434705
3207,250326.90778908163
3208,330781.7414721117
3209,292944.3812660724
3210,352555.11203930783
3211,312193.04375024716
3212,294846.6361789541
3213,404683.5590078961
3214,189954.85117598303
3215,259275.679312131
3216,372181.0979230503
3217,171858.1113903816
3218,284815.0768006201
3219,546779.1113400599
3220,421040.6293458028
3221,279661.65998687386
3222,269735.1174523764
3223,164639.77818497762
3224,259226.17588684306
3225,394923.19616340974
3226,245695.95202785992
3227,282394.281172032
3228,209902.012275282
3229,293599.030319855
3230,220688.01431101467
3231,309320.5085858436
3232,397161.98031060956
3233,253206.72179133949
3234,372360.1269272517
3235,267981.6156130802
3236,320570.9315711848
3237,341310.4977734615
3238,376935.56343291234
3239,404162.4580851448
3240,245421.12510826206
3241,273391.06693972956
3242,255030.45427269436
3243,356626.11977694515
3244,438283.7930724452
3245,352986.8769059481
3246,299257.6684934061
3247,267809.72105950565
3248,168622.22972852737
3249,479830.85651496286
3250,335449.5321078004
3251,321856.3365215613
3252,296863.9087958294
3253,194500.65700243844
3254,372474.11765376606
3255,272503.0662006778
3256,332173.50657414616
3257,302209.19614940527
3258,340609.14794515376
3259,263855.8975704899
3260,305749.01745561184
3261,202190.00053965038
3262,252287.05635286056
3263,305503.16220143676
3264,426397.6660762272
3265,309357.8113034004
3266,355341.19968280423
3267,169613.1835553551
3268,223382.31568493368
3269,284347.0959422308
3270,294722.9755488565
3271,422904.21034399595
3272,318685.21250571945
3273,486427.30149176164
3274,285734.0996415362
3275,228172.4391284678
3276,220812.87105202203
3277,283265.3494121876
3278,162937.76847947127
3279,301331.10245205567
3280,337808.6164693807
3281,463278.9439973579
3282,340725.00620195596
3283,250574.60936984592
3284,394323.99691469054
3285,304051.9317386496
3286,449873.15576520393
3287,174396.82665222857
3288,447855.2894830394
3289,241484.88421429024
3290,342240.81487251644
3291,282515.50520875363
3292,447221.1989252134
3293,251401.40759754772
3294,359743.8474871833
3295,309033.95243827096
3296,277204.4999714829
3297,332197.8400743351
3298,286783.1240891119
3299,248343.22888844772
3300,319875.09422974644
3301,345620.4880509292
3302,309357.8113034004
3303,349199.29281085636
3304,400391.0096703506
3305,331263.35716404783
3306,384696.88823327306
3307,227281.2303379897
3308,355549.04957770754
3309,217350.68378606616
3310,281434.7018543765
3311,195967.36593930927
3312,361400.4957091412
3313,361742.76404458395
3314,258644.6487145076
3315,324279.9678295505
3316,365824.638516043
3317,332025.3475914325
3318,266827.4938464465
3319,567851.1350118992
3320,360061.03719970287
3321,235872.9643571032
3322,279854.98422338144
3323,181857.77622776327
3324,417377.1176411809
3325,318469.8938840898
3326,369489.57716775156
3327,329250.12697964
3328,314231.3090286095
3329,219957.80690714397
3330,350501.6699272902
3331,225253.12646883464
3332,466614.586101334
3333,272705.4202985584
3334,389150.88592994947
3335,313719.18479663046
3336,285746.71248886373
3337,371949.7751154731
3338,301904.6260888726
3339,240420.30004573264
3340,268422.3401321057
3341,360839.7924605534
3342,359429.7385802158
3343,293517.4114427289
3344,309721.5028070765
3345,132398.88987420753
3346,358250.8778119353
3347,194326.88979240647
3348,342384.6346541042
3349,275708.2586909429
3350,250874.91769832475
3351,331022.87193038064
3352,310174.0135400826
3353,368598.78775978164
3354,218289.11253291968
3355,237731.39898287473
3356,137899.91261805373
3357,152852.94942204296
3358,387558.00222498627
3359,354945.37818972295
3360,320783.69919189333
3361,247749.32949848022
3362,154655.59127575078
3363,389285.10647619795
3364,221418.36161376833
3365,359865.7019644917
3366,227319.17671383946
3367,270411.0027010554
3368,256258.0772764406
3369,351614.5276211227
3370,245425.98459767358
3371,323334.36217383866
3372,189735.83144477144
3373,317860.9781567404
3374,272387.60532164446
3375,296952.028644213
3376,326143.8555382328
3377,350460.63199837063
3378,260192.37171237383
3379,248834.11804913983
3380,419688.07235976413
3381,324673.9676561394
3382,322984.0975682108
3383,583750.9216015884
3384,219610.1192453151
3385,289810.72086360713
3386,363228.84196991223
3387,308577.46568044816
3388,375301.84823510936
3389,229359.86983194284
3390,359496.75090732344
3391,221475.3218532168
3392,168138.34640682873
3393,245295.78061924098
3394,242477.89306936227
3395,386771.83208480524
3396,316451.9115445129
3397,214047.1754851652
3398,326107.8806581277
3399,145948.90406643337
3400,325990.6586359608
3401,297548.31515961175
3402,462727.45208313083
3403,240461.38423385526
3404,434392.5951366634
3405,219836.4096170611
3406,265764.0793676489
3407,364485.66637909855
3408,248345.91537567362
3409,422408.1051334084
3410,300687.8244842775
3411,193577.85890976666
3412,203633.6884818742
3413,260692.16856795992
3414,226811.17037893113
3415,272200.44960036007
3416,291659.10713859246
3417,385878.0675701502
3418,354575.1794574927
3419,394059.9779549081
3420,338984.7031952867
3421,330670.0722165019
3422,276069.2192075389
3423,399131.60487720516
3424,310965.4720387736
3425,484205.9424404615
3426,375265.13409652683
3427,334680.5367578172
3428,353419.00877361157
3429,611690.7530089668
3430,463621.9049113305
3431,209499.41351614654
3432,420654.15654526826
3433,241578.68908750868
3434,303690.04874047084
3435,242149.96606475973
3436,369485.63606720965
3437,312433.35153931385
3438,234561.95187870064
3439,356164.6059201629
3440,424103.89274089
3441,331541.8927161343
3442,404159.5360291506
3443,420041.47366735165
3444,302558.3643760719
3445,445518.8300465775
3446,338727.9745011269
3447,371743.8680040934
3448,437411.52330489183
3449,192572.01724334064
3450,449575.8332391671
3451,253751.5356238449
3452,272400.2450548074
3453,325073.7009576823
3454,398615.13101974595
3455,376477.10079411947
3456,273616.07152735954
3457,381083.46063232794
3458,217751.66794849944
3459,219482.53822945684
3460,392198.1520310533
3461,276906.85553799313
3462,225256.90555861822
3463,212884.2048436032
3464,208701.60483017704
3465,359802.2281823208
3466,508217.55861963576
3467,321620.9001691024
3468,143365.5640398034
3469,401850.56664011744
3470,419387.7699158453
3471,227744.54182816157
3472,256084.186272479
3473,407235.4357412809
3474,467301.26460628805
3475,225560.0101631998
3476,214092.85723241587
3477,172068.82781727437
3478,433305.1877682563
3479,264440.7301241069
3480,312822.6084847332
3481,263175.95357936283
3482,375184.5976189794
3483,389590.6735669941
3484,502224.50455702865
3485,373224.0388972226
3486,495312.2689364902
3487,346751.62264555454
3488,299879.15637192345
3489,266293.20993067673
3490,179067.6073559476
3491,245152.34081971066
3492,359869.95645099704
3493,321820.39477350295
3494,377181.41857212986
3495,362107.42506343033
3496,289500.2015423392
3497,462312.28080020123
3498,561617.6151072779
3499,394936.76858697564
3500,414022.8854365533
3501,296174.0106609648
3502,414651.1497800357
3503,287951.9773463318
3504,205400.74419281352
3505,228339.78097290682
3506,420711.2479185676
3507,277870.0695311572
3508,221384.70667939936
3509,341631.3441790468
3510,225830.16753773513
3511,225052.73860455147
3512,202439.27826812124
3513,285860.285057716
3514,322791.45189504954
3515,404732.6954078162
3516,172942.24452885677
3517,167025.10194095914
3518,305860.34819039283
3519,317213.01632099785
3520,337622.1229918405
3521,231075.07983948782
3522,245729.272625256
3523,288899.7305547929
3524,188270.28987000883
3525,335680.3051228386
3526,378221.95437029743
3527,330112.11206378497
3528,342791.4004621063
3529,201691.91189986275
3530,348467.5845652886
3531,474398.43055900023
3532,347379.1237329137
3533,421194.9133684623
3534,347269.07377137395
3535,347888.05918878654
3536,195985.2945705786
3537,398661.47588939324
3538,420977.7041372361
3539,470466.2900111474
3540,274375.113830094
3541,384879.83045106474
3542,264484.90488955355
3543,290174.4973672632
3544,410273.34586681327
3545,391702.33358465735
3546,221458.8343955467
3547,274251.52556430077
3548,464474.22431162617
3549,266062.13538294897
3550,495189.56567620405
3551,273711.8640556383
3552,245581.1036355232
3553,348582.57777148765
3554,238441.58178777242
3555,488924.8630349207
3556,223812.10108230822
3557,271976.58974566666
3558,408110.90534295404
3559,336322.31254916056
3560,228242.47987813212
3561,440970.2929705512
3562,398029.8860534327
3563,228984.8860772479
3564,313112.11701006774
3565,282110.3554461379
3566,326544.7745234375
3567,366196.2916588522
3568,234392.75592188264
3569,263407.05713882716
3570,257664.05302081813
3571,266183.28668278496
3572,309357.8113034004
3573,179264.14068891195
3574,305414.16014882806
3575,157235.57799374056
3576,202990.36171835643
3577,191380.69631594222
3578,323863.15854261804
3579,479140.90236040275
3580,303062.81632258295
3581,200938.62205209123
3582,474194.02630579215
3583,315155.53855029494
3584,306108.10865117674
3585,320657.28504400013
3586,573026.961608089
3587,243991.6988362214
3588,268799.60086495185
3589,298361.5987272905
3590,135614.32638040566
3591,253076.09691360506
3592,317459.0572343028
3593,433657.27531845064
3594,322225.60917368316
3595,285772.72304936714
3596,449790.9214374656
3597,283387.88121793466
3598,305848.40807849134
3599,201097.6377484262
3600,371982.90925934486
3601,372610.7446978894
3602,560144.364181062
3603,194006.51629228736
3604,397638.6693521838
3605,398648.3400339844
3606,266586.3360533614
3607,279311.4937612127
3608,273037.7183610172
3609,330587.5068036876
3610,307577.44583455095
3611,532935.5684419645
3612,231048.5021511664
3613,241512.5286298436
3614,256179.09400473934
3615,193813.98965893095
3616,336442.1821808413
3617,373921.0185647891
3618,122642.20894057455
3619,336380.3972305268
3620,293582.94301418023
3621,411092.7157792051
3622,348072.5166281033
3623,242117.48062724248
3624,451073.4629506406
3625,227791.87504798692
3626,522467.3886093232
3627,271030.1257116386
3628,224206.99546332826
3629,371184.499892598
3630,466196.3843222441
3631,371639.15933705785
3632,525209.3977606094
3633,222595.4492575606
3634,383564.2693767585
3635,253772.63746314292
3636,226744.7967624474
3637,307007.0507330426
3638,396381.6089532036
3639,326667.25249029545
3640,187675.18764159107
3641,209627.41819130268
3642,592296.1355037156
3643,304257.9039725216
3644,157684.37952183565
3645,325142.47408249485
3646,199375.21051185176
3647,388457.82588254416
3648,284709.9955447572
3649,353755.6823937211
3650,289579.20885203837
3651,391867.8790433668
3652,437996.7529914433
3653,310915.9573383814
3654,251473.48103962594
3655,250712.5140427551
3656,342748.56780438946
3657,218358.53157671652
3658,433771.9298290509
3659,286249.85785645177
3660,310368.06531494483
3661,284009.0422079916
3662,358562.417328313
3663,282358.3294158344
3664,376292.72283832973
3665,340084.50254062936
3666,103731.50107399214
3667,292858.93927586515
3668,265469.8666459955
3669,181122.68335965322
3670,320998.078020789
3671,401222.23014296993
3672,349987.48105314013
3673,469284.27548643225
3674,389212.8637983173
3675,216218.88757766015
3676,415470.80546865804
3677,115214.90658107318
3678,349532.68504241237
3679,185011.11234688683
3680,330784.3426718006
3681,277913.81339761795
3682,402480.0839804573
3683,408462.67658606917
3684,278949.8501553814
3685,362224.04407609627
3686,344504.30734882754
3687,166018.8106025796
3688,292505.93449254456
3689,479685.3319411842
3690,453175.70231496665
3691,275795.63330499973
3692,283111.69273459975
3693,178657.96767329873
3694,202839.84861057543
3695,468852.16597039026
3696,295464.18553872564
3697,333358.97617165843
3698,276114.0695861304
3699,304303.2653839096
3700,211408.75283448276
3701,209668.01574578392
3702,222129.56302112655
3703,262298.06343804963
3704,328432.3696115318
3705,294421.18561652134
3706,262403.1606813448
3707,283223.0875191917
3708,395081.05344275257
3709,267374.01448251493
3710,256046.98843331466
3711,340467.4834831349
3712,267960.6868332907
3713,381211.03984948975
3714,321332.93285310257
3715,216524.86284083856
3716,323497.7046110835
3717,309105.65874620824
3718,451114.4735729787
3719,408957.7980327012
3720,312767.6751455193
3721,201804.5227086736
3722,546785.7442249263
3723,403946.050280247
3724,339738.7440360955
3725,309357.8113034004
3726,466559.3981428279
3727,423417.579426948
3728,295332.366712822
3729,352077.8629367251
3730,326039.4475835562
3731,262581.48897522164
3732,352753.2610243553
3733,527228.2971441003
3734,275859.9168490839
3735,290854.2642047898
3736,225536.98995469022
3737,327737.4116395085
3738,556808.7638383233
3739,233001.3246693493
3740,313885.3322427499
3741,225886.4220149664
3742,261169.9785840299
3743,136833.8097819005
3744,242315.9233107568
3745,490869.86767867603
3746,146798.94661999532
3747,202465.2705029794
3748,399724.565374573
3749,306631.0243014291
3750,152432.58821694698
3751,169979.5449296708
3752,268654.9630459711
3753,432811.6294741033
3754,298834.39091724704
3755,309357.8113034004
3756,247412.71491756116
3757,297251.1101039756
3758,286865.0165715187
3759,307856.41037774394
3760,167058.9437261791
3761,371125.8620267547
3762,362302.74823247234
3763,413052.01240308135
3764,291240.236004968
3765,404364.6858011862
3766,410174.1983607267
3767,407390.4747850672
3768,338897.79825564765
3769,324682.8321284502
3770,357702.11625345977
3771,252987.37371431806
3772,268530.3740117587
3773,294275.58176649455
3774,222933.5562175943
3775,226762.72423265505
3776,154509.55418155712
3777,285315.7775247502
3778,247224.55726841805
3779,326013.7569546924
3780,193179.49316007883
3781,328599.594252987
3782,207008.7239194114
3783,257256.88903325482
3784,166730.10013734456
3785,285669.54300268873
3786,231593.46288158238
3787,396025.2432284095
3788,434252.2803093676
3789,283224.7095326152
3790,255798.15962438378
3791,180037.11461350584
3792,560195.1335352103
3793,351063.703925841
3794,385653.84499725315
3795,221835.72260406046
3796,393066.2380400457
3797,253316.07883542308
3798,302527.5642134214
3799,403113.00917682913
3800,281598.3898843113
3801,339473.65684379806
3802,308742.31592808914
3803,282391.1210528494
3804,301863.07527841016
3805,389664.480501138
3806,181321.54757078458
3807,213426.20057703974
3808,300146.7447554539
3809,327630.52566228824
3810,373831.36597278644
3811,286843.01884220296
3812,414409.40892700007
3813,301792.9475755261
3814,346699.2778964055
3815,434317.15254273487
3816,236079.1537888369
3817,299223.0665377286
3818,321928.5515907222
3819,392873.98615957063
3820,191574.41244131955
3821,437634.3802562797
3822,428192.64302812936
3823,285875.6996572384
3824,289114.89634991274
3825,338324.4867965007
3826,216916.18587192072
3827,382269.2775577459
3828,309357.8113034004
3829,189575.10060972447
3830,237432.82566603058
3831,247617.87077001258
3832,434660.6641579686
3833,225727.82422878017
3834,342193.6404771618
3835,289233.71848959464
3836,201209.27899649862
3837,357672.2975294115
3838,272014.8746215137
3839,189847.77899320296
3840,334617.78637517797
3841,127142.58763458344
3842,231289.7788387044
3843,284349.04553815885
3844,429576.6415199256
3845,409766.3485846265
3846,191998.27132051525
3847,292731.3032672134
3848,196533.03155732143
3849,399352.4804340404
3850,413737.8241687886
3851,448949.7435688751
3852,288688.1836936861
3853,165953.82953647937
3854,252729.15035987593
3855,456990.2128829472
3856,134941.3003962654
3857,235887.26239594517
3858,377809.94793320826
3859,255490.14046771632
3860,241993.40452331412
3861,307408.07494005474
3862,394401.28763988934
3863,213995.7825460272
3864,299631.4079415084
3865,282657.5507102833
3866,237841.3353800105
3867,446848.8919349192
3868,417551.5385739088
3869,271588.13976808934
3870,303877.4823147664
3871,414613.82943858637
3872,321202.08093353914
3873,160033.04894568102
3874,258855.11613470234
3875,221217.69381187178
3876,253985.84095525616
3877,250615.9258347765
3878,225762.33943889424
3879,203108.80136011983
3880,267202.789968878
3881,246612.0016148761
3882,393203.7097383159
3883,251775.68039267702
3884,536515.9047497112
3885,289458.11179964215
3886,443378.4153257737
3887,237646.39018564892
3888,247632.52282901853
3889,410237.3567386086
3890,263220.34205367125
3891,222308.4709167121
3892,251764.3083414555
3893,121990.51149735472
3894,359541.1801474922
3895,398233.3073217526
3896,261069.32383556504
3897,263280.3775965282
3898,559594.5691134343
3899,261848.09684159106
3900,263475.1154558402
3901,526170.8933022938
3902,224797.73051522253
3903,148176.0496462053
3904,332730.5318204229
3905,274509.5101411401
3906,488967.69864811015
3907,249763.07847278938
3908,242429.5616104077
3909,216004.74509518046
3910,129129.46307764621
3911,471392.7421307592
3912,198329.6604335974
3913,198260.73459914024
3914,249082.1122010353
3915,309357.8113034004
3916,283088.83257346204
3917,326704.6284038988
3918,299768.96604543756
3919,324384.3925639179
3920,248855.84985648555
3921,374016.394174086
3922,329552.2813582214
3923,284900.5823194714
3924,353083.5915859799
3925,226401.0181357187
3926,427122.07031111745
3927,360281.31827750494
3928,218284.95994368888
3929,203573.56703526172
3930,220748.0914441496
3931,288275.3592954679
3932,358857.467504011
3933,254771.14682054028
3934,381065.6010897246
3935,462008.8069178314
3936,402346.10150386073
3937,234108.08675983676
3938,447853.1938584319
3939,412126.0841254257
3940,289735.07199434686
3941,140176.75316029656
3942,285116.85077791376
3943,319040.8645232432
3944,488716.94541100913
3945,246610.76335772674
3946,430065.1114746351
3947,182134.56831525854
3948,169213.83430365188
3949,276476.791090518
3950,388576.7287162117
3951,338708.56735723536
3952,572090.1581820657
3953,210160.4126857379
3954,338686.3320126071
3955,347847.3630501326
3956,120740.22496457235
3957,140693.22796532494
3958,465409.42951761995
3959,258116.2133959922
3960,183168.1671747274
3961,394647.6241119392
3962,430634.4410238896
3963,336109.3613825279
3964,280702.41981917794
3965,443358.94265123416
3966,258164.94639643945
3967,284830.6809494982
3968,226606.74814534286
3969,291439.39454862365
3970,182895.891862188
3971,222828.52191806678
3972,223153.45204961504
3973,319268.48769392184
3974,299855.6289835883
3975,199781.0534491224
3976,455100.52175270463
3977,334217.1202088891
3978,307051.28572136274
3979,165199.16282525953
3980,308426.4057731712
3981,366309.91497017175
3982,306039.29584827065
3983,155016.93921271904
3984,231141.4702379012
3985,334934.2484428516
3986,347032.47370434774
3987,203366.1312158287
3988,338496.35636247584
3989,293895.42095200974
3990,251455.18815852178
3991,328392.08356957015
3992,115496.1726750714
3993,290400.7094045176
3994,410541.59254746494
3995,348870.41360945295
3996,319042.2953534618
3997,191579.5540233475
3998,186040.62157909112
3999,353822.8687034716
4000,233732.46653824963
4001,333672.9839611107
4002,269220.5798036959
4003,334815.53991872247
4004,325793.5827227398
4005,516939.0706918889
4006,469939.23755578254
4007,320898.7443221337
4008,288971.9540876665
4009,119707.16803887492
4010,228902.50586244903
4011,454157.35824509646
4012,247627.0755173298
4013,322652.29483615665
4014,487605.08828448714
4015,431153.69692366826
4016,302790.757291617
4017,366804.90322930505
4018,309357.8113034004
4019,247498.9635867459
4020,268705.8046111735
4021,353010.5355609416
4022,347272.6716395115
4023,322938.2474372998
4024,229427.24631671104
4025,316451.787350829
4026,189158.4039508836
4027,299563.64337656595
4028,290426.1162310649
4029,336996.7085356857
4030,373857.6112135364
4031,233102.89827713894
4032,432192.78037806717
4033,464558.0532988672
4034,444632.78728623135
4035,307619.182286696
4036,451241.2680341401
4037,291753.053937921
4038,406022.3712877826
4039,206183.3995620636
4040,259663.95363214612
4041,356550.0787200418
4042,384701.40601194
4043,225552.03877849027
4044,193058.41210123617
4045,252785.12908461216
4046,287036.9092251704
4047,357460.32438706735
4048,484160.86854613014
4049,326783.6698443879
4050,260001.28348728808
4051,253356.92472283205
4052,280403.603113379
4053,261191.43110686674
4054,303544.65993465023
4055,341034.50719309226
4056,297437.2306213422
4057,538121.6104223358
4058,293429.1026819402
4059,337621.2211131567
4060,354392.46265258087
4061,393045.1707078502
4062,493781.64014421514
4063,293163.35467411607
4064,332423.8401343687
4065,271419.3079400383
4066,408794.9157278281
4067,307827.5362282588
4068,410954.87818641344
4069,186820.90308245306
4070,137809.30039517637
4071,351040.3027775214
4072,134324.9536527249
4073,332980.8177440584
4074,384417.4864461744
4075,202456.0150787201
4076,231929.2154499216
4077,141417.16473387167
4078,279036.52466653293
4079,252239.6657093503
4080,233998.06726719986
4081,256114.8233009702
4082,341371.43389165896
4083,293856.26040999894
4084,407348.0173386625
4085,340155.63247737184
4086,332740.44390943844
4087,223937.06765716115
4088,174836.7056413178
4089,172527.01390349126
4090,224414.6712353176
4091,320591.102146794
4092,309357.8113034004
4093,322487.87154617126
4094,143154.30211444118
4095,300331.55622074415
4096,141136.6604216449
4097,323435.09909975727
4098,362890.57688697666
4099,302129.08758981107
4100,292134.04049331683
4101,464776.0007637553
4102,321127.6199385771
4103,215545.69614913457
4104,445348.41243865027
4105,249699.92544614786
4106,395413.2135140005
4107,345554.1250801041
4108,262640.9944328238
4109,421264.5820353064
4110,302943.1560271974
4111,347648.190643408
4112,413300.41614753613
4113,296774.2182364651
4114,345418.28720782755
4115,257875.63437025374
4116,217297.2113166273
4117,214511.9651568745
4118,373024.78190894274
4119,303763.0195733736
4120,214217.38683257264
4121,291784.9610642328
4122,189750.43684070406
4123,262574.60384374065
4124,369145.670300841
4125,270133.0737070023
4126,332464.0556687503
4127,324630.88045901473
4128,290440.2271037574
4129,336047.55103711237
4130,298082.44259818026
4131,383334.8824528518
4132,213015.42348133496
4133,296379.3219816881
4134,349687.2199181515
4135,187812.9172052296
4136,259453.9210666162
4137,361418.0179807932
4138,301391.7470184102
4139,244927.81540435055
4140,186485.57811279388
4141,336000.9897869781
4142,660631.9967000949
4143,190436.91719667625
4144,308874.29208954074
4145,386086.2216604807
4146,213916.98868833474
4147,285047.13255237293
4148,241423.7091210037
4149,307642.2331716613
4150,326456.2872464127
4151,290172.796319515
4152,295911.7714756058
4153,248943.32441643285
4154,279369.3403040198
4155,293284.83658556204
4156,273949.3687297943
4157,341432.3708867957
4158,556129.8500718353
4159,320847.53071795753
4160,441062.97725938645
4161,188659.65529533586
4162,224343.65170043497
4163,443910.8477420878
4164,208898.57207384307
4165,407158.4967316379
4166,365222.0163833497
4167,191274.38206411846
4168,223588.493539821
4169,382613.8248920987
4170,416341.5558864521
4171,282051.5119438666
4172,337127.5888993871
4173,329082.1318935288
4174,231870.3264726196
4175,364098.30206212075
4176,291177.2802404666
4177,331031.5570026344
4178,423603.8445243046
4179,161797.9886418426
4180,316832.9143340483
4181,231770.98726572923
4182,281486.82920788246
4183,383651.302881988
4184,639866.148878569
4185,252681.98293297217
4186,264445.0431066635
4187,379914.9540476237
4188,245318.66198826995
4189,246898.6216871938
4190,447089.1236000395
4191,269932.1007489595
4192,363163.42883266404
4193,240074.51713575405
4194,245396.43488374646
4195,215814.2077387129
4196,238394.55894897203
4197,221044.11407898518
4198,273162.40214662685
4199,253929.66870360772
4200,248230.25760475337
4201,272036.4387484565
4202,146790.368488612
4203,344997.7474029587
4204,643603.02446077
4205,354009.2044119309
4206,273764.68229409074
4207,242452.5891522672
4208,466944.25297355955
4209,161800.53489789553
4210,258394.07112262177
4211,308389.22371869336
4212,277989.20094877423
4213,415556.5260725069
4214,384107.66629321943
4215,203721.56657806522
4216,599944.0071414994
4217,254735.86309341484
4218,443508.79837566125
4219,421094.93882933666
4220,309357.8113034004
4221,372865.22573067
4222,341726.67296030105
4223,547350.9741175333
4224,243089.84103055028
4225,265578.03010788554
4226,275538.42058719404
4227,239478.29262426114
4228,348107.4710721682
4229,197878.08529570256
4230,330918.8284319947
4231,424344.4371451172
4232,355589.9075468672
4233,354962.7352381903
4234,186277.6596917709
4235,342270.74514871894
4236,348805.83802214667
4237,384035.0277773123
4238,378251.8260493965
4239,296992.6563901485
4240,365120.39452055853
4241,257829.34853434947
4242,289444.69586738007
4243,142709.36916551838
4244,306203.2259066508
4245,322059.7290188677
4246,273133.5382829501
4247,305832.01391412975
4248,328941.9796386556
4249,347385.4198979511
4250,720193.694971378
4251,373729.6972343526
4252,245494.78918520277
4253,391094.8445638277
4254,217254.20974991002
4255,205434.24311922927
4256,260318.3767961633
4257,195006.51094517965
4258,455469.5032841948
4259,247889.36748043713
4260,238861.3175700684
4261,372281.7402298939
4262,385418.1155878786
4263,368976.6625351888
4264,309357.8113034004
4265,476664.99678982346
4266,181783.66654253128
4267,141778.42410705626
4268,326996.34060065047
4269,279385.2320505134
4270,294992.2814538916
4271,224001.11026770374
4272,229527.30956713582
4273,335569.6937673688
4274,473553.6410130793
4275,309913.75647330366
4276,285107.52115117986
4277,343475.9883518438
