Id,width,length
3116,14.24644165794743,15.658388133429204
3117,9.999747449379432,20.710273252743484
3118,11.540307119225357,12.442421725127048
3119,,
3120,8.253772167876866,21.776345787851984
3121,13.000647034908615,19.26259955158607
3122,12.556539919754231,22.612278666181034
3123,14.062957453527039,15.337034995392791
3124,13.638335492677342,14.024473487601274
3125,12.727932813971586,24.803594437704554
3126,13.669849997032664,10.385206180027648
3127,11.87195071131757,24.257303545903124
3128,13.238674185667202,24.602523537411916
3129,9.82156679194092,22.300447571330377
3130,13.10911777691739,14.56096241494776
3131,14.005253055858027,13.917380816373203
3132,9.990955715783391,16.949721135009003
3133,12.15549629697854,11.524801615843003
3134,10.12919247111192,13.191530006232016
3135,10.420479910451656,21.22367145754523
3136,8.625211934693535,21.246745571120787
3137,,12.75212586732522
3138,15.197055524160143,21.380609676500374
3139,13.612301562682012,20.27151652869903
3140,17.91658785583144,25.549431272885517
3141,11.432262910294824,20.845682209337607
3142,21.095287245331903,23.29290526867189
3143,,20.385387954651055
3144,12.76558005526805,22.89964554848594
3145,10.806666258179376,11.564414217161126
3146,13.116976680180915,17.391277714445433
3147,14.506844783658734,17.805086158862352
3148,11.658250820840749,16.78125026532359
3149,,20.21943315158363
3150,12.717447853900381,21.171898272478757
3151,12.811456158330598,19.96128538535574
3152,9.273006916458847,17.11528059389331
3153,13.255497223651153,
3154,11.597918337571903,
3155,10.17528081198814,19.748664083069176
3156,9.670576775554908,12.906930708002957
3157,20.015290139270057,17.031562291751882
3158,11.209568249462894,9.283501611463194
3159,7.629043737656197,18.176853071737213
3160,9.905335620802283,17.00810028700702
3161,11.84529648157136,15.12766524822331
3162,13.640001097849455,25.92300094901765
3163,13.66438956517594,12.21922940228944
3164,14.029843655329575,21.531964758411675
3165,10.065419080088011,28.933540804659366
3166,13.021321330504637,23.38633951858344
3167,9.371821607668265,
3168,10.141071050957965,12.329656802883363
3169,9.246873076499222,11.189689117077723
3170,8.434833436205192,
3171,,14.564996330430459
3172,14.065835102936664,14.402265455209339
3173,14.92999610993439,16.368432722643778
3174,,17.488764535571566
3175,14.330423096595439,20.42605973822648
3176,6.716131786072365,11.811018902687854
3177,14.589262554136065,
3178,12.53135949001509,17.201639585887595
3179,13.881328800447497,17.022574032883654
3180,13.140069897145839,27.182118537067115
3181,9.03883453638934,19.161232963619288
3182,7.50588067382686,
3183,9.86383750145111,20.090906807933823
3184,13.694751843818736,20.728318613719892
3185,14.070274245526186,17.37435985877631
3186,7.896173167854411,11.933016627953993
3187,9.056701897595357,26.790273476567315
3188,9.830292942177483,12.650580432093713
3189,10.928084819199553,21.303861032079666
3190,7.913847507442044,19.000252645319677
3191,7.733844701579602,
3192,9.534494110777338,26.534289620836653
3193,12.258761508675017,20.808194360705176
3194,8.458216980739529,15.206678864782335
3195,11.652589470084703,23.529961375639804
3196,15.175658448425446,14.844502749779402
3197,8.09466078775947,18.81779005697634
3198,11.380662724768381,
3199,15.074270201252318,12.833593863316239
3200,10.745194828908572,18.256933352180933
3201,10.278990927424744,19.84043354290436
3202,15.49048744291942,9.488046886544849
3203,11.081393763085357,20.48643684000332
3204,15.313485075616704,13.902855117008514
3205,,24.398440078355833
3206,10.97146604127049,16.24017785587746
3207,13.43907159179259,12.38188865225007
3208,12.961348541538113,
3209,15.062648463007422,13.418824994606373
3210,10.354963386404945,24.34472570716563
3211,12.12361820034486,18.002651037665498
3212,11.815452961186088,17.241616884533563
3213,14.112444424919355,20.95900509465504
3214,8.924462416667474,12.975262803998534
3215,15.050931144713568,11.554231723357429
3216,13.39898631651125,20.041757897208186
3217,8.049224779101161,12.501646459955955
3218,15.624788476441502,12.499949231252717
3219,18.702279242393196,22.18378015610444
3220,15.005501908648224,20.6253205499197
3221,16.280954301679408,11.730852287735443
3222,12.256114144807764,14.904319785293318
3223,7.01548524078447,13.481342220268399
3224,6.467638646497425,26.881596490202902
3225,12.765246131603275,22.53005213785304
3226,10.22406357681006,15.89577576997363
3227,9.256271165017946,20.880973446717462
3228,11.811759948093973,11.219069070345853
3229,13.846755863583864,14.636769244052536
3230,7.641727359713558,18.524316329709432
3231,10.653367139158846,20.261153745729565
3232,16.529612049360946,17.51270437243278
3233,8.774134859335877,19.24006755357113
3234,14.60928356149487,18.39168229976563
3235,10.545807715353018,17.182112989888413
3236,13.637381279549858,16.519272039045532
3237,15.291982521608602,15.86867563661108
3238,14.223845300955064,19.15968754314294
3239,14.72747880664163,20.05407794599728
3240,8.545219399776132,18.99179583659417
3241,15.340979120223896,12.107014749994702
3242,9.44192065609554,
3243,12.778625296714615,19.994409029740336
3244,12.77473856099168,25.35836650335439
3245,13.455367676608743,18.762077307793778
3246,13.010870028180571,15.941657937615028
3247,9.46857006442583,19.121702277213878
3248,7.950397763112852,12.315892887432858
3249,14.617046039885306,24.544715782682317
3250,12.557503732556746,18.93297072254014
3251,15.448130522873454,14.652713933947258
3252,,17.166022669535625
3253,7.784506917969119,15.364818839681922
3254,14.898389043012319,
3255,10.88888817101668,16.988799552764704
3256,13.026010372263064,
3257,10.057621714561442,20.86863228325646
3258,16.932905130701073,14.29616698117729
3259,9.370305527450409,18.968547330675786
3260,10.987710737681477,19.37217784697105
3261,12.32234610809195,10.229605894896896
3262,8.723453018739125,19.26348244388805
3263,,17.771189675284305
3264,16.83573143240247,18.649831460579982
3265,,
3266,13.185428457095176,19.29584936475041
3267,4.0,24.686716128380787
3268,11.883212398545478,12.102462939574453
3269,,16.289238322497898
3270,9.544507192768846,21.333093144814182
3271,15.244351408885596,20.404629338639555
3272,11.021268955128516,20.29702776671042
3273,11.467567538719237,31.767886078366686
3274,10.868421375632787,
3275,6.249552384704771,23.654688981275125
3276,8.604040679769117,16.464639705737458
3277,14.883280458360648,13.03543813051359
3278,5.670148059360084,16.42841285383183
3279,9.701053951152883,21.559800856717022
3280,,20.034139274145875
3281,17.230865601874697,20.0162568529944
3282,14.305811296489107,16.92827806601436
3283,10.328488418840701,16.130986905935124
3284,15.913541091346653,
3285,9.77845253849664,21.622377250826062
3286,15.027299411202016,22.20363714085209
3287,7.923368262230953,12.968791751643861
3288,15.219773495367471,21.811712797157245
3289,10.781599063587043,14.74639384621885
3290,,20.344608259205266
3291,11.348569160771058,17.04017128768756
3292,12.832032539160645,25.828942746194922
3293,10.515754708422863,15.909626855094272
3294,13.661860517985971,18.893059204473918
3295,10.251018349007797,21.03296578779714
3296,13.861117181794073,13.630205749385588
3297,13.326666186109799,17.635714722865274
3298,11.817230835876195,16.667075576884315
3299,10.675853062902151,15.430932582970133
3300,12.454622387295798,
3301,13.650761229101098,
3302,,
3303,,20.83203941335803
3304,14.927969849447525,19.572975010155723
3305,21.26553658458085,11.015099421124122
3306,13.547875430303533,20.595847192132204
3307,13.453930533935107,10.932433951211529
3308,14.112045222964962,
3309,8.97310206723524,15.46404178434576
3310,10.668295090743731,18.04183626628226
3311,10.481492199922998,11.528600251868305
3312,13.942841931658686,18.61191161802408
3313,11.477476313336403,22.634752089853098
3314,12.414670276422909,13.965172859886895
3315,15.262363860445394,14.964164569279944
3316,14.589452216112416,
3317,11.514836990876258,20.398091618234695
3318,9.990014709365333,
3319,15.405824194959566,28.077031818913866
3320,14.321673542729597,
3321,7.181229545113853,21.484593312264806
3322,11.060538183275158,17.282297766689915
3323,12.496546386050287,8.723232457238776
3324,14.336489151363093,21.3736103062512
3325,14.730304484819314,15.174059858845569
3326,12.85171800352642,20.7196584709167
3327,13.755742594076569,16.905994648686356
3328,12.19241040713446,
3329,9.978444935458318,14.125018092953777
3330,11.216206826876238,22.321944713394657
3331,12.056973559920324,12.05810480271164
3332,11.89596224994423,29.22784712669595
3333,6.343281286669589,29.18974317493506
3334,10.807549995211707,26.163497927332553
3335,12.168616959267455,
3336,11.155890024282897,17.577258208831797
3337,11.259528613465243,23.832733528736043
3338,,17.519117508619363
3339,8.763128438854098,
3340,7.1158733581463665,25.51600707015344
3341,10.955490627489976,23.644122314612527
3342,14.292343216505369,
3343,17.062659118459916,11.874078713344248
3344,14.34638471728422,15.068996617105132
3345,7.595208720393458,8.894272075562451
3346,11.302898281869686,22.725404263089885
3347,,9.983455165679098
3348,12.532773350770777,19.434154350733383
3349,13.617913658828622,13.78153326110156
3350,9.248853160617717,
3351,12.194829262652227,19.19177546639286
3352,13.260968489328388,16.33100307343984
3353,,22.19094552712684
3354,,11.661973656356466
3355,10.964529398271306,14.21342677263089
3356,4.0,
3357,,7.0782665883603855
3358,10.42675532108687,26.990962049892563
3359,8.941246475497671,28.417991220498344
3360,12.496836450697955,
3361,11.832163703864195,13.880856170467442
3362,5.222358367267166,16.507755372549465
3363,12.64652390790527,22.36787101243182
3364,9.215027607632917,15.42805490088977
3365,13.457066877571545,19.188169335208446
3366,8.154446256814005,
3367,12.090019615592821,15.15593664958571
3368,11.150510013340483,15.369036270040645
3369,12.909305654850991,19.466604358427542
3370,12.37409183295404,13.115559318062793
3371,11.234507474935636,20.25864672811758
3372,7.391183057867266,15.64210520175409
3373,,18.63683652324115
3374,10.248339182723344,
3375,11.975160348211238,17.15903977386524
3376,10.175256158402648,22.599021700959963
3377,13.875635791738397,
3378,11.162337242364949,15.648184931797026
3379,9.10496182566147,18.138443105380365
3380,11.165711121036273,27.616653396032294
3381,12.677579508949657,
3382,12.974654156473754,17.518950690536116
3383,17.63513739597939,25.283444254581315
3384,9.993271979989743,14.07489797366564
3385,11.779564015228798,16.93580594787165
3386,13.278371840458279,19.658694925277697
3387,11.929731122397554,
3388,10.49814556203404,25.82885237727207
3389,7.352228470967269,20.242369050366158
3390,10.467496322840953,24.638864477571097
3391,8.778892761846597,16.199958213450444
3392,6.820179956628665,14.297372943748517
3393,9.612963474988241,16.871384034901823
3394,8.858724837700636,
3395,13.751359635878845,20.417558481050477
3396,13.80327551224288,16.070609436223773
3397,9.288362131257376,14.641055500112623
3398,11.219314108310638,20.49329204810501
3399,6.4252720136623935,12.281421110128557
3400,10.516980149451918,21.85251106927897
3401,13.196945702107037,15.608313057543196
3402,14.474813668842309,23.79548222047092
3403,9.860858754926058,16.036312108852165
3404,15.15556458158256,21.15954833278962
3405,7.4529242354595855,18.89781186886453
3406,8.257116602568622,21.719509368572435
3407,14.12898559691363,18.549734460738136
3408,17.01336368568974,9.683012938283781
3409,13.480295964551086,23.04396769621066
3410,11.878972840397962,17.561585387710462
3411,5.414448760433374,21.947580386774064
3412,5.932658831869562,21.451232384344284
3413,12.388228610687607,14.133517594943292
3414,10.925811991286476,13.426022974123516
3415,8.682494453543647,21.27677550724502
3416,12.196597742490152,16.48375485294743
3417,12.345394102523429,22.682146397332485
3418,14.833247605620818,17.108995285684884
3419,12.409806849038102,23.11704888724144
3420,,20.11652242104551
3421,12.02398208864644,19.43987496857074
3422,11.653995015577992,16.12994400629863
3423,15.192936558741547,19.162138070307584
3424,9.064677359875697,23.964263574763546
3425,20.443342359798486,17.728922706683402
3426,13.125772434500208,20.655872218419276
3427,13.142487758513019,
3428,13.575287921917793,18.62302021372711
3429,17.631409425994928,26.617053784691493
3430,14.37752223501782,24.008650155197756
3431,7.184832062988229,18.39701907597859
3432,16.210411154302513,19.07227043968017
3433,10.977310261664948,14.490647482245155
3434,12.32146521851797,17.135142268675235
3435,8.1622380834742,19.546988937743073
3436,,22.25306794784564
3437,10.045877129797343,21.746104484554596
3438,12.300508913980421,12.453704720477448
3439,11.14770298391765,22.884913653393156
3440,17.775038405207557,17.556131603112235
3441,17.94678090043677,13.06504322161231
3442,,24.681923687159607
3443,12.191933134106565,25.316394983689765
3444,10.879671100951455,19.318734911703302
3445,15.318018874508358,21.543968009526175
3446,11.013240388999868,21.83724604372216
3447,10.735988176062902,24.978860764061256
3448,14.935778590994893,21.640342627158624
3449,10.385102714050053,11.361558612807157
3450,11.886734896654408,28.049038744855636
3451,7.256067655467022,23.328284447400215
3452,,15.452378973636176
3453,17.822600817545606,12.851874638212951
3454,14.163676118399376,20.524067152020418
3455,16.385397502641915,16.608699808162104
3456,9.461693591468007,19.649976769994797
3457,12.708972846084603,21.717034206391318
3458,9.170520226891831,15.167790560016023
3459,11.316703363255971,12.419460036578313
3460,14.316634432057516,19.92909233935989
3461,12.305461839309896,15.333060723615132
3462,7.762076932196335,18.73047892866199
3463,,11.283367815188676
3464,7.856508205527678,16.739086377626812
3465,,21.574759455199985
3466,18.191683606970003,21.029662538233985
3467,16.08737473200064,14.058210145633657
3468,6.312044402561807,12.158678153409742
3469,16.26322781420935,
3470,14.809201251043941,20.805163985097046
3471,7.364100163413727,20.025875700962754
3472,11.090395149868508,15.43920077819345
3473,15.286567234487428,19.489122212433017
3474,13.651300532804356,25.511777356379973
3475,8.072714842836042,
3476,13.832226467388583,9.8342603209069
3477,5.587498211758237,
3478,11.331533472728365,28.219784856063043
3479,15.413870308200146,11.563045934422021
3480,12.05518264671396,18.148623309145112
3481,10.503187350114162,16.86832283483933
3482,14.668038761317048,18.47941479637532
3483,14.924255445259744,18.971260765768857
3484,15.93011907860085,23.699859930314624
3485,14.623027285339163,18.423916432004052
3486,15.244124381811439,24.386297786060236
3487,14.198725672312603,17.41172170606759
3488,12.796585947349415,16.249316130126836
3489,12.268526999291442,14.65408508480697
3490,,8.914564854399236
3491,8.362895120820824,19.3789070596292
3492,9.134065473540574,28.270001442359213
3493,11.153956554194371,20.291177386429307
3494,12.724356478807287,21.433736770808398
3495,16.32243779401279,15.934843374927725
3496,11.874608316373463,16.778333043631648
3497,15.010428872632993,22.92320744166631
3498,15.237946969296363,28.0434682014491
3499,11.305659606933627,25.439739678984097
3500,13.784070634110552,22.02622314864011
3501,11.269415874825416,18.175752896952545
3502,15.966407682235431,19.04859457133662
3503,13.907530014797796,14.232463402858729
3504,,10.759162393486715
3505,,12.366008211200295
3506,16.944336485471638,18.249000172609687
3507,11.456306896359896,16.540038692866613
3508,13.343145090285205,10.652791476401577
3509,13.637636513217435,17.81338310475132
3510,8.890131302506198,16.407848377670277
3511,,12.1357557235796
3512,7.818494543896123,16.149104946899648
3513,,16.395234996418278
3514,15.227168902482575,14.916814300377666
3515,13.070268870925073,22.6333508238797
3516,,8.48549218953344
3517,,8.071005046445144
3518,11.819723256734605,18.01642892224546
3519,12.0377355070555,18.48063594696153
3520,,20.021075680094867
3521,9.817896778022604,15.305132458604529
3522,12.121009216664072,13.410380974538342
3523,11.063195416180042,17.963419336525263
3524,7.243189876199233,15.79210932326002
3525,9.2386327312521,25.75535702327847
3526,16.704619341191496,16.37886375037404
3527,13.154169943755702,17.73407424141461
3528,8.029235095795833,30.37709069798971
3529,7.378936872454768,17.026198866346565
3530,,20.780784325995455
3531,16.683559599529445,21.231547166931765
3532,11.439725595586943,21.657008218591074
3533,15.920998660212048,19.447436327056263
3534,13.055792312455972,18.969203972052547
3535,13.41375137353768,18.50167144918558
3536,7.992838472086292,15.120030488831134
3537,14.812568765249273,19.62759401419634
3538,10.995203888179178,28.14322918712296
3539,14.589277360832725,24.05340954481779
3540,9.557490054041661,19.519590111123183
3541,12.531148042529738,22.27914899052995
3542,13.056008861812895,13.654120456346739
3543,,16.697439229001407
3544,13.21363557925847,22.73924922092028
3545,11.200808774422473,25.435835967290956
3546,10.052820740876161,14.145669139523111
3547,,15.582058452884214
3548,,28.906878969392682
3549,9.717405764855469,18.481306248844863
3550,13.705332916783838,27.116809863501892
3551,9.771963435896541,19.03428658637896
3552,8.445946069013027,19.230901411627176
3553,15.10142832419693,16.472545561700514
3554,6.8877011230577825,22.712775707551145
3555,14.780567740729623,24.78888775152
3556,11.241833062280824,12.824988849295664
3557,11.365360190758414,16.237747238897818
3558,13.229253658869869,22.575392621871103
3559,13.743596435982758,17.35225681107836
3560,9.520970469513276,15.53307265733395
3561,14.15317682625019,23.04771076934701
3562,12.34011161407567,23.517266023562556
3563,8.231835621395886,
3564,11.490376549260782,19.061832639939727
3565,16.14383704667678,11.957626020478834
3566,17.02978439473709,13.522595447606506
3567,14.15204537282603,18.6208261606669
3568,8.42896953549489,18.157033937899218
3569,13.471820707367664,13.165619541346828
3570,,14.420130376372123
3571,14.177123949956165,12.674778150222203
3572,,
3573,13.089789237742593,8.1618040165405
3574,11.78276298350837,
3575,10.174897512287945,8.685292260838395
3576,6.306193444495511,20.0951030192899
3577,13.018925300140053,8.986332249726493
3578,12.558158530956566,18.1586459926777
3579,13.672727528474448,26.197620078737117
3580,7.987368920121318,26.36716990635451
3581,13.93505006794518,8.970462154105894
3582,18.16363528386233,19.49204800815478
3583,12.235350392333734,
3584,11.815004042380378,
3585,12.927007068257103,17.43265022804963
3586,18.097011074131014,24.141455784665627
3587,8.929056714900327,
3588,12.609620800181714,14.424295357585596
3589,9.601027733107067,21.525169987050013
3590,10.358985837465015,6.781458340591604
3591,11.851229076354182,14.235271007833799
3592,16.041969724840676,13.880542276493745
3593,17.40297180206621,18.391603458694657
3594,13.34442643388012,16.9858601817
3595,10.870215830929544,
3596,19.478216599915555,17.126402349469306
3597,10.717336556011439,18.112036204945436
3598,10.286592256920787,20.70065483479112
3599,6.675170866263819,18.746655130511915
3600,16.18827470773423,16.578240916977208
3601,14.904736777113882,
3602,19.253416608349337,22.13061771826382
3603,7.831429943345622,15.219870546386854
3604,16.374512422437327,17.70298634663662
3605,12.210406555098382,23.80953281523293
3606,14.41830065040041,12.486196613663218
3607,7.056668576686587,27.02351098127972
3608,16.404245467995892,11.304225126302123
3609,14.359550253995492,16.273176943976317
3610,11.883269895641348,
3611,13.935338062983364,28.939634984346885
3612,9.703514096873253,15.48324985576424
3613,10.261679743254902,15.495794217357336
3614,10.609666159123812,16.146256300300404
3615,6.441816414929166,18.478014039469752
3616,14.5852754826101,16.357791105477446
3617,15.5747808425477,17.335565976888002
3618,9.895967550708475,6.0
3619,13.044609047834456,18.285799180009136
3620,11.203378576112291,18.089033107433224
3621,12.984821886243092,23.19284398706197
3622,10.117268276366913,24.54530474139701
3623,9.349724531737092,17.061459693041012
3624,15.156224658071228,22.08114540836978
3625,11.808388244626522,12.492156097775968
3626,18.06632685256043,21.836711713480522
3627,12.13892989438242,15.137621004327116
3628,,12.076512659349726
3629,15.680822629307816,17.072056608979747
3630,13.89240049243806,25.002362235988898
3631,14.18061859108927,18.905027683654232
3632,15.571802036603756,25.4824407383919
3633,10.041611118462617,14.25633643092098
3634,,23.23925552273995
3635,11.48565050553662,14.739199813815272
3636,8.127760389253144,
3637,11.20922954952527,19.083414143297077
3638,16.00913837363047,
3639,,19.25370309955664
3640,7.961816016465036,14.304077310890914
3641,7.332481765005195,
3642,16.994328176244814,26.65828297162697
3643,11.72904296923461,
3644,10.057769382895149,8.823839617774839
3645,11.17802470530899,20.496597841768942
3646,7.5680767370480035,16.344098029739254
3647,16.26928544853486,17.344485720223517
3648,10.82084118724191,
3649,16.102204583215265,15.718037850872008
3650,,16.655740143281644
3651,16.28859592370532,17.499402415317068
3652,12.770083497129257,25.34876968992508
3653,,18.150348020567908
3654,14.157279138265011,11.8216320959252
3655,13.869873198755911,12.020607594294425
3656,13.043803431548131,18.696149608298008
3657,11.301447851653245,12.352859996545106
3658,17.74630407471858,
3659,9.279189044712298,21.177679954670054
3660,12.012922927029479,
3661,12.044657625622786,16.159317330530733
3662,13.207322260030564,19.468296455758544
3663,10.711582062316497,
3664,12.944238916768763,21.012096929845427
3665,11.493472244391102,21.023749519698995
3666,7.254142447686302,6.0
3667,12.028656858770539,16.797505207588028
3668,8.698304000909545,20.589520940890665
3669,6.796842712653297,15.947717044804929
3670,12.410619962068155,18.181013196299133
3671,13.4636500260587,21.75349990839039
3672,13.580094126313728,18.40462616626081
3673,13.701512121059082,25.539597086174332
3674,,23.634931261405605
3675,7.916949216277591,17.40717923514283
3676,17.920564310441012,17.009769146376108
3677,8.858373719768892,6.0
3678,13.832523093410067,
3679,9.939187135002463,11.233655536447367
3680,12.239018217802693,19.106147710003114
3681,10.100237393179217,18.76435355560001
3682,13.684623463858934,21.47927878013389
3683,,24.983352359740955
3684,10.655130679067298,17.868652851640157
3685,8.84948364095787,29.40208155961598
3686,12.803322592477533,19.16225722609952
3687,8.36184360287223,11.448918031416834
3688,13.282443126362516,15.189640624449401
3689,19.879454727110698,
3690,16.050510153786036,20.960635755766894
3691,14.155043660682487,13.263750498853497
3692,11.743178106776558,16.51012058595302
3693,6.183742118989424,17.194798596019567
3694,8.033140812299447,15.759395961722282
3695,15.84837856830814,22.057076908398592
3696,9.630731759625661,21.20660694232678
3697,9.90224370550786,23.832835675519796
3698,11.503048572947936,16.344874094444002
3699,8.813861223460336,24.01263783823951
3700,,11.180014570114771
3701,,11.058078495050715
3702,,11.930991569543934
3703,9.776944260663315,18.046058463160445
3704,9.656426921558982,24.01189058288878
3705,13.567080641503406,14.98928959680185
3706,11.303622928513928,15.616532975177815
3707,11.464284096318439,16.91991022345331
3708,13.790837691926649,20.864140616938272
3709,11.57388117530118,15.61187348322713
3710,11.165238694628481,15.332915210417493
3711,13.411351066710512,
3712,,15.141394444114395
3713,11.558779501474188,23.887308764676664
3714,12.241823326861565,18.454630042392385
3715,9.654629310800015,14.300727448760425
3716,9.417950870506424,24.180719863644672
3717,14.307442505900422,15.073932489699065
3718,13.334826187633865,25.099777897412327
3719,,25.018034889500502
3720,,18.280058131873343
3721,,10.507252363141562
3722,14.089235672468307,29.447503076728776
3723,14.805326283068352,19.93638028132273
3724,14.733684015571942,16.38056487639705
3725,,
3726,16.160978189726514,21.511513935106738
3727,12.685382045196963,24.5546917494322
3728,13.897128577697396,14.688261056600519
3729,12.846263672504639,19.59236706387196
3730,12.741020122452522,
3731,9.792744029249041,
3732,14.104052515034478,17.885273151864062
3733,20.535883184722916,19.40504627743406
3734,10.87561477562975,17.26825138079765
3735,,16.745055897058194
3736,10.661384206958212,13.65884412992643
3737,10.535940295314196,21.952151073421167
3738,16.63334843435602,25.44852018370719
3739,9.981086946817605,15.216658205449573
3740,10.577758579900916,20.767702524855473
3741,7.237521528806096,20.16091812330121
3742,9.727164826373258,
3743,6.874800321139957,10.367021333176417
3744,13.895414097635786,11.492013244447037
3745,20.39909166551193,
3746,10.899963619048433,7.304976382140342
3747,6.999726201029288,
3748,14.6999989932892,19.838516145898566
3749,,17.850194758004392
3750,,7.048820903660857
3751,11.153912856630166,8.880645724897999
3752,10.104552932751657,17.988293059065207
3753,11.466127332762941,27.852449827419886
3754,14.273330282808562,14.50677902063459
3755,,
3756,10.509825891618883,15.600487961625195
3757,11.403505191063385,
3758,8.184434446497345,24.07341924446466
3759,13.19109480688194,16.270241849167277
3760,6.639820218465269,14.549475459739334
3761,10.667635636903453,25.09035277062382
3762,14.278155626492229,18.227789105567975
3763,12.90914484879815,23.456025452930817
3764,13.770961718959171,14.573755533076564
3765,11.804862981843574,25.03337104480488
3766,15.50923854295655,19.368136372673057
3767,14.774097590309376,20.173938131073292
3768,13.338423012743023,
3769,14.782637331940629,15.472625090017493
3770,14.25127066321073,17.99158594752514
3771,10.68160945995933,15.787048810053168
3772,7.968303264925999,22.79773031322393
3773,,16.984714164656687
3774,13.638267692494287,10.517463861030503
3775,15.271415973415696,9.60288132505358
3776,9.19103617486412,9.366409238397878
3777,9.28070682216851,21.089853787769705
3778,13.379700798923311,12.242478443132779
3779,11.786499033440741,19.500428879192835
3780,6.342715168286616,18.682872587457066
3781,13.125324491262573,17.676457025451114
3782,6.442731255033136,20.192026016911846
3783,9.16423034437987,18.791517685452632
3784,16.05504411858032,6.0
3785,,16.38187379575755
3786,8.353030894584116,
3787,11.011825387761917,26.201414053774993
3788,12.127867569236118,26.432288082912486
3789,17.343680782744705,11.184247432073716
3790,10.521393156526795,16.251373503436135
3791,10.569347930900166,10.169425931460012
3792,16.646176675388585,25.599425375550414
3793,10.875632541845226,23.064281040742756
3794,14.166605126899373,19.752939434315874
3795,7.568571104662718,18.83047430630105
