id,price
3518136,381.27059816103923
3534385,58.85702000299126
3555199,115.74920648820779
4379780,715.3375330720809
4420479,135.58652105767933
4438835,945.1562206127934
4451610,211.99654338203425
3608686,226.5549561116197
3715176,183.28100542397635
4465114,407.3920276752116
4471166,1290.0922496299645
4502957,1140.190490308603
3817911,245.7801722717673
3821728,126.19494367414569
4512300,303.74490811246136
4521519,96.39541874709172
4552083,861.8671483618903
4560057,244.31855817884679
3948647,140.4779179694239
3978880,732.3773404030242
3989395,197.27241394378686
4008182,288.09356845035194
4561042,410.1882500050797
4571075,505.84153700447683
4590307,131.91684839464722
4034847,54.43600446226656
4076976,325.69964344345175
4083094,158.08020760714663
4617156,709.0982673831895
4663535,286.87178756368576
4112679,646.6720220822388
4145041,336.4373972241961
4167238,379.6614506887465
4680982,203.83751673937303
4702361,148.64608623871175
4709805,210.76345179981348
4968641,25.749913670232914
4969944,736.1048488302367
5024426,1285.6145744380585
4755217,147.88760971767198
4768694,195.05943113721202
4787478,307.8040699385039
4803813,654.8177520749796
5052611,285.85924279483623
5128349,269.50519382666494
5163979,125.9484990467223
4841999,163.19216708058096
4857871,515.4285369979797
4886370,89.78668199344477
4916502,597.6912029476872
5183296,126.59814271219687
5193493,1286.9955137201914
5196011,176.36246825596993
4927328,156.8192651677679
6226394,402.2799670036425
5203848,1053.6157176445597
5310960,469.32639410679826
5357073,148.20943824940687
6264596,334.4896593182237
6277850,751.0480197727926
6337820,323.1741598846991
6349130,214.2933646544281
5387039,236.78876370431442
5406141,206.7025487083173
5435721,123.11574441626753
6362810,217.02963163387932
6381575,454.12461167082057
6395363,1085.0244878443762
6426630,116.70422463192497
6437651,92.11223627609361
5473593,256.05863214407236
5491060,951.4639154873962
5503008,315.8863085910853
6442023,298.5226648087911
6485882,233.39100976278115
6518475,755.0984618151136
5551123,555.7238437172664
5572652,57.88819592753191
5606669,169.4184512222694
5609925,239.6784236191035
5622326,474.513273204417
6534880,193.5206877006877
6575878,265.5996675885982
6590094,212.53062061150408
6660591,178.87493939200044
5652283,69.74644003681593
5684830,221.41187359665793
6661053,176.01567948761826
6696037,225.80516369574497
6718556,441.4592781413014
6788254,358.3667894981061
5685025,1832.5455049696945
5733370,238.66436364226735
5739080,514.8873657798413
6835883,168.59473743211808
6853218,198.75385424817273
6855050,119.43985882386315
6869342,108.67485608893415
5785549,389.59255340702015
6871295,108.85094436054086
6886076,116.54849469834717
6890621,191.6547020558102
6901600,98.99175522142163
6925526,457.2742343751943
5893273,217.1525510457847
5895126,91.80223970796247
5932798,289.19949676935977
6975874,124.87953331011485
6979968,74.97366373762439
7006523,317.7310384961184
7038486,79.60822519016321
5960077,355.6438902292004
5981263,85.36767429017466
5992815,177.8802346730837
5999221,138.83954070714927
7075458,956.0241993137872
7118281,252.08716951088127
7155389,61.757336811626466
7168362,120.16428423200739
6007664,340.0641255858295
6020536,135.63659089478196
6092940,394.18801780592895
6098223,192.26906838214921
7211024,333.0234163460517
7228713,319.8870900991173
7294213,220.7735695557417
7353616,394.352986426354
7483184,189.25913641878032
7506429,45.42342718563711
7531456,258.0187182978166
7548377,1041.296419631979
7404524,236.20595578961976
8869697,1591.0233741683908
7549109,564.7088629177375
7581665,907.5224322797122
7586506,1098.5711480533053
7601951,551.296291672347
7652191,745.6642025173398
8905714,474.3587635273732
8942973,184.9721465876508
8977590,123.15370352079634
7665921,264.436398634451
7712099,247.25637397189683
7717845,201.95072735772467
7846383,164.237474031627
8994288,670.7800181672209
8997080,147.26557115095488
9017809,2345.076071148984
9032500,205.69552179050197
7944819,98.77597672960287
7986721,399.99954757134753
8025015,562.647620559432
9064795,262.95411529575847
9067259,81.00532130360108
9080393,125.69106184219359
8071786,482.97160036469836
8089890,140.56611083237289
8121226,175.3515395426572
8193171,251.97848422642036
9136716,286.869499734565
9202266,1171.5514109708536
9224272,266.0443192975029
9240361,382.0947280833726
8196539,306.8796167999337
8212723,450.0168252699334
9242190,242.15686600463832
9262301,246.98661414530545
9314553,158.13651000722186
8282644,115.98766799750402
9322790,1141.7971325561875
9333756,289.4968174652504
9352316,225.44210329170954
9369170,-16.160937153611343
8316449,586.4608085100009
8317766,154.15124459545794
8356193,301.65725381423886
8371694,1593.7185122839726
9415438,206.19105023826913
9438445,232.12447686225715
9475599,192.64854498780682
8371981,114.27799121954808
8410964,132.10574978632476
9494426,1283.8629223811242
9514731,125.9901701324679
9532775,624.133503224414
9533906,704.6694355857085
8477051,165.23901195670763
8508270,147.79953068274196
9553298,123.3888534224594
9566883,168.44779572278068
9593309,142.29846334344293
9602676,275.4334121657838
8520972,316.03420202347417
8528330,336.681504628078
9634655,712.9857041214111
9634963,578.2655412462913
9669025,381.45561895828894
8558507,1394.1741726184525
8575021,83.46722666385895
8639646,177.55094868898087
8673910,2565.163431352983
8705622,271.93942858920065
9685901,252.8898137281002
9697067,203.03399380552315
9702491,95.65588880273
9717866,205.46597517727136
8740711,149.13153823141747
8767570,185.53054196380378
8815875,488.84247421100866
9723636,78.52608812317463
9757081,331.2684913051659
8831721,115.56581549190867
8850133,2085.5450369043297
8867224,144.49399035880492
10686915,228.9686536891529
9779029,-114.25679056324802
9781397,1544.9021761348029
9801139,319.8389909112568
9816151,258.5406278552353
10691075,234.54403963748405
10711571,128.27514098016604
10732379,77.00084052372608
10755635,338.5386682676483
10811901,192.66208007555366
9828963,237.2524753282957
9831764,368.005229598492
9846163,1109.2970636722364
9908068,291.3567815801665
10867602,215.53507994423347
10892757,93.67395505706955
10947414,1069.8931378608152
10995325,163.24675707604942
9928529,79.81426573842552
9943048,3.029611433065591
9945151,289.98308624958986
9965002,175.17413716061762
11063067,251.46592637445625
11088470,77.33954009532454
9981712,517.9623875869122
10021995,705.9294912620635
10040803,138.93542591858656
11092240,171.3070560742891
11124867,445.96130962312736
11145634,1355.8243276990208
11148586,167.3312032752938
11209551,224.10686454660075
10045915,106.51428265719505
10048949,367.9172186793227
10102438,628.2328859248315
10105225,241.2730928268694
11264211,154.21444518835386
11381672,194.01703854632888
11403897,365.2477523977661
11404342,307.3753755107252
10136190,140.20012587914272
10155331,237.3034751185761
10182761,57.3891031580066
10229965,359.8704160856326
11441680,379.10404275317535
10233426,88.75898589643154
10285865,302.26932878315847
10302621,155.20670373368463
11462172,674.3720308431042
11480581,98.22105028308334
11505651,164.5998404913054
11530700,257.82312730958176
11532982,846.8835343545694
10320098,117.8322596924882
10373363,663.0533722588099
10388137,386.08609256192676
10415658,355.5610045907675
10416730,281.2336211229474
11573244,144.82891050914768
11659833,246.406403102442
11680167,235.03790176123468
10435109,98.78219827035223
10456538,69.7801275045546
10478915,621.7748048704042
10497704,102.25443536300882
11702755,114.04255107243574
11720900,174.04904908039342
11743252,241.0491432768385
11761760,619.4175293565858
10521342,951.3132787375094
10575238,299.5301673073983
11849408,371.20785698585246
11872597,172.9196330628416
11898939,100.011236282704
10656719,288.65267721606136
10661396,660.8214826921401
12200274,198.7516549169138
12231914,46.79837794440019
11954028,164.46381807754017
12026867,96.59175209663539
12044261,117.77759772487148
12114078,169.974967508369
12233475,78.29961950927824
12293566,264.41755969844667
12388803,266.9200753838779
12114752,248.22326506583818
12115369,395.8654388657787
12156171,312.537944809755
12176184,97.92107483241942
12434800,90.8106657803356
12454661,266.3763251193009
12481407,451.22049335775296
12503272,129.75422944245403
13792267,111.01653318921588
13802474,105.65778363549464
13835974,85.90053329121308
12547803,201.05760698270672
12592683,293.91912496846356
12655535,301.171777299662
13889119,156.942736531419
13927278,177.36156069138403
13943752,197.12922403845317
12659192,126.7122733593431
12747513,235.1999856367548
12783972,303.75791363777427
13951723,334.34568135769257
13982055,387.1351163440682
12796018,124.55637109853578
12814872,524.7958178421841
12897385,79.7415586614912
14017416,854.1476396007508
14047334,196.27313747289446
12917491,164.21670210337993
12940577,377.40427868919716
13052277,105.14768737287865
13081969,415.6839818487224
14090859,218.08608161613395
14098743,263.28860182628625
14156273,1702.483384050477
13101762,684.4527834031154
13114422,148.74520456914712
13142535,315.89491955892083
13159634,80.86313462621496
14165783,223.9297331313416
14187939,286.32712354844034
13163389,417.8634857511147
13175354,719.0579123842252
13222694,519.9177151576679
14228381,160.9736003582522
14237420,139.94730684179208
13238279,225.1222597264806
13279696,288.7151259369562
13285772,199.54671090894206
14238507,144.79832698855697
14258453,561.4111007747834
14283303,218.29506335445873
13378629,351.44268698411946
13387746,240.8388582393726
13437477,546.7816508335168
14326360,600.4560264472145
14363147,167.9219338061709
14379465,170.0632115116382
13453527,243.97944688567821
13471235,291.4045143730853
13529946,165.76900131243002
14411353,1385.0625552590081
14453026,193.69466545701843
13595339,174.57624782797413
13624361,231.35355547713638
13703484,165.48586658326622
14472503,223.45569507093262
14520479,324.35066510325726
14522735,145.6030649246759
13715183,149.39227985493847
13721209,195.31727080613504
14858050,296.0266398954223
14886923,246.92907126732064
14527434,155.0351072985083
14560737,99.33264636575913
14598080,139.64266238747922
14900964,271.538692010132
14902267,196.991783275656
14905727,326.85573591184675
14616342,270.26161903137114
14650414,330.5805963579221
14657206,80.34590540252745
14919920,259.66957209361937
14935456,339.0911999027169
14959368,334.03373276304416
14660659,186.4369949877682
14671928,1397.8403015073948
14680046,426.27067793546206
14969980,137.08828440686872
15029226,137.17323643635132
15060021,137.53518482294922
15092541,183.41907746625296
14733674,850.641278234123
14747108,234.67157025242756
14775432,560.709529062469
15097795,70.22911916381238
15115531,81.70559590530395
15121983,151.68615131771847
14809941,331.3705544558521
14828038,293.8450054601041
15134153,158.19662018003845
15148666,460.51984913303403
15211184,1708.4058779760874
15241423,112.4710498860088
14857702,447.3806163131127
15834095,146.28823746473242
15848771,133.21135148201208
15241675,230.5180106484372
15290211,629.10621564436
15306102,337.02359430618003
15314873,464.681468464481
15879515,714.4623391005308
15903996,1009.2859821383207
15904787,769.0893228881441
15327163,708.5734749114306
15346166,462.5395432778847
15359826,204.7868477211444
15398262,69.2921758857663
15926906,196.35495339882021
15935252,234.83907675067823
15947467,112.66728612280562
15974985,115.33339485902802
15989481,583.2084839740108
15423322,917.4664540402465
15429408,54.15428417469898
15441324,33.2918595729886
15455613,212.0873878989529
15999660,147.762408394222
16016603,106.56029507336059
16029413,299.31894261787227
16040484,96.84445058354818
15468134,148.70226161100007
15483567,548.3013431401275
15484710,256.72390442185775
16044611,217.35819760875674
16059408,548.8840711543821
16076192,1048.6313299631545
15490896,164.6516834116229
15507921,251.09315824895683
15572820,1301.7713711965553
16086473,948.8036502304387
16098286,180.68808711936984
16103258,209.3284508643981
15625483,288.0263558512296
15637991,251.40895295193258
15650737,105.045455213212
16112912,687.828151790627
16116369,79.4671791417708
16125785,123.21945005387113
16134095,1183.3204121176514
15667326,162.77616956775748
15740530,223.25063693930392
15760873,1659.050709398635
15777203,105.99024471239208
16179032,549.9788574226145
16205762,254.34795936536474
16216438,742.2179479586475
16365753,207.14056474028197
16380801,404.1966983038226
16394059,134.54861280198182
16219355,60.79551907926352
16231561,131.17538566798865
16395099,2815.488140847061
16398805,433.42448897653134
16408038,235.88212205761693
16233200,234.5464835448851
16234488,151.02468440970486
16243691,494.5921817248462
16245554,138.57730580322547
16430755,240.65712451241933
16432225,146.92328427078488
16442642,327.58698305645356
16446409,264.9416170681914
16247841,183.52153090263496
16259821,581.149698939765
16483172,183.9530736285309
16485812,99.09989032958336
16520418,113.52322789094846
16521162,322.08950944813387
16278514,316.46302839189536
16281113,368.86263291863736
16532508,590.7163741134254
16549021,337.37133634997366
16580443,719.0347916845459
16312611,174.66895757889645
16315546,76.68460258862196
16323439,237.68026563671168
16587005,422.4279886180642
16616747,116.10758560780151
16618791,89.27572211993109
16354326,531.5886561535128
17286827,350.17585157832644
17292635,62.93924640290567
17347940,165.9515732125649
16650340,237.894816723086
16667642,368.56993541216605
16682381,141.77524952519872
17368937,433.78585555210714
17372599,272.19213169156365
17388272,156.4020026451626
16730387,124.27215060861131
16757064,291.08845126776686
16785366,85.78136203147251
17395276,117.64327815283343
17421173,-24.11420174741362
17438054,163.98215053612668
16798732,117.23385034284084
16810413,1144.7052903672047
16830926,646.029475560767
16849983,207.98510038195872
17451815,144.0699604671579
17496944,298.87982925544236
16886074,200.4724138877436
16914010,744.9755516831265
16933922,224.64530545862087
17547955,410.66686802489016
17573047,645.5701954964568
17606304,185.4144454572041
16950118,105.71411954498926
16986933,41.26049461492001
16989031,99.07763061177899
17107778,279.5218233218029
17125160,176.20111354619002
17622211,91.24229489243045
17641860,230.88575183552197
17666559,187.53653330626284
17130062,102.21916607649533
17164889,155.03698606620148
17193733,460.14921681131636
17224781,523.3429123248525
17685063,855.3429741791507
17687442,529.5285388401454
17702803,151.1096167599523
17706238,85.08955389304468
17255751,384.1588221504562
17263431,81.04808572806569
17271814,169.97921093678505
18317876,335.3232578397105
17780620,99.7426812470938
17797004,198.05004116032038
17841386,61.47739323103432
18351167,332.08681148897557
18376457,2343.029212766943
18378060,667.5173268295733
17869120,178.22827586611248
17883329,402.48133339301165
18383639,206.98450204491726
18398960,178.67149982369895
18416869,185.64075152574284
18431687,482.16672070742203
17892938,164.78281598059877
17907608,671.4901921909659
17914099,212.33820982569625
18451248,1017.4333226726565
18498155,137.67457769422242
18512152,242.48295706287283
17932652,1033.521320836276
17944310,132.49524366704858
18534347,219.45760696598484
18570931,2004.4848229230822
18603618,633.8564544328472
17996413,205.6199698466831
18008686,109.06931514591285
18026275,357.7197449383088
18062423,240.6230835967854
18065364,923.2768865427502
18620288,259.9897758861593
18673633,43.255865422283506
18761052,498.9322895806757
18081448,155.6776846029541
18084382,242.65105104320102
18797238,280.36979125687714
18810837,430.1919320677721
18829560,78.8838699060543
18843931,168.06555405191725
18093040,101.04133144585221
18100358,198.2230978519556
18949706,1534.466661753153
18984271,145.83891527593977
18999642,203.7246283460523
18142992,63.24917339414287
18167859,68.46874047778434
18180258,87.96199283803735
18188561,203.3034074443809
19023882,336.016410813491
19043223,115.85879808593496
19058657,175.6483531784351
18196517,193.04991671632183
18214867,439.03507458187215
19533740,478.45664658841383
19065568,185.52478374431973
19090499,181.82480639819747
19104559,212.35848499635392
19123635,338.77759200348487
19595027,414.4450491261915
19169681,314.47916431737747
19248145,156.36765059045757
19270094,171.54783662164633
19680440,238.3276195705248
19684287,403.85317473463033
19701768,236.0774039457863
19737098,130.20808484425805
19274110,210.65843014780245
19316806,61.2093970021288
19355435,179.50663581637144
19788321,312.66963436512
19792276,254.98897028880344
19799827,506.7489625486897
19413149,823.4908294663359
19441262,209.8933147172143
19469794,188.1089681001883
19483137,218.45628879057762
19832478,354.24627876431344
19849928,397.36881657765247
19852401,104.04393767844685
19493717,181.77742645043966
19505658,45.50257693827721
19516322,297.3390163079662
20714220,163.07921255069095
20728797,62.77173307944538
19876969,337.80314580080085
19893518,314.3508808325441
20728803,249.91828033773308
20751195,622.071854345318
20786176,199.565582123134
20787414,134.95639918464602
20791176,609.8750651984274
19915236,184.45783654314485
20800110,519.0060542387479
20819797,226.65366358453585
20820825,194.9378086435193
20852248,1153.8786166677476
19958133,542.4795401859633
19967200,105.52964804018004
19990097,266.002867994441
20865556,244.61679212410158
20905091,137.55013554114262
20935603,238.37691353359006
19990098,171.39702662594757
20005331,131.33890466557457
20038668,352.59430931406865
20057573,208.27871540784886
20939474,989.0096402915284
20962172,201.02219020845982
20974456,935.6952014817468
20058952,1210.2586192986068
20127518,840.6395286577234
20206764,1296.2320433668872
21000149,2898.594925677165
21046059,338.8593966021147
21061904,187.93211911340728
20232993,116.20745058052957
20236018,371.8789780201314
20308751,64.87250137776938
21098681,731.6627215873931
21114033,331.70698670102144
21117418,968.3435194754829
20315651,200.23440696691907
20333884,657.3501155189065
20345370,260.16049200529454
21153240,82.04636497065985
21158288,100.48831126595056
21166422,323.3917795827498
21177860,571.8780661055526
20399942,196.72018193204988
20426519,367.57996351466755
21190923,291.0082390199961
21194452,255.06644849181112
21195313,550.2078372545436
21206434,73.49547377781204
20443388,155.29543474155577
20478688,211.4541780427638
21243223,174.62107399934223
21255800,1013.6369837664096
21275654,174.980031434394
21282022,241.002578732148
20489999,119.49911905490688
20505575,97.98775972854042
20533424,272.90113118015086
21298497,313.8371710602053
21298728,225.84743375342057
21308964,114.05957686627663
21311896,156.86003479927396
20558721,552.6143729099773
20576895,321.84541187225057
21313316,118.52098304136747
21314987,411.34207975616005
21357473,144.12223606781885
20622071,703.2370024649982
20628052,164.31395908319936
20645233,913.0512848145394
21384244,116.1468409136876
21389634,182.36253615916345
21399379,139.9354595908417
21413943,81.40484333571652
20701793,498.34555754672186
22020910,267.5121055259158
22054104,1120.623119566592
22072471,141.44571291554726
21442133,202.32409452103616
21479532,253.20273591136777
22073507,572.9478299304967
22091192,349.1562152156486
22106890,429.3602721739147
22109845,356.8871166909274
22132747,206.22441490216838
21506342,424.14995316424887
21516399,166.95081891542665
21531358,254.30045902384703
22133114,209.71634582725574
22165243,134.317349983818
21544993,85.94406445826003
21553027,2129.1615600186956
21571742,150.33658499966018
22168587,150.19251064158823
22180751,428.0519830039096
22182738,210.3413017971594
21585802,147.08061691676141
21638076,129.33121532541236
22194078,334.6723373700946
22213714,213.87205821416617
22223290,1473.3887409564395
22232589,366.62107154746104
21667542,258.40348135007594
21683759,162.69365440495005
22247959,433.57299051658464
22252927,246.79499514261695
22295050,118.26727290489623
22308689,191.32912108645357
21702989,293.54257603365505
21716308,520.3608032842706
21729106,230.2083813912399
22308945,219.65134301543955
22321285,218.17908213399573
22344471,2565.163431352983
22357485,179.8706927922421
21732383,356.6032317716502
21754620,261.7956851758577
21755927,309.95557564170963
21768317,114.96063704223444
22361332,233.02772227492974
22381556,84.70580699837082
21775273,202.8299992786305
21788010,165.56407685866102
21816636,67.78817776406494
21830474,216.5863341121728
22404165,173.93017986928095
22421381,169.85984643249432
22438112,64.8892900796438
21839890,236.44551261659313
21852402,238.32578590182175
21871933,215.97070419821947
21884226,149.36940362079883
22459171,482.20266737257634
22470531,240.40005672638688
21897829,292.8923642228022
21918551,80.55825396036379
21928161,61.23617597022061
21939223,449.50845618028353
22471810,289.79561089982417
22486937,200.28386273111303
21939506,162.60202230578977
21948591,124.31404853562272
21953286,304.16772444201644
21966681,331.41575838410995
22514304,213.1098597039539
21966815,430.1588570637403
21970579,81.22252978681375
21973027,240.3816262416293
21987522,240.18372038792057
22569163,245.6111524594956
22600721,239.7480079634557
22641501,147.81186793284033
22661818,418.4084604239931
22812638,155.9547483248499
22884505,540.6528018010275
22893111,461.57405315496015
22709315,247.04681112076784
22720407,1209.2389095633055
22905354,327.5435059383177
22929300,129.4433738813938
22942515,622.1833266474728
22946839,147.52108015118563
22751910,361.4582167765143
22780147,188.40990020738067
22800488,225.03403743926546
23792189,281.62494950702575
23815443,566.6228585950752
23847714,491.03055313328616
23881765,518.4943758815746
22959404,158.5638581401065
23009585,275.71836858535306
23048261,498.414386059445
23060667,214.93316358112003
23901619,496.01037450987144
23968712,234.63418289573482
24000927,316.672004777448
23095669,358.61550356571485
23117156,354.4809080091674
23149135,173.3395579101163
24001339,473.9703882242021
24043556,137.2259089054498
23206659,149.3968869161907
23257112,118.31632390032792
24044037,231.44225591429293
24051317,193.34335917175258
24071350,188.3175159811087
24093494,620.8427872911928
23262283,71.83918175196192
23278104,915.4968810444692
23294061,144.34675647090552
23294640,104.30580273975974
24137584,168.47964157445634
24139332,221.8647788917285
23297392,62.788591442865325
23317814,202.319051153927
23329924,737.0326919774208
23357643,156.29078097379255
24161090,244.22365884360727
24161309,272.726243852253
24161732,386.821175087855
24171233,1059.7425662320113
24180170,132.02251362315363
23419625,1212.3614267585383
24187061,322.06988214050756
24188029,231.9026707555567
24188549,223.70296368651552
24209611,192.2156675697649
24209894,579.9764343856879
23422413,46.481420531412525
23470342,148.70131524629963
23491685,252.2104180185136
23502177,234.12575175488746
24251689,737.9954802316848
24288428,189.98812708945547
23527974,206.3227818521251
24289449,223.7477351581177
24300832,188.97520935159227
24321289,248.97797800718627
23617236,252.17900252661897
23652871,504.3128024434896
23655758,192.08164285627643
24331869,866.9896926782848
24339913,313.7128152089296
24380456,267.0815254576788
23673439,85.2500139387314
23702937,77.02526999074674
23720121,448.05912203885214
24400164,274.0267415841065
23772409,550.2272992785521
24659606,149.74869544919153
24681173,236.2261686109913
24706843,185.6515862743311
24479650,271.23423822910405
24767004,263.38097615730226
24810661,460.99832469938605
24855922,196.6079450562061
24499962,284.22642395917717
24562378,183.72084136242614
24580407,1070.7682566690025
24946535,587.9802974438296
24980304,255.96503233593293
25034271,138.12898587418962
24585615,144.87510500564125
25089442,118.13140786348889
25111474,354.5238712870586
24616964,130.39637519918074
24656880,277.0905831515193
26200812,663.9509655229208
25169259,273.1613712899518
25171755,429.7775320850883
25198445,211.4463267537477
26244042,163.2191377996023
26379095,120.0819259527933
26434699,731.3068385581005
25271367,194.81964605945714
25276176,85.75561468177224
25301274,80.27766433227455
25332472,206.91193647565288
26456804,281.3431774693636
26506861,147.50642664525472
26569136,348.25826200632844
25335294,1441.8136357520561
25379988,200.02632005611272
25410335,466.97529193394513
26697571,176.1427228923436
25439456,495.7479842105128
25489002,217.98431036004655
25493621,319.51686791886925
26776057,287.1915475014869
26793398,199.64345769223127
25518378,616.865153066371
25528771,206.47349069717032
25554992,194.0961771335543
25556685,124.26715399007325
26853314,263.7139310539815
26878015,114.3912882957738
25602941,140.01426650975498
25684978,274.84716237346794
25694654,272.42883432037075
26907878,111.59199861458983
26934151,361.3540417612807
25695791,374.9173875196336
25746635,502.09915227468844
26972100,335.89133081425075
26998554,159.14950555922374
27000655,227.82225712994898
27035835,157.5551613982667
25897559,682.1567861457743
25926528,95.8999555354084
25982723,333.0780623758933
27074719,362.029652157095
27140406,288.34386253938123
26038203,219.63716238158952
26066061,108.50187958243923
26111169,358.37710161687534
26147181,380.12587266050775
27151413,138.8097271385006
27183507,110.47374931110414
26147977,1279.8705771372015
26181043,103.085246845716
27721039,216.46610421412504
27743874,62.84163401213149
27264279,332.36611035672206
27264356,430.99454889088804
27267273,313.658854629933
27764303,148.91065456516964
27788096,204.08434673149122
27797705,165.052709592106
27267312,294.851553506679
27295254,227.61537077928625
27813446,183.35296748916087
27840798,84.22425091956245
27877296,62.39963335635615
27341876,231.18466090772324
27371045,351.7811050829993
27376342,249.11409343741556
27408106,366.0835756401541
27436478,371.6393622561049
27436521,273.96027684605036
27881585,364.7518601760711
27936966,145.48812243515414
27992186,431.7901420465458
27436616,266.49100355858064
27453566,204.1352937292959
27475490,79.87584999609577
28053236,402.0466472442947
28079568,192.0567606346407
28107266,243.7961017861231
27515347,166.065638812265
27552545,87.26072116154045
27636823,76.5597979861862
27665740,280.34592640034856
27684006,221.98101078019394
28192131,2762.198903628307
28227371,336.8829672625574
27703524,284.94806063659155
27703582,95.5860916235541
27716244,229.078917455963
28923339,266.1697795694135
28260836,348.5590025897415
28297610,637.2060559575935
28323916,361.03894781464174
28325436,174.57105883378833
28939865,180.07209010515686
28940481,323.4719597678287
28943602,302.5843483525074
28327869,240.05990442426383
28369666,150.271323483705
28410138,388.02079976749553
28419154,128.9474922429306
28993978,493.44262715657777
29015662,653.744594490342
29025423,211.09898426425852
28440575,140.0108631131204
28478632,533.9626083713201
28494720,136.76285517135605
29069177,469.2087186995779
29086559,126.30906933845
28521320,129.32537237471377
28549656,215.64288762927984
28567757,76.3488640198199
29144796,75.15227821830595
28593689,306.7419369302137
28640835,162.34525234939525
28652295,723.3953446201583
28673006,878.7457797191515
29148814,79.01595394796487
29158790,181.9739647944326
29188311,979.0662008538819
29198132,115.09110498167479
29216661,202.10017208899504
28758700,703.8486591873061
28770939,148.73378976136138
28801751,97.31413116206836
28817309,268.6018248985152
29240831,208.4911168524072
29249478,553.5420748386324
29264150,83.5396733786635
28855538,139.71205080302408
28918890,114.51844966949098
29788448,226.00001794711955
29801834,169.77217256802052
29339714,149.5660795455021
29340087,146.8484941272981
29831524,368.629691547492
29837005,167.61500143434785
29840995,75.23852853921933
29841295,75.16550671436542
29341231,367.1633505578283
29374688,182.92122842365995
29841446,74.3719506006672
29857937,1224.153509302372
29880526,219.6661010915324
