Id,PassengerId,TicketClass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilyOnboard
598,598,2,female,29.5,2,0,38.62,Semarang,yes
599,599,3,male,28.2,0,0,17.11,Semarang,yes
600,600,3,male,20.5,1,0,,Semarang,no
601,601,3,male,35.8,1,0,13.04,Semarang,yes
602,602,1,male,49.5,0,0,42.61,Batavia,yes
603,603,3,male,36.6,0,0,22.62,Semarang,yes
604,604,3,male,21.7,0,0,12.9,Surabaya,yes
605,605,2,male,38.1,0,1,46.56,Surabaya,yes
606,606,1,female,33.9,1,0,111.24,Batavia,yes
607,607,2,female,13.2,2,0,45.0,Semarang,yes
608,608,2,male,37.1,0,0,56.44,Semarang,yes
609,609,2,male,30.8,1,0,29.58,Batavia,no
610,610,2,male,60.1,0,2,65.97,Semarang,no
611,611,2,male,46.5,0,0,52.87,Batavia,yes
612,612,3,female,32.5,1,3,15.05,Batavia,yes
613,613,1,male,37.0,1,2,110.65,Semarang,yes
614,614,2,male,31.0,1,0,30.31,Batavia,no
615,615,3,male,13.0,0,0,12.56,Surabaya,yes
616,616,1,male,13.1,1,0,111.0,Batavia,yes
617,617,2,female,17.5,0,0,23.33,Semarang,yes
618,618,2,female,27.4,3,0,47.6,Semarang,yes
619,619,1,male,8.7,1,0,94.58,Surabaya,yes
620,620,2,male,22.5,3,0,61.69,Surabaya,yes
621,621,1,female,30.0,0,0,56.51,Semarang,no
622,622,2,male,26.4,0,0,58.1,Semarang,no
623,623,3,female,16.1,1,1,,Batavia,no
624,624,3,female,,0,3,11.76,Semarang,no
625,625,2,male,49.7,1,0,29.78,Batavia,yes
626,626,2,female,35.9,0,0,31.12,Semarang,no
627,627,2,male,22.3,3,3,46.04,Batavia,no
628,628,3,female,23.2,0,1,8.44,Surabaya,no
629,629,3,male,24.7,3,0,17.7,Semarang,no
630,630,1,male,24.8,0,0,73.07,Semarang,yes
631,631,1,male,24.8,0,0,63.17,,yes
632,632,2,male,41.1,1,2,36.72,Batavia,yes
633,633,3,male,20.0,0,0,15.68,Batavia,yes
634,634,3,male,11.9,3,0,12.61,Surabaya,yes
635,635,1,female,32.5,2,0,85.62,Surabaya,yes
636,636,3,male,26.4,3,0,17.48,Batavia,yes
637,637,1,male,10.3,3,0,104.48,Surabaya,no
638,638,3,female,23.5,1,1,,Semarang,no
639,639,3,female,34.4,0,0,8.78,Batavia,no
640,640,2,male,34.4,2,0,42.76,Semarang,yes
641,641,1,male,60.8,0,0,93.47,Batavia,no
642,642,3,female,39.0,2,2,6.7,Batavia,no
643,643,2,female,45.4,0,0,33.09,Semarang,no
644,644,3,male,58.6,1,0,10.4,Batavia,no
645,645,2,female,37.1,0,0,39.92,Surabaya,yes
646,646,3,male,27.0,0,1,10.19,Semarang,yes
647,647,2,male,40.7,0,0,49.07,Surabaya,no
648,648,1,female,26.3,0,1,56.11,Semarang,no
649,649,2,female,29.3,0,0,26.2,Surabaya,yes
650,650,1,female,25.2,0,2,78.99,Semarang,yes
651,651,2,male,33.8,0,2,40.24,Semarang,yes
652,652,3,male,17.2,1,0,6.73,Semarang,yes
653,653,1,male,25.8,0,0,,Surabaya,no
654,654,1,male,39.0,2,0,77.78,Batavia,no
655,655,1,male,32.3,0,0,77.92,Semarang,yes
656,656,1,male,10.9,1,0,87.73,Surabaya,yes
657,657,3,male,7.5,0,0,10.69,Semarang,yes
658,658,3,female,10.2,1,3,21.39,Surabaya,yes
659,659,1,male,23.4,1,0,93.79,Semarang,yes
660,660,3,male,30.0,1,0,9.96,Batavia,no
661,661,3,female,26.6,0,0,14.47,Semarang,no
662,662,3,male,37.8,0,0,14.62,Semarang,yes
663,663,2,female,37.0,0,0,54.15,Batavia,no
664,664,2,male,41.9,0,0,36.0,Batavia,no
665,665,2,male,36.3,0,0,49.67,Batavia,yes
666,666,3,female,26.5,1,3,14.21,Surabaya,no
667,667,3,male,38.2,0,0,21.46,Surabaya,no
668,668,2,female,39.0,1,3,54.91,Semarang,no
669,669,2,female,32.5,0,0,43.97,Batavia,yes
670,670,3,male,40.3,0,0,12.69,Semarang,yes
671,671,3,female,1.0,0,0,16.53,Surabaya,yes
672,672,2,female,24.5,0,0,40.2,Surabaya,yes
673,673,3,female,20.3,1,1,22.4,Batavia,yes
674,674,2,male,42.8,2,0,42.78,Batavia,no
675,675,2,male,,1,0,37.94,Surabaya,yes
676,676,3,female,6.6,0,1,11.7,Surabaya,yes
677,677,3,male,41.9,0,0,7.93,Batavia,no
678,678,3,male,10.9,2,1,16.78,Surabaya,yes
679,679,2,male,,0,0,33.8,Batavia,yes
680,680,2,male,26.2,0,2,52.98,Batavia,no
681,681,2,male,25.2,2,0,29.07,Surabaya,yes
682,682,1,male,15.3,0,0,87.29,Semarang,yes
683,683,2,male,36.8,0,1,53.5,Semarang,no
684,684,1,male,42.2,0,0,46.26,Surabaya,yes
685,685,2,female,40.6,1,2,62.18,Surabaya,yes
686,686,1,male,28.8,0,0,77.34,Batavia,yes
687,687,2,male,28.5,1,0,43.41,Semarang,no
688,688,3,male,,0,0,16.86,Surabaya,yes
689,689,2,male,49.3,0,2,49.26,Semarang,no
690,690,3,female,1.0,0,0,15.37,Surabaya,yes
691,691,3,female,12.5,2,2,18.99,Semarang,no
692,692,3,male,25.1,0,0,16.6,Batavia,yes
693,693,1,male,21.0,1,2,116.7,Batavia,yes
694,694,2,male,25.9,0,0,47.22,Surabaya,yes
695,695,3,male,23.5,0,0,23.82,Surabaya,no
696,696,3,male,17.1,0,0,18.51,Batavia,yes
697,697,1,male,34.8,0,0,52.5,Batavia,yes
698,698,2,male,36.5,0,2,68.11,Surabaya,yes
699,699,3,male,,2,3,11.13,Batavia,yes
700,700,2,male,23.6,2,0,56.96,Batavia,no
701,701,3,male,23.0,1,2,14.13,Surabaya,yes
702,702,1,male,33.9,1,0,104.1,Surabaya,yes
703,703,2,male,8.1,1,0,35.12,Surabaya,yes
704,704,3,male,30.5,1,0,17.13,Semarang,yes
705,705,2,male,23.6,0,0,39.47,Semarang,yes
706,706,3,male,40.1,2,0,21.9,Surabaya,yes
707,707,2,male,36.1,2,0,46.39,Batavia,yes
708,708,2,female,42.0,0,0,51.36,Batavia,no
709,709,3,female,11.9,2,1,3.18,Surabaya,yes
710,710,2,male,24.5,2,1,41.14,Semarang,no
711,711,2,male,14.1,0,1,46.11,Surabaya,yes
712,712,3,female,15.5,2,0,15.12,Batavia,yes
713,713,3,female,39.0,0,1,18.81,Surabaya,yes
714,714,3,male,42.8,0,0,12.17,Semarang,yes
715,715,1,male,20.2,0,1,85.88,Semarang,no
716,716,1,male,28.5,1,0,106.26,Surabaya,no
717,717,3,male,24.1,0,0,3.0,Semarang,no
718,718,2,male,36.0,3,0,47.89,Surabaya,no
719,719,2,male,7.9,0,1,38.66,Semarang,yes
720,720,3,male,5.8,0,2,9.44,Surabaya,yes
721,721,2,male,34.9,1,0,45.37,Surabaya,no
722,722,1,male,10.6,0,3,107.09,Semarang,yes
723,723,1,female,27.6,1,2,103.7,Batavia,yes
724,724,2,male,30.9,0,0,40.65,Batavia,no
725,725,3,male,30.0,3,1,18.38,,no
726,726,3,male,23.3,1,0,18.34,Surabaya,no
727,727,1,female,,0,0,83.43,Surabaya,yes
728,728,1,male,44.1,0,0,72.52,Batavia,no
729,729,3,male,28.4,0,3,10.82,Semarang,yes
730,730,2,male,21.2,3,1,50.38,Surabaya,yes
731,731,2,female,28.5,1,0,41.58,Surabaya,yes
732,732,3,female,28.6,0,0,8.77,Batavia,no
733,733,3,female,44.6,0,0,5.58,,no
734,734,2,female,37.4,2,1,50.32,Batavia,no
735,735,3,male,39.6,0,2,11.27,Semarang,yes
736,736,1,male,26.7,1,0,90.95,Batavia,yes
737,737,3,male,18.7,1,0,20.2,Batavia,yes
738,738,3,female,21.2,0,0,7.46,Batavia,no
739,739,3,female,22.3,0,0,13.77,Surabaya,yes
740,740,3,male,12.9,0,0,13.15,Surabaya,yes
741,741,3,female,39.2,0,0,15.9,Surabaya,no
742,742,2,male,39.6,3,0,54.39,,yes
743,743,2,male,25.3,1,0,28.71,Semarang,no
744,744,3,male,32.7,2,2,16.85,Semarang,yes
745,745,3,female,,1,0,19.16,Semarang,no
746,746,2,female,36.6,0,0,40.14,Semarang,yes
747,747,3,male,8.9,1,1,13.31,Surabaya,yes
748,748,3,female,22.3,0,2,16.09,Surabaya,yes
749,749,2,female,27.3,0,0,45.45,Surabaya,yes
750,750,1,female,40.5,0,0,95.48,Batavia,no
751,751,2,female,20.5,1,1,47.61,Semarang,yes
752,752,1,male,4.0,1,0,67.32,Batavia,yes
753,753,1,female,20.0,0,0,102.82,Batavia,no
754,754,2,male,28.3,2,0,53.67,Surabaya,yes
755,755,1,female,33.8,0,0,88.35,Semarang,no
756,756,2,male,49.2,0,0,27.06,Surabaya,no
757,757,3,female,31.0,0,1,13.43,Batavia,yes
758,758,2,female,29.0,2,0,43.94,Surabaya,no
759,759,3,male,24.6,0,0,8.28,Surabaya,yes
760,760,3,female,37.3,0,0,12.2,Semarang,yes
761,761,3,male,17.9,0,1,6.95,Surabaya,yes
762,762,3,male,23.3,1,0,17.04,Batavia,no
763,763,3,male,11.9,1,1,14.83,Surabaya,no
764,764,2,female,45.0,0,0,25.54,Surabaya,yes
765,765,3,male,29.7,3,0,,Surabaya,no
766,766,1,male,25.5,0,3,83.98,Surabaya,yes
767,767,3,female,22.6,0,2,16.58,Semarang,no
768,768,2,male,35.1,1,0,38.08,Surabaya,no
769,769,1,male,31.0,1,0,70.57,Semarang,no
770,770,2,female,21.6,0,0,34.29,Batavia,no
771,771,3,female,16.1,1,0,11.31,Batavia,no
772,772,2,female,32.1,0,0,42.19,Surabaya,yes
773,773,1,female,28.7,1,2,87.66,Semarang,no
774,774,1,female,27.6,1,2,,Semarang,no
775,775,2,male,13.0,3,0,37.77,Surabaya,no
776,776,3,male,25.9,0,0,12.24,Semarang,yes
777,777,3,male,22.8,1,0,26.54,Semarang,no
778,778,2,male,25.1,1,0,34.29,Semarang,yes
779,779,2,female,30.4,0,0,36.42,Semarang,yes
780,780,1,female,42.0,0,2,144.29,Surabaya,yes
781,781,2,male,37.4,3,2,46.21,Semarang,yes
782,782,3,male,31.6,0,0,7.1,Semarang,no
783,783,3,female,21.1,1,1,18.21,Surabaya,yes
784,784,2,female,21.2,0,0,32.9,Surabaya,no
785,785,3,male,12.5,2,1,18.55,Surabaya,no
786,786,2,male,21.9,0,0,39.89,Batavia,yes
787,787,3,male,25.2,3,0,11.8,Surabaya,no
788,788,3,male,,1,0,22.05,Semarang,yes
789,789,3,male,26.2,0,0,16.83,Batavia,no
790,790,3,male,13.4,1,0,18.86,Semarang,no
791,791,3,female,4.1,1,0,16.17,Surabaya,yes
792,792,2,male,38.8,0,1,37.56,Semarang,no
793,793,1,male,28.3,0,1,96.0,Surabaya,yes
794,794,2,male,19.0,1,0,54.09,Semarang,yes
795,795,3,female,10.9,1,0,14.67,Batavia,no
796,796,3,male,30.1,0,1,23.01,,yes
797,797,3,male,41.5,2,0,18.25,Semarang,no
798,798,3,male,20.2,0,0,15.06,Semarang,yes
799,799,2,female,25.4,0,0,44.51,Surabaya,yes
800,800,3,female,36.9,1,0,14.69,Surabaya,no
801,801,3,male,3.3,0,1,7.74,Batavia,yes
802,802,2,male,52.6,0,0,41.1,Semarang,no
803,803,2,male,58.3,0,0,44.21,Batavia,yes
804,804,1,female,1.0,0,0,77.51,Semarang,no
805,805,2,female,26.8,0,0,45.38,Batavia,no
806,806,3,male,16.4,1,0,14.11,Semarang,yes
807,807,3,male,21.8,1,2,17.87,Surabaya,yes
808,808,3,female,19.0,2,2,17.32,Semarang,yes
809,809,2,female,37.7,1,1,43.67,Batavia,no
810,810,3,male,23.6,0,0,7.16,Semarang,yes
811,811,3,male,14.1,0,0,22.95,Semarang,yes
812,812,2,male,26.9,1,1,40.58,Semarang,no
813,813,3,female,30.2,0,0,13.6,Batavia,yes
814,814,1,female,18.8,0,0,78.83,Surabaya,yes
815,815,1,female,13.2,2,2,76.21,Semarang,yes
816,816,1,female,56.9,1,0,112.79,Semarang,yes
817,817,1,male,26.3,1,0,109.95,Batavia,no
818,818,3,male,23.4,0,2,16.22,Semarang,no
819,819,2,male,24.2,0,0,40.92,Semarang,no
820,820,2,female,34.6,0,0,48.19,Batavia,no
821,821,2,female,49.3,1,0,42.74,Semarang,yes
822,822,2,male,36.0,0,3,40.1,Semarang,yes
823,823,2,male,,0,0,45.38,Surabaya,no
824,824,1,female,16.4,0,1,77.06,Surabaya,no
825,825,3,female,19.2,1,0,15.26,Batavia,no
826,826,1,female,29.8,1,0,88.68,Batavia,yes
827,827,3,male,4.3,0,0,17.01,Surabaya,no
828,828,2,female,37.8,0,0,35.81,Surabaya,no
829,829,3,female,11.0,0,0,17.55,Surabaya,no
830,830,3,female,41.9,0,0,9.47,,no
831,831,1,female,54.8,1,0,74.69,Batavia,yes
832,832,1,female,30.0,0,0,75.48,Batavia,yes
833,833,3,female,29.3,1,1,8.64,Surabaya,yes
834,834,2,female,13.2,1,1,52.16,Semarang,yes
835,835,3,male,32.5,3,0,9.15,Semarang,no
836,836,1,male,28.0,3,0,72.42,Semarang,yes
837,837,2,female,15.0,0,0,54.55,Batavia,yes
838,838,3,female,20.5,0,0,11.15,Semarang,yes
839,839,3,male,19.4,0,0,13.06,Batavia,no
840,840,2,male,25.1,1,0,31.88,Semarang,yes
841,841,3,female,35.4,0,0,18.16,Surabaya,yes
842,842,3,female,14.6,0,0,18.23,Semarang,no
843,843,1,female,53.8,0,3,98.3,Semarang,yes
844,844,2,male,13.1,0,0,47.38,Surabaya,yes
845,845,2,female,47.4,1,0,42.74,Surabaya,yes
846,846,2,female,15.8,1,0,36.76,,no
847,847,3,male,25.0,1,0,9.93,Batavia,no
848,848,2,male,23.1,2,0,54.9,Semarang,no
849,849,2,female,23.9,0,0,49.65,Batavia,yes
850,850,3,male,34.6,0,1,10.53,Batavia,no
851,851,3,female,42.0,0,0,14.2,Batavia,no
852,852,3,female,38.3,1,0,12.5,Batavia,yes
853,853,3,female,19.1,1,0,8.36,Semarang,yes
854,854,2,male,31.2,0,1,43.78,Semarang,yes
855,855,3,female,,3,3,11.92,Batavia,no
856,856,2,male,17.1,0,1,32.47,Surabaya,yes
857,857,2,female,14.2,0,0,27.21,Batavia,yes
858,858,1,male,28.7,1,0,56.85,Semarang,no
859,859,3,female,27.0,3,0,12.14,Batavia,no
860,860,3,female,1.1,1,1,13.57,Surabaya,no
861,861,2,male,28.4,3,2,33.25,Surabaya,no
862,862,3,male,43.2,0,1,17.25,Semarang,yes
863,863,3,female,37.5,1,0,13.67,Batavia,no
864,864,1,male,,2,1,95.38,Batavia,yes
865,865,3,male,8.2,0,2,13.09,Batavia,yes
866,866,2,male,34.5,0,1,34.13,Surabaya,no
867,867,3,female,1.0,3,1,14.57,Batavia,yes
868,868,2,male,42.3,0,0,29.37,Surabaya,yes
869,869,2,male,26.4,0,0,47.39,Semarang,no
870,870,2,female,50.0,2,0,32.63,Semarang,yes
871,871,2,male,8.3,2,0,51.18,Surabaya,yes
872,872,3,male,36.0,3,1,12.31,Batavia,no
873,873,2,male,27.8,2,2,52.63,Surabaya,no
874,874,2,male,25.0,0,1,30.77,Batavia,no
875,875,3,male,8.6,2,0,10.61,Surabaya,yes
876,876,3,female,,0,0,15.9,Semarang,no
877,877,3,male,33.1,1,0,19.85,Batavia,no
878,878,2,female,49.4,0,1,58.67,Surabaya,yes
879,879,2,male,41.1,2,0,42.41,Batavia,yes
880,880,1,male,26.9,1,3,118.08,Batavia,yes
881,881,3,male,13.0,2,0,12.55,Surabaya,yes
882,882,3,male,8.6,0,0,19.49,Semarang,yes
883,883,3,female,41.7,0,1,9.29,Surabaya,no
884,884,3,male,15.7,0,0,16.1,Semarang,no
885,885,1,male,51.8,0,3,42.85,Semarang,yes
886,886,3,male,31.3,1,0,8.39,Batavia,no
887,887,2,female,32.0,0,0,46.67,Batavia,yes
888,888,1,male,30.3,1,0,61.38,Surabaya,yes
889,889,2,female,35.9,0,2,46.27,Batavia,no
890,890,2,male,28.8,0,0,51.06,Semarang,yes
891,891,3,male,20.6,1,1,11.49,Batavia,no
892,892,2,female,36.4,0,1,32.31,Batavia,yes
893,893,3,male,23.3,0,0,11.63,Semarang,yes
894,894,3,male,15.4,0,1,9.17,Surabaya,yes
895,895,3,female,31.2,0,2,13.49,Surabaya,yes
896,896,3,male,24.2,1,0,14.51,Surabaya,no
897,897,2,male,34.9,0,1,38.94,Batavia,no
898,898,2,male,23.6,0,0,58.74,Semarang,yes
899,899,1,male,19.5,1,0,72.05,Batavia,yes
900,900,2,female,48.8,0,0,55.91,Surabaya,no
901,901,3,male,43.6,1,2,8.79,Semarang,no
902,902,2,female,38.6,0,0,,Semarang,yes
903,903,2,female,23.3,3,0,53.83,Batavia,yes
904,904,2,female,24.4,0,1,53.31,Surabaya,yes
905,905,2,female,44.6,0,0,37.8,Surabaya,yes
906,906,3,female,19.8,2,1,16.78,Surabaya,yes
907,907,2,female,20.4,1,2,46.21,Batavia,yes
908,908,3,male,47.5,1,0,11.3,Surabaya,yes
909,909,3,male,24.4,2,0,17.08,Batavia,yes
910,910,3,female,45.2,0,3,23.31,Semarang,yes
911,911,2,male,12.2,2,0,46.72,Batavia,no
912,912,3,female,30.2,1,0,,Batavia,no
913,913,1,male,58.9,0,2,97.1,Semarang,yes
914,914,2,female,28.4,0,2,27.39,Batavia,yes
915,915,3,male,21.8,0,0,16.3,Semarang,yes
916,916,3,female,10.0,3,0,,Semarang,no
917,917,1,male,47.0,0,2,74.38,Surabaya,no
918,918,3,male,15.8,0,0,24.81,Semarang,yes
919,919,1,female,31.9,1,0,80.44,Semarang,no
920,920,3,female,9.2,1,1,10.3,Batavia,no
921,921,3,female,42.7,0,0,19.76,Surabaya,no
922,922,3,female,37.9,2,0,9.26,Batavia,yes
923,923,3,male,24.6,0,0,11.76,Batavia,yes
924,924,3,female,10.2,2,0,20.25,Batavia,no
925,925,3,male,43.4,0,0,14.21,Semarang,yes
926,926,3,male,20.6,0,0,6.19,Semarang,no
927,927,3,male,11.7,1,0,16.72,Semarang,no
928,928,2,male,7.9,0,1,38.04,Semarang,yes
929,929,3,male,17.2,1,0,21.7,Semarang,yes
930,930,2,female,10.5,0,0,35.94,Semarang,yes
931,931,3,male,17.5,1,0,19.26,Batavia,yes
932,932,2,female,36.9,2,0,,Semarang,no
933,933,2,male,24.5,2,1,33.49,Semarang,no
934,934,3,male,29.3,3,0,13.03,Semarang,yes
935,935,2,female,19.3,2,0,45.89,Batavia,no
936,936,2,male,29.8,0,1,33.43,Semarang,yes
937,937,3,male,48.1,0,0,15.35,Semarang,no
938,938,1,female,28.8,2,0,80.95,Batavia,yes
939,939,1,male,38.6,2,1,80.59,Batavia,no
940,940,2,male,10.2,3,0,42.49,Semarang,no
941,941,2,female,46.2,1,1,42.71,Semarang,yes
942,942,2,male,23.3,0,1,43.64,Semarang,no
943,943,1,female,45.6,3,2,74.22,Batavia,no
944,944,2,female,26.5,3,0,36.45,Surabaya,yes
945,945,2,male,36.3,1,1,40.81,Batavia,no
946,946,1,male,42.1,2,1,84.19,Semarang,no
947,947,3,male,19.6,1,0,11.81,Surabaya,no
948,948,3,female,37.1,3,2,,Semarang,yes
949,949,1,male,24.9,0,0,,Batavia,no
950,950,2,female,37.3,2,2,34.7,Semarang,no
951,951,3,male,20.3,0,0,12.6,Surabaya,no
952,952,3,female,28.2,0,0,9.72,Surabaya,yes
953,953,2,male,23.5,0,0,,Batavia,yes
954,954,2,male,29.6,0,2,42.19,Surabaya,no
955,955,2,male,16.1,0,0,43.77,Semarang,yes
956,956,3,male,28.0,3,0,11.58,Batavia,yes
957,957,3,female,24.5,1,0,13.92,Semarang,yes
958,958,3,male,,2,1,7.92,Semarang,no
959,959,2,male,28.3,0,0,40.3,Semarang,yes
960,960,2,male,30.6,0,0,32.63,Surabaya,no
961,961,1,male,26.6,1,1,80.01,Semarang,no
962,962,2,female,26.5,1,0,16.4,Semarang,no
963,963,2,female,15.9,1,0,30.72,Semarang,no
964,964,3,female,52.1,2,0,,Batavia,yes
965,965,1,male,46.7,2,2,99.95,Semarang,no
966,966,3,male,28.3,1,2,20.6,Surabaya,yes
967,967,1,female,47.1,3,0,109.98,Semarang,no
968,968,1,male,10.2,1,0,97.11,Batavia,yes
969,969,3,female,1.0,1,0,11.74,Semarang,no
970,970,3,male,20.2,0,3,8.81,Surabaya,no
971,971,2,male,12.5,0,0,53.47,Surabaya,yes
972,972,3,female,21.2,0,0,14.32,Semarang,no
973,973,2,male,31.5,1,2,66.94,Semarang,yes
974,974,1,female,44.0,1,0,78.43,Semarang,yes
975,975,2,male,15.3,0,0,61.73,Surabaya,yes
976,976,2,male,33.8,1,0,40.43,Surabaya,yes
977,977,3,male,25.2,0,0,20.68,Surabaya,no
978,978,2,male,33.2,0,0,58.97,Semarang,no
979,979,3,male,18.8,3,3,8.89,Batavia,yes
980,980,3,male,41.6,0,0,,Semarang,no
981,981,1,female,31.8,0,0,66.41,Batavia,no
982,982,1,female,54.3,0,1,62.86,Batavia,no
983,983,2,male,,0,1,48.67,Semarang,yes
984,984,3,male,33.9,1,1,13.02,Semarang,no
985,985,3,male,24.3,3,1,14.26,Surabaya,yes
986,986,3,female,20.1,1,0,16.78,Surabaya,no
987,987,2,female,35.6,1,0,23.43,Surabaya,no
988,988,2,male,25.4,0,0,54.87,Surabaya,no
989,989,3,male,1.0,1,0,12.25,Surabaya,yes
990,990,2,male,1.0,0,2,47.32,Batavia,yes
991,991,3,male,40.3,0,1,17.1,Semarang,no
992,992,1,male,48.8,2,0,109.67,Batavia,yes
993,993,2,female,50.6,0,0,40.95,Batavia,yes
994,994,3,male,24.8,0,2,3.38,Batavia,no
995,995,2,male,13.5,0,0,42.57,Surabaya,no
996,996,3,male,20.0,2,0,15.0,Surabaya,yes
997,997,2,male,29.1,0,0,31.66,Surabaya,yes
998,998,3,male,12.9,0,0,14.74,Surabaya,no
999,999,3,male,44.8,2,0,12.19,Surabaya,yes
1000,1000,3,male,51.9,0,3,7.29,Batavia,yes
